"Name;";"PosX;";"PosY;";"Time;"
10;0,09999999;-0,04;445,2687
10;0,09999999;-0,04;445,7691
10;0,09999999;-0,04;446,2705
10;0,09999999;-0,04;446,7717
10;0,09999999;-0,04;447,274
10;0,09999999;-0,03;447,7758
10;0,11;-0,01;448,2784
10;0,11;0;448,7787
10;0,12;0,01;449,28
10;0,12;0,03;449,7815
10;0,11;0,03;450,2817
10;0,09;0,04;450,8056
10;0,07;0,06;451,3187
10;0,05;0,08;451,8194
10;0,02;0,09;452,3354
10;0,01;0,09999999;452,8404
10;-0,01;0,11;453,351
10;-0,03;0,11;453,8512
10;-0,06;0,12;454,3563
10;-0,08;0,11;454,8662
10;-0,11;0,09;455,3741
10;-0,13;0,08;455,8743
10;-0,14;0,07;456,4007
10;-0,14;0,07;456,9043
10;-0,13;0,07;457,4047
10;-0,11;0,07;457,9152
10;-0,11;0,05;458,4218
10;-0,09;0,04;458,9391
10;-0,07;0,01;459,4503
10;-0,05;-0,02;459,9627
10;-0,01;-0,04;460,4682
10;0,01;-0,06;460,9777
10;0,04;-0,06;461,4928
10;0,07;-0,04;461,998
10;0,11;-0,03;462,5002
10;0,13;0,01;463,0024
10;0,14;0,02;463,5181
10;0,14;0,02;464,0214
10;0,14;0,02;464,5215
10;0,14;0,02;465,0238
10;0,15;0,02;465,534
10;0,15;0,01;466,0386
10;0,13;0;466,5513
10;0,11;-0,01;467,0525
10;0,09;-0,04;467,5569
10;0,07;-0,07;468,0578
10;0,03;-0,09;468,5683
10;0,02;-0,12;469,0714
10;0,01;-0,15;469,5742
10;0,01;-0,16;470,0876
10;0,01;-0,16;470,5895
10;0,01;-0,16;471,1002
10;0,01;-0,14;471,6057
10;-0,01;-0,12;472,1295
10;-0,01;-0,09999999;472,6308
10;-0,02;-0,07;473,1327
10;-0,03;-0,03;473,6351
10;-0,03;-0,01;474,1414
10;-0,03;0,02;474,6507
10;-0,02;0,04;475,1556
10;0,01;0,06;475,6677
10;0,02;0,09999999;476,1687
10;0,05;0,12;476,6829
10;0,06;0,15;477,1848
10;0,07;0,15;477,6896
10;0,08;0,16;478,2014
10;0,08;0,13;478,7033
10;0,07;0,12;479,2206
10;0,05;0,11;479,7275
10;0,03;0,09;480,2352
10;0,03;0,07;480,7447
10;0,01;0,07;481,2538
10;0;0,05;481,7721
10;-0,01;0,04;482,2805
10;-0,03;0,05;482,7808
10;-0,03;0,05;483,2845
10;-0,03;0,04;483,7867
10;-0,04;0,03;484,3224
10;-0,05;0,03;484,8366
10;-0,04;0,04;485,3444
10;-0,04;0,04;485,8532
10;-0,04;0,04;486,3545
10;-0,04;0,04;486,8566
10;-0,04;0,04;487,3581
10;0;0;487,864
10;0;0;488,3736
10;0;0;488,8792
