"Name;";"PosX;";"PosY;";"Time;"
9;0,07;0,07;452,0338
9;0,07;0,07;452,5464
9;0,07;0,07;453,0494
9;0,08;0,08;453,5642
9;0,08;0,08;454,0645
9;0,08;0,08;454,5788
9;0,08;0,08;455,0789
9;0,09;0,08;455,5916
9;0,09;0,08;456,1061
9;0,09;0,08;456,6194
9;0,08;0,08;457,1198
9;0,08;0,08;457,6332
9;0,08;0,08;458,1332
9;0,08;0,08;458,6333
9;0,08;0,08;459,1341
9;0,08;0,09;459,6472
9;0,08;0,09;460,1476
9;0,08;0,09;460,6478
9;0,08;0,09;461,1594
9;0,08;0,08;461,6593
9;0,08;0,08;462,1722
9;0,08;0,08;462,6728
9;0,08;0,08;463,1873
9;0,08;0,08;463,6995
9;0,08;0,08;464,2001
9;0,08;0,08;464,714
9;0,08;0,08;465,227
9;0,08;0,08;465,7271
9;0,08;0,08;466,2276
9;0,08;0,08;466,7405
9;0,08;0,08;467,2409
9;0,09;0,08;467,7539
9;0,09;0,08;468,2546
9;0,09;0,08;468,756
9;0,09;0,08;469,2675
9;0,09;0,08;469,7813
9;0,09;0,07;470,2949
9;0,09;0,06;470,7959
9;0,09999999;0,06;471,3075
9;0,09999999;0,06;471,8082
9;0,09;0,09;472,3226
9;0,08;0,09;472,8362
9;0,09;0,08;473,3492
9;0,12;0,07;473,8633
9;0,15;0,07;474,3774
9;0,17;0,07;474,8913
9;0,15;0,07;475,4048
9;0,14;0,09;475,917
9;0,14;0,09;476,4177
9;0,12;0,09999999;476,9318
9;0,09;0,09999999;477,4453
9;0,05;0,09999999;477,9456
9;0,03;0,11;478,4587
9;0;0,12;478,9589
9;-0,03;0,12;479,4721
9;-0,03;0,13;479,9857
9;-0,03;0,15;480,4995
9;-0,03;0,15;481,0003
9;-0,03;0,15;481,5145
9;-0,04;0,15;482,0268
9;-0,04;0,15;482,5269
9;-0,04;0,14;483,0397
9;-0,04;0,14;483,5413
9;-0,03;0,15;484,0545
9;-0,02;0,15;484,5673
9;-0,03;0,17;485,0791
9;-0,03;0,17;485,5914
9;-0,03;0,17;486,1063
9;-0,03;0,15;486,6063
9;-0,05;0,15;487,1066
9;-0,04;0,15;487,6196
9;-0,04;0,15;488,1335
9;-0,05;0,14;488,6339
9;-0,05;0,13;489,1471
9;-0,03;0,11;489,6475
9;-0,04;0,09999999;490,1478
9;-0,06;0,08;490,6479
9;-0,06;0,06;491,1618
9;-0,05;0,02;491,6754
9;-0,07;-0,02;492,1767
9;-0,07;-0,06;492,6891
9;-0,06;-0,09;493,2019
9;-0,06;-0,09999999;493,7148
9;-0,08;-0,09999999;494,2154
9;-0,08;-0,08;494,7155
9;-0,09;-0,07;495,2292
9;-0,11;-0,06;495,7293
9;-0,12;-0,07;496,2422
9;-0,13;-0,07;496,7555
9;-0,14;-0,06;497,2562
9;-0,15;-0,06;497,7685
9;-0,15;-0,06;498,2694
9;-0,15;-0,06;498,7697
9;-0,15;-0,06;499,2841
9;-0,14;-0,05;499,7977
9;-0,14;-0,05;500,2981
9;-0,15;-0,06;500,8044
9;-0,15;-0,06;501,3074
9;-0,15;-0,06;501,8083
9;-0,14;-0,05;502,3233
9;-0,14;-0,06;502,8357
9;-0,15;-0,06;503,3371
9;-0,15;-0,06;503,8488
9;-0,15;-0,06;504,3496
9;-0,15;-0,06;504,8638
9;-0,15;-0,06;505,364
9;-0,15;-0,06;505,8783
9;-0,15;-0,06;506,3783
9;-0,15;-0,06;506,8839
9;-0,15;-0,06;507,39
9;-0,15;-0,06;507,9042
9;-0,15;-0,06;508,4066
9;-0,15;-0,06;508,9189
9;-0,15;-0,06;509,4196
9;-0,15;-0,06;509,9303
9;-0,15;-0,06;510,4423
9;-0,16;-0,06;510,9433
9;-0,16;-0,06;511,4599
9;-0,16;-0,06;511,9711
9;-0,16;-0,06;512,4849
9;-0,16;-0,06;512,9985
9;-0,16;-0,06;513,511
9;-0,16;-0,05;514,0248
9;-0,16;-0,05;514,5388
9;-0,15;-0,05;515,0395
9;-0,16;-0,06;515,5524
9;-0,18;-0,06;516,0673
9;-0,18;-0,06;516,5806
9;-0,18;-0,06;517,0811
9;-0,18;-0,06;517,5843
9;-0,18;-0,06;518,0927
9;-0,18;-0,06;518,6047
9;-0,18;-0,06;519,1067
9;-0,18;-0,06;519,6097
9;-0,18;-0,06;520,1216
9;-0,18;-0,06;520,6351
9;-0,18;-0,06;521,1356
9;-0,18;-0,06;521,636
9;-0,17;-0,06;522,1359
9;-0,17;-0,06;522,6364
9;-0,18;-0,06;523,1492
9;-0,18;-0,06;523,6495
9;-0,18;-0,06;524,1496
9;-0,19;-0,06;524,6618
9;-0,18;-0,06;525,1747
9;-0,19;-0,06;525,6759
9;-0,19;-0,06;526,1765
9;-0,19;-0,06;526,6891
9;-0,18;-0,06;527,2023
9;-0,18;-0,06;527,7058
9;-0,18;-0,06;528,216
9;-0,18;-0,06;528,7295
9;-0,18;-0,06;529,2333
9;-0,19;-0,06;529,7448
9;-0,19;-0,06;530,2582
9;-0,17;-0,06;530,7585
9;-0,17;-0,06;531,2596
9;-0,14;-0,04;531,7712
9;-0,13;-0,02;532,2717
9;-0,13;-0,03;532,7853
9;-0,13;-0,04;533,2858
9;-0,13;-0,04;533,7869
9;-0,13;-0,04;534,2876
9;-0,14;-0,04;534,801
9;-0,13;-0,04;535,3043
9;-0,14;-0,03;535,8165
9;-0,15;-0,02;536,3303
9;-0,15;-0,01;536,8325
9;-0,13;0,01;537,3443
9;-0,12;0,03;537,8522
9;-0,11;0,07;538,3532
9;-0,09;0,09999999;538,8535
9;-0,08;0,13;539,3673
9;-0,08;0,15;539,8958
9;-0,07;0,14;540,4045
9;-0,07;0,14;540,9065
9;-0,07;0,15;541,4082
9;-0,08;0,15;541,9089
9;-0,07;0,15;542,4234
9;-0,07;0,13;542,9365
9;-0,08;0,15;543,4373
9;-0,09;0,15;543,95
9;-0,09;0,15;544,4639
9;-0,08;0,15;544,9776
9;-0,08;0,15;545,4912
9;-0,08;0,15;546,0067
9;-0,08;0,15;546,5201
9;-0,08;0,15;547,0318
9;-0,08;0,15;547,533
9;-0,09;0,15;548,0468
9;-0,09;0,15;548,5607
9;-0,09;0,14;549,0745
9;-0,07;0,11;549,5891
9;-0,06;0,08;550,1024
9;-0,06;0,05;550,6033
9;-0,06;0,05;551,1122
9;-0,06;0,05;551,615
9;-0,05;0,07;552,1274
9;-0,06;0,08;552,6281
9;-0,07;0,09999999;553,1286
9;-0,08;0,11;553,6432
9;-0,06;0,11;554,1433
9;-0,06;0,11;554,6566
9;-0,05;0,11;555,1702
9;-0,05;0,11;555,6859
9;-0,05;0,11;556,1977
9;-0,06;0,11;556,6989
9;-0,06;0,11;557,2117
9;-0,06;0,11;557,7125
9;-0,06;0,11;558,2125
9;-0,06;0,12;558,7241
9;-0,09;0,14;559,2252
9;-0,09999999;0,16;559,738
9;-0,09999999;0,17;560,238
9;-0,11;0,17;560,7386
9;-0,12;0,18;561,2513
9;-0,12;0,16;561,7652
9;-0,14;0,15;562,2663
9;-0,14;0,15;562,7713
9;-0,14;0,15;563,2723
9;-0,14;0,15;563,7782
9;-0,14;0,15;564,2866
9;-0,14;0,14;564,7877
9;-0,14;0,12;565,303
9;-0,12;0,09999999;565,8032
9;-0,11;0,07;566,3163
9;-0,11;0,04;566,8165
9;-0,08;0,02;567,3188
9;-0,06;0;567,829
9;-0,05;-0,03;568,3317
9;-0,02;-0,05;568,845
9;0,01;-0,06;569,3458
9;0,02;-0,09;569,859
9;0,04;-0,11;570,3597
9;0,06;-0,12;570,8618
9;0,07;-0,13;571,3731
9;0,08;-0,13;571,8875
9;0,09;-0,13;572,3879
9;0,09;-0,13;572,9014
9;0,08;-0,14;573,4145
9;0,08;-0,15;573,9295
9;0,09;-0,15;574,4405
9;0,09999999;-0,15;574,9529
9;0,11;-0,15;575,4531
9;0,11;-0,14;575,9665
9;0,11;-0,15;576,4798
9;0,11;-0,16;576,98
9;0,11;-0,16;577,4936
9;0,09;-0,15;577,9941
9;0,09;-0,13;578,5078
9;0,09999999;-0,14;579,0222
9;0,11;-0,14;579,5346
9;0,11;-0,14;580,0363
9;0,12;-0,14;580,5365
9;0,13;-0,14;581,0494
9;0,12;-0,14;581,5499
9;0,12;-0,14;582,0633
9;0,12;-0,14;582,5768
9;0,12;-0,14;583,0775
9;0,12;-0,14;583,5917
9;0,12;-0,14;584,1045
9;0,09999999;-0,14;584,6046
9;0,07;-0,15;585,105
9;0,04;-0,13;585,6051
9;0,01;-0,13;586,1064
9;-0,02;-0,15;586,6191
9;-0,04;-0,15;587,1288
9;-0,07;-0,14;587,6431
9;-0,09;-0,13;588,157
9;-0,12;-0,14;588,6581
9;-0,15;-0,13;589,1715
9;-0,17;-0,13;589,6865
9;-0,17;-0,12;590,2007
9;-0,17;-0,12;590,7013
9;-0,17;-0,12;591,2154
9;-0,17;-0,13;591,7278
9;-0,16;-0,13;592,2415
9;-0,15;-0,12;592,7421
9;-0,16;-0,12;593,2567
9;-0,16;-0,13;593,7697
9;-0,16;-0,13;594,2697
9;-0,16;-0,13;594,7837
9;-0,17;-0,13;595,2974
9;-0,17;-0,13;595,8104
9;-0,17;-0,13;596,3248
9;-0,17;-0,13;596,8383
9;-0,17;-0,13;597,3383
9;-0,17;-0,13;597,8515
9;-0,17;-0,13;598,3655
9;-0,16;-0,13;598,8795
9;-0,15;-0,09999999;599,3901
9;-0,14;-0,08;599,8904
9;-0,12;-0,07;600,3906
9;-0,11;-0,05;600,8914
9;-0,11;-0,01;601,4048
9;-0,09;0,02;601,9066
9;-0,08;0,05;602,4196
9;-0,07;0,08;602,9324
9;-0,05;0,08;603,4457
9;-0,03;0,07;603,9461
9;-0,02;0,08;604,4593
9;0,01;0,09;604,9595
9;0,03;0,09;605,4711
9;0,06;0,08;605,9714
9;0,08;0,09;606,4855
9;0,11;0,09;606,9858
9;0,13;0,08;607,4987
9;0,14;0,08;607,9993
9;0,15;0,09;608,5132
9;0,15;0,09999999;609,0273
9;0,16;0,09999999;609,5409
9;0,16;0,09;610,0422
9;0,16;0,09;610,5422
9;0,15;0,07;611,054
9;0,14;0,07;611,5569
9;0,14;0,08;612,0572
9;0,14;0,09;612,5573
9;0,14;0,09999999;613,0685
9;0,14;0,09999999;613,5685
9;0,13;0,09999999;614,083
9;0,11;0,08;614,5956
9;0,09;0,08;615,11
9;0,07;0,09;615,6215
9;0,05;0,09999999;616,134
9;0,03;0,08;616,635
9;0,02;0,08;617,1351
9;0,01;0,09;617,6351
9;0;0,09999999;618,1354
9;-0,01;0,09999999;618,6491
9;-0,01;0,09999999;619,1613
9;-0,01;0,09999999;619,675
9;0,01;0,07;620,2031
9;0,02;0,07;620,7089
9;0,01;0,08;621,2092
9;0,01;0,08;621,7108
9;0,02;0,08;622,2128
9;0,02;0,07;622,7264
9;0;0;623,2306
9;0;0;623,7321
9;0;0;624,238
9;0;0;624,7399
9;0;0;625,2401
9;0;0;625,7466
9;0;0;626,25
9;0;0;626,7563
9;0;0;627,2593
9;0;0;627,7601
9;0;0;628,2627
9;0;0;628,7672
9;0;0;629,2715
9;0;0;629,775
9;0;0;630,2769
9;0;0;630,782
9;0;0;631,2832
9;0;0;631,7847
9;0;0;632,2887
9;0;0;632,7928
9;0;0;633,2927
9;0;0;633,7928
9;0;0;634,2976
9;0;0;634,8024
9;0;0;635,3037
9;0;0;635,807
9;0;0;636,3092
9;0;0;636,8118
9;0;0;637,3168
9;0;0;637,8217
9;0;0;638,3243
9;0;0;638,8249
9;0;0;639,3276
9;0;0;639,8322
9;0;0;640,3359
9;0;0;640,8397
9;0;0;641,3413
9;0;0;641,8435
9;0;0;642,3484
9;0;0;642,8492
9;0;0;643,351
9;0;0;643,8547
9;0;0;644,3554
9;0;0;644,8591
9;0;0;645,3627
9;0;0;645,8674
9;0;0;646,3701
9;0;0;646,8737
9;0;0;647,3754
9;0;0;647,8792
9;0;0;648,3804
9;0;0;648,8856
9;0;0;649,386
9;0;0;649,8899
9;0;0;650,3944
9;0;0;650,8975
9;0;0;651,4003
9;0;0;651,9039
9;0;0;652,4039
9;0;0;652,9066
9;0;0;653,4088
9;0;0;653,9111
9;0;0;654,4163
9;0;0;654,9163
9;0;0;655,4186
9;0;0;655,9214
9;0;0;656,4257
9;0;0;656,9278
9;0;0;657,4301
9;0;0;657,9317
9;0;0;658,4348
9;0;0;658,9386
9;0;0;659,4398
9;0;0;659,9424
9;0;0;660,4483
9;0;0;661,2195
