"Name;";"PosX;";"PosY;";"Time;"
21;-0,09;-0,09;449,4189
21;-0,09;-0,09999999;449,9325
21;-0,07;-0,09999999;450,4486
21;-0,06;-0,09999999;450,9597
21;-0,06;-0,09999999;451,4635
21;-0,02;-0,09999999;451,9787
21;0,01;-0,11;452,4923
21;0,05;-0,09999999;453,0043
21;0,07;-0,08;453,5206
21;0,09;-0,06;454,0288
21;0,08;-0,07;454,5326
21;0,09;-0,06;455,044
21;0,09;-0,03;455,5624
21;0,09;0;456,0727
21;0,09;0,03;456,573
21;0,09999999;0,06;457,075
21;0,09;0,09;457,5893
21;0,09999999;0,12;458,101
21;0,09999999;0,15;458,6143
21;0,09;0,15;459,1276
21;0,08;0,16;459,6406
21;0,07;0,16;460,1413
21;0,04;0,17;460,6426
21;0,02;0,18;461,157
21;0,02;0,18;461,6666
21;0,01;0,17;462,1813
21;-0,01;0,16;462,692
21;-0,03;0,15;463,1939
21;-0,05;0,13;463,7188
21;-0,07;0,09999999;464,2285
21;-0,09999999;0,08;464,7401
21;-0,12;0,05;465,2538
21;-0,14;0,03;465,7571
21;-0,16;0,01;466,2571
21;-0,17;0,01;466,7701
21;-0,16;0,01;467,2849
21;-0,16;0,02;467,7849
21;-0,16;0,03;468,2995
21;-0,17;0,04;468,8105
21;-0,17;0,05;469,3127
21;-0,16;0,06;469,8134
21;-0,16;0,08;470,3258
21;-0,16;0,08;470,8361
21;-0,15;0,08;471,3404
21;-0,14;0,08;471,8517
21;-0,14;0,09;472,3529
21;-0,13;0,09999999;472,8672
21;-0,11;0,08;473,3681
21;-0,09999999;0,07;473,8823
21;-0,09999999;0,08;474,3987
21;-0,09;0,09;474,9112
21;-0,09;0,09999999;475,4207
21;-0,08;0,11;475,9242
21;-0,06;0,11;476,4366
21;-0,04;0,12;476,9478
21;-0,02;0,15;477,4515
21;0;0,17;477,9649
21;0,03;0,18;478,4835
21;0,04;0,19;478,9915
21;0,06;0,18;479,4939
21;0,07;0,17;480,0012
21;0,07;0,16;480,5034
21;0,07;0,15;481,0172
21;0,08;0,12;481,5315
21;0,08;0,09;482,046
21;0,07;0,06;482,5464
21;0,07;0,02;483,06
21;0,06;0;483,5611
21;0,05;-0,03;484,071
21;0,05;-0,07;484,5822
21;0,03;-0,09999999;485,1032
21;0,04;-0,12;485,6136
21;0,05;-0,13;486,1299
21;0,05;-0,14;486,6425
21;0,05;-0,14;487,1532
21;0,04;-0,13;487,6655
21;0,02;-0,14;488,1665
21;0,03;-0,14;488,6669
21;0,03;-0,14;489,1684
21;0,03;-0,15;489,6869
21;0,03;-0,14;490,202
21;0,03;-0,14;490,7116
21;0,03;-0,14;491,2163
21;0,03;-0,14;491,7259
21;0,03;-0,14;492,2259
21;0,01;-0,15;492,7267
21;0;0;493,2318
