"Name;";"PosX;";"PosY;";"Time;"
6;0,05;-0,06;440,4869
6;0,06;-0,06;440,9887
6;0,06;-0,05;441,4898
6;0,06;-0,04;441,9909
6;0,05;-0,05;442,4914
6;0,06;-0,05;442,992
6;0,06;-0,05;443,4939
6;0,06;-0,05;443,9952
6;0,06;-0,05;444,4969
6;0,06;-0,05;444,9986
6;0,05;-0,04;445,499
6;0,06;-0,04;446,001
6;0,07;-0,06;446,5018
6;0,09;-0,05;447,003
6;0,09999999;-0,05;447,5043
6;0,12;-0,06;448,0063
6;0,14;-0,05;448,5071
6;0,15;-0,05;449,0082
6;0,17;-0,06;449,5092
6;0,17;-0,05;450,0239
6;0,17;-0,04;450,5247
6;0,15;-0,06;451,0264
6;0,15;-0,06;451,5399
6;0,16;-0,05;452,0414
6;0,16;-0,05;452,5444
6;0,16;-0,05;453,0447
6;0,15;-0,05;453,5456
6;0,15;-0,05;454,046
6;0,15;-0,05;454,5475
6;0,13;-0,05;455,0484
6;0,12;-0,04;455,5488
6;0,11;-0,05;456,0519
6;0,09;-0,04;456,5529
6;0,08;-0,04;457,0541
6;0,06;-0,05;457,5549
6;0,05;-0,05;458,0581
6;0,04;-0,06;458,5588
6;0,03;-0,06;459,0603
6;0,03;-0,06;459,5613
6;0,03;-0,06;460,062
6;0,03;-0,06;460,5628
6;0,03;-0,06;461,0652
6;0,03;-0,06;461,5659
6;0,03;-0,06;462,0668
6;0,03;-0,06;462,5672
6;0,03;-0,06;463,0797
6;0,03;-0,06;463,5804
6;0,03;-0,06;464,0819
6;0,03;-0,06;464,5825
6;0,03;-0,06;465,0844
6;0,03;-0,06;465,5901
6;0,03;-0,06;466,0999
6;0,03;-0,06;466,6013
6;0,03;-0,06;467,1029
6;0,03;-0,06;467,604
6;0,03;-0,06;468,106
6;0,03;-0,06;468,6062
6;0,03;-0,06;469,1062
6;0,03;-0,06;469,6071
6;0,03;-0,06;470,1084
6;0,03;-0,06;470,6094
6;0,03;-0,06;471,1104
6;0,03;-0,06;471,6116
6;0,03;-0,06;472,1147
6;0,03;-0,06;472,6157
6;0,03;-0,06;473,1172
6;0,03;-0,06;473,6181
6;0,03;-0,06;474,1194
6;0,03;-0,06;474,6214
6;0,03;-0,06;475,1263
6;0,03;-0,06;475,6362
6;0,03;-0,06;476,1375
6;0,03;-0,06;476,6392
6;0,03;-0,06;477,14
6;0,03;-0,06;477,6411
6;0,03;-0,06;478,1416
6;0,04;-0,05;478,6454
6;0,03;-0,06;479,1576
6;0,03;-0,06;479,6595
6;0,03;-0,06;480,1602
6;0,03;-0,06;480,6615
6;0,03;-0,06;481,1636
6;0,03;-0,06;481,6654
6;0,03;-0,06;482,1657
6;0,03;-0,06;482,6674
6;0,03;-0,06;483,1682
6;0,04;-0,05;483,6689
6;0,03;-0,05;484,1698
6;0,03;-0,05;484,6714
6;0,04;-0,05;485,1731
6;0,04;-0,05;485,6751
6;0,04;-0,05;486,1792
6;0,04;-0,05;486,6892
6;0,04;-0,05;487,1896
6;0,04;-0,05;487,6942
6;0,04;-0,05;488,1943
6;0,04;-0,05;488,6966
6;0,04;-0,05;489,1969
6;0,04;-0,05;489,6983
6;0,04;-0,05;490,1987
6;0,04;-0,05;490,6998
6;0,04;-0,05;491,2036
6;0,04;-0,05;491,716
6;0,04;-0,05;492,2166
6;0,04;-0,05;492,7179
6;0,04;-0,05;493,22
6;0,04;-0,05;493,7207
6;0,04;-0,05;494,2217
6;0,04;-0,05;494,7246
6;0,04;-0,05;495,2257
6;0,04;-0,04;495,7275
6;0,04;-0,04;496,2417
6;0,04;-0,04;496,7427
6;0,04;-0,04;497,2428
6;0,04;-0,05;497,7446
6;0,04;-0,05;498,2492
6;0,03;-0,05;498,7614
6;0,03;-0,04;499,2622
6;0,03;-0,03;499,7628
6;0,03;-0,03;500,2638
6;0,03;-0,03;500,7647
6;0,03;-0,03;501,2653
6;0,03;-0,03;501,7672
6;0,03;-0,03;502,269
6;0,02;-0,03;502,7701
6;0,03;-0,03;503,2725
6;0,03;-0,03;503,7742
6;0,03;-0,03;504,2749
6;0,03;-0,03;504,7874
6;0,03;-0,03;505,2882
6;0,03;-0,03;505,7895
6;0,03;-0,04;506,2895
6;0,04;-0,04;506,7909
6;0,06;-0,04;507,2938
6;0,04;-0,04;507,7949
6;0,03;-0,04;508,2951
6;0,03;-0,06;508,798
6;0,03;-0,06;509,3115
6;0,03;-0,06;509,8129
6;0,03;-0,06;510,3141
6;0,03;-0,05;510,816
6;0,03;-0,06;511,3174
6;0,03;-0,06;511,8179
6;0,03;-0,06;512,3187
6;0,03;-0,06;512,8213
6;0,03;-0,05;513,3218
6;0,03;-0,06;513,8235
6;0,03;-0,06;514,3245
6;0,03;-0,06;514,825
6;0,03;-0,06;515,3407
6;0,03;-0,06;515,8415
6;0,03;-0,06;516,3436
6;0,03;-0,06;516,844
6;0,03;-0,06;517,3483
6;0,03;-0,05;517,8486
6;0,03;-0,04;518,3505
6;0,03;-0,03;518,851
6;0,03;-0,03;519,3517
6;0,03;-0,03;519,8535
6;0,03;-0,03;520,3546
6;0,03;-0,03;520,855
6;0,03;-0,03;521,3564
6;0,03;-0,03;521,8583
6;0,03;-0,03;522,3593
6;0,03;-0,03;522,8615
6;0,03;-0,03;523,3619
6;0,03;-0,03;523,8634
6;0,03;-0,03;524,3646
6;0,03;-0,03;524,8665
6;0,03;-0,03;525,367
6;0,03;-0,03;525,868
6;0,03;-0,03;526,3834
6;0,03;-0,03;526,8839
6;0,03;-0,03;527,3851
6;0,03;-0,03;527,8862
6;0,03;-0,03;528,3871
6;0,03;-0,02;528,8918
6;0,03;-0,02;529,4036
6;0,03;-0,02;529,9048
6;0,03;-0,02;530,4063
6;0,03;-0,02;530,9063
6;0,03;-0,03;531,408
6;0,03;-0,04;531,9091
6;0,03;-0,04;532,4105
6;0,03;-0,04;532,9117
6;0,03;-0,04;533,413
6;0,03;-0,04;533,9145
6;0,03;-0,04;534,4156
6;0,03;-0,04;534,9164
6;0,03;-0,04;535,4181
6;0,03;-0,04;535,9197
6;0,03;-0,04;536,4208
6;0,03;-0,04;536,9208
6;0,03;-0,04;537,4227
6;0,03;-0,04;537,9241
6;0,03;-0,04;538,426
6;0,03;-0,04;538,9269
6;0,03;-0,04;539,4272
6;0,04;-0,04;539,9426
6;0,06;-0,04;540,4437
6;0,08;-0,04;540,9449
6;0,08;-0,05;541,4715
6;0,09;-0,06;541,9752
6;0,11;-0,06;542,4752
6;0,12;-0,07;542,9758
6;0,13;-0,07;543,5018
6;0,14;-0,07;544,0113
6;0,13;-0,07;544,5263
6;0,13;-0,08;545,0345
6;0,13;-0,09;545,5435
6;0,12;-0,09999999;546,0441
6;0,12;-0,11;546,5471
6;0,12;-0,13;547,0505
6;0,11;-0,14;547,564
6;0,12;-0,15;548,0657
6;0,12;-0,15;548,567
6;0,12;-0,15;549,0715
6;0,12;-0,15;549,5729
6;0,11;-0,14;550,0864
6;0,11;-0,14;550,5874
6;0,12;-0,13;551,0874
6;0,12;-0,13;551,5883
6;0,12;-0,12;552,0895
6;0,09999999;-0,11;552,5902
6;0,09999999;-0,08;553,0922
6;0,09;-0,08;553,6059
6;0,09;-0,09999999;554,1064
6;0,09999999;-0,12;554,6075
6;0,09;-0,13;555,108
6;0,07;-0,13;555,6085
6;0,07;-0,14;556,1105
6;0,06;-0,16;556,6133
6;0,06;-0,15;557,1149
6;0,05;-0,14;557,6276
6;0,05;-0,15;558,1304
6;0,05;-0,15;558,632
6;0,05;-0,15;559,1339
6;0,05;-0,15;559,6354
6;0,05;-0,15;560,1369
6;0,05;-0,14;560,639
6;0,05;-0,14;561,1404
6;0,05;-0,13;561,6532
6;0,05;-0,13;562,1537
6;0,05;-0,13;562,6542
6;0,05;-0,13;563,1681
6;0,05;-0,13;563,6692
6;0,05;-0,13;564,1693
6;0,05;-0,13;564,6721
6;0,06;-0,14;565,1749
6;0,06;-0,14;565,6753
6;0,06;-0,13;566,1763
6;0,06;-0,12;566,6783
6;0,06;-0,09;567,1794
6;0,08;-0,08;567,6812
6;0,09;-0,06;568,1813
6;0,09;-0,04;568,6861
6;0,11;-0,02;569,1861
6;0,11;0;569,6998
6;0,11;0,01;570,2001
6;0,11;0,03;570,7025
6;0,11;0,04;571,2031
6;0,11;0,06;571,7043
6;0,12;0,08;572,2056
6;0,11;0,09999999;572,7076
6;0,12;0,12;573,2077
6;0,13;0,14;573,7092
6;0,12;0,15;574,2103
6;0,12;0,15;574,7103
6;0,11;0,12;575,2139
6;0,11;0,13;575,7141
6;0,11;0,13;576,2156
6;0,11;0,13;576,7166
6;0,11;0,13;577,2183
6;0,11;0,13;577,7207
6;0,11;0,13;578,2224
6;0,11;0,13;578,7235
6;0,11;0,13;579,2256
6;0,11;0,13;579,7369
6;0,11;0,13;580,2376
6;0,12;0,13;580,7399
6;0,11;0,12;581,2408
6;0,11;0,11;581,7415
6;0,13;0,09;582,2429
6;0,14;0,08;582,744
6;0,15;0,08;583,246
6;0,17;0,07;583,749
6;0,17;0,05;584,2625
6;0,18;0,05;584,7636
6;0,18;0,05;585,2665
6;0,18;0,04;585,767
6;0,19;0,04;586,2672
6;0,18;0,05;586,7812
6;0,17;0,06;587,2949
6;0,17;0,06;587,7961
6;0,17;0,06;588,2971
6;0,17;0,06;588,7991
6;0,17;0,06;589,3004
6;0,17;0,06;589,8019
6;0,17;0,06;590,3036
6;0,15;0,05;590,8039
6;0,15;0,06;591,3049
6;0,14;0,06;591,8064
6;0,14;0,06;592,3212
6;0,15;0,06;592,8234
6;0,15;0,05;593,3373
6;0,14;0,05;593,8396
6;0,13;0,05;594,3527
6;0,13;0,05;594,8542
6;0,13;0,04;595,3554
6;0,12;0,02;595,8569
6;0,11;0,02;596,3587
6;0,12;0;596,8734
6;0,11;-0,02;597,3745
6;0,11;-0,05;597,8753
6;0,09999999;-0,07;598,3777
6;0,09999999;-0,09999999;598,8911
6;0,09999999;-0,12;599,4056
6;0,09;-0,14;599,9079
6;0,09;-0,15;600,408
6;0,09;-0,15;600,9092
6;0,09999999;-0,15;601,4106
6;0,09999999;-0,15;601,9133
6;0,09999999;-0,16;602,4134
6;0,09;-0,16;602,9149
6;0,09999999;-0,16;603,4174
6;0,11;-0,15;603,9178
6;0,09999999;-0,15;604,418
6;0,11;-0,16;604,9184
6;0,11;-0,16;605,4205
6;0,11;-0,16;605,9213
6;0,11;-0,16;606,4217
6;0,11;-0,16;606,9247
6;0,11;-0,16;607,4401
6;0,11;-0,16;607,9415
6;0,11;-0,16;608,4431
6;0,11;-0,16;608,9576
6;0,11;-0,16;609,4683
6;0,11;-0,16;609,9742
6;0,12;-0,16;610,476
6;0,12;-0,16;610,9781
6;0,12;-0,16;611,4905
6;0,12;-0,16;611,9945
6;0,12;-0,16;612,4948
6;0,12;-0,16;613,0078
6;0,12;-0,16;613,5102
6;0,12;-0,15;614,0118
6;0,13;-0,13;614,5119
6;0,14;-0,12;615,0146
6;0,16;-0,09999999;615,5162
6;0,17;-0,08;616,0168
6;0,18;-0,08;616,5185
6;0,18;-0,07;617,0203
6;0,17;-0,07;617,5223
6;0,16;-0,07;618,0228
6;0,16;-0,07;618,5236
6;0,15;-0,07;619,0256
6;0,15;-0,07;619,5264
6;0,15;-0,06;620,0264
6;0,15;-0,07;620,5281
6;0,15;-0,07;621,0282
6;0,15;-0,07;621,5297
6;0,15;-0,07;622,0315
6;0,15;-0,07;622,5325
6;0,15;-0,07;623,0419
6;0,15;-0,07;623,5482
6;0,15;-0,07;624,0483
6;0,15;-0,07;624,5507
6;0,15;-0,07;625,0526
6;0,16;-0,07;625,554
6;0,15;-0,07;626,0548
6;0,15;-0,07;626,5565
6;0,15;-0,07;627,0566
6;0,15;-0,07;627,558
6;0,15;-0,07;628,058
6;0,16;-0,06;628,5596
6;0,16;-0,06;629,0611
6;0,16;-0,06;629,5622
6;0,16;-0,04;630,064
6;0,17;-0,02;630,5654
6;0,17;-0,01;631,0661
6;0,17;0;631,5671
6;0,16;0,03;632,0687
6;0,15;0,02;632,5693
6;0,14;0,02;633,0703
6;0,13;0,03;633,5706
6;0,12;0,03;634,0802
6;0,09999999;0,03;634,5862
6;0,08;0,04;635,0881
6;0,06;0,04;635,6022
6;0,04;0,05;636,1046
6;0,02;0,06;636,6049
6;0;0,07;637,1066
6;-0,01;0,07;637,6077
6;0;0,08;638,1094
6;-0,01;0,08;638,6115
6;-0,01;0,08;639,1144
6;-0,01;0,08;639,6152
6;-0,02;0,09;640,1162
6;-0,01;0,11;640,6176
6;-0,01;0,13;641,1186
6;-0,02;0,15;641,62
6;-0,01;0,16;642,1216
6;-0,01;0,17;642,6245
6;-0,02;0,16;643,1252
6;-0,02;0,16;643,6255
6;-0,02;0,16;644,134
6;-0,02;0,16;644,6389
6;-0,02;0,16;645,1397
6;-0,02;0,16;645,6422
6;-0,02;0,16;646,1425
6;-0,02;0,16;646,6442
6;-0,02;0,16;647,1453
6;-0,02;0,16;647,6459
6;-0,02;0,16;648,1459
6;-0,02;0,16;648,6478
6;-0,02;0,16;649,1487
6;-0,02;0,16;649,6497
6;-0,03;0,16;650,1511
6;-0,04;0,16;650,6542
6;-0,03;0,13;651,1548
6;-0,04;0,11;651,6566
6;-0,05;0,09;652,1572
6;-0,04;0,06;652,6584
6;-0,05;0,04;653,1592
6;-0,06;0,03;653,661
6;-0,06;0,01;654,1626
6;-0,07;-0,01;654,6635
6;-0,08;-0,02;655,1649
6;-0,07;-0,03;655,6663
6;-0,07;-0,04;656,1668
6;-0,08;-0,06;656,6672
6;-0,07;-0,06;657,1686
6;-0,06;-0,09;657,6697
6;-0,05;-0,09999999;658,1732
6;0;0;658,9091
6;0;0;659,412
6;0;0;659,9175
6;0;0;660,4189
6;0;0;660,9276
6;0;0;661,4355
6;0;0;661,9423
6;0;0;662,4488
6;0;0;662,9564
