"Name;";"PosX;";"PosY;";"Time;"
27;-0,02;-0,08;451,0702
27;-0,04;-0,09999999;451,5847
27;-0,05;-0,12;452,0995
27;-0,08;-0,12;452,6013
27;-0,09999999;-0,13;453,1033
27;-0,12;-0,15;453,6043
27;-0,13;-0,14;454,1175
27;-0,14;-0,14;454,6183
27;-0,14;-0,14;455,124
27;-0,14;-0,14;455,6429
27;-0,14;-0,13;456,1651
27;-0,14;-0,13;456,6688
27;-0,14;-0,13;457,1695
27;-0,13;-0,14;457,684
27;-0,14;-0,14;458,1843
27;-0,14;-0,13;458,7001
27;-0,13;-0,13;459,2147
27;-0,14;-0,12;459,7324
27;-0,15;-0,12;460,2489
27;-0,15;-0,11;460,7494
27;-0,15;-0,11;461,2502
27;-0,15;-0,09999999;461,7502
27;-0,14;-0,12;462,2639
27;-0,14;-0,13;462,7664
27;-0,14;-0,13;463,2672
27;-0,13;-0,14;463,7787
27;-0,12;-0,15;464,2798
27;-0,09999999;-0,15;464,7837
27;-0,09999999;-0,15;465,2994
27;-0,09999999;-0,16;465,8004
27;-0,09;-0,17;466,3171
27;-0,08;-0,17;466,828
27;-0,07;-0,19;467,3308
27;-0,07;-0,19;467,8474
27;-0,06;-0,19;468,3633
27;-0,07;-0,17;468,8682
27;-0,08;-0,16;469,3779
27;-0,07;-0,16;469,8802
27;-0,09;-0,16;470,3938
27;-0,09999999;-0,16;470,8968
27;-0,11;-0,15;471,4035
27;-0,12;-0,13;471,9121
27;-0,13;-0,12;472,4139
27;-0,15;-0,09999999;472,9144
27;-0,15;-0,07;473,4299
27;-0,16;-0,05;473,9303
27;-0,18;-0,04;474,4418
27;-0,19;-0,02;474,9606
27;-0,21;0;475,4769
27;-0,23;0;475,981
27;-0,23;0;476,4958
27;-0,23;0;477,0216
27;-0,24;-0,01;477,5364
27;-0,22;-0,01;478,0516
27;-0,21;-0,01;478,5656
27;-0,21;-0,01;479,0692
27;-0,21;0;479,5713
27;0;0;480,0735
27;0;0;480,5836
27;0;0;481,0942
27;0;0;481,6051
27;0;0;482,1087
