"Name;";"PosX;";"PosY;";"Time;"
24;0,15;0;446,7881
24;0,14;0,01;447,2967
24;0,12;0,03;447,8053
24;0,09;0,05;448,3148
24;0,07;0,08;448,8223
24;0,05;0,11;449,3363
24;0,03;0,13;449,8427
24;0,03;0,12;450,3526
24;0,03;0,13;450,8535
24;0,03;0,13;451,3601
24;0,02;0,12;451,869
24;-0,01;0,11;452,3733
24;-0,03;0,11;452,8776
24;-0,04;0,09;453,3942
24;-0,04;0,08;453,9066
24;-0,04;0,08;454,7005
24;-0,04;0,08;455,2042
24;-0,04;0,08;455,7063
24;-0,04;0,08;456,217
24;-0,04;0,09;456,7308
24;-0,03;0,09;457,2338
24;-0,03;0,08;457,735
24;-0,03;0,09;458,2498
24;-0,04;0,08;458,7624
24;0;0;459,4876
