"Name;";"PosX;";"PosY;";"Time;"
29;0,06;0,07;454,1628
29;0,05;0,07;454,6637
29;0,05;0,08;455,1786
29;0,07;0,08;455,6833
29;0,07;0,09999999;456,1847
29;0,07;0,12;456,6864
29;0,08;0,15;457,1881
29;0,07;0,15;457,6884
29;0,06;0,15;458,201
29;0,06;0,16;458,7092
29;0,07;0,16;459,2194
29;0,07;0,16;459,7215
29;0,07;0,16;460,2391
29;0,07;0,16;460,7534
29;0,07;0,16;461,2649
29;0,06;0,15;461,7775
29;0,04;0,12;462,2785
29;0,03;0,11;462,7812
29;0,02;0,09;463,2872
29;0,01;0,07;463,7984
29;-0,02;0,06;464,3013
29;-0,03;0,06;464,8144
29;-0,05;0,06;465,3177
29;-0,07;0,07;465,83
29;-0,09;0,07;466,3315
29;-0,11;0,06;466,8334
29;-0,13;0,06;467,3471
29;-0,13;0,06;467,8485
29;-0,12;0,06;468,3489
29;-0,11;0,06;468,8508
29;-0,09;0,06;469,3629
29;-0,11;0,06;469,8672
29;-0,11;0,08;470,3706
29;-0,12;0,08;470,8851
29;-0,12;0,07;471,3871
29;-0,11;0,07;471,9124
29;-0,11;0,07;472,4167
29;-0,11;0,09;472,9183
29;-0,11;0,11;473,4184
29;-0,11;0,09999999;473,9187
29;-0,12;0,08;474,4345
29;-0,12;0,09;474,9352
29;-0,11;0,09;475,4363
29;-0,09999999;0,08;475,9513
29;-0,09999999;0,08;476,4521
29;-0,11;0,08;476,9576
29;-0,11;0,08;477,4698
29;-0,11;0,08;477,9723
29;-0,11;0,07;478,474
29;-0,09999999;0,03;478,9893
29;-0,11;0;479,5013
29;-0,11;-0,03;480,0045
29;-0,09999999;-0,06;480,5195
29;-0,09999999;-0,09;481,0342
29;-0,09;-0,11;481,5534
29;-0,08;-0,12;482,0582
29;-0,08;-0,12;482,5653
29;-0,08;-0,13;483,0686
29;-0,08;-0,13;483,5811
29;-0,08;-0,13;484,0858
29;-0,08;-0,13;484,5979
29;-0,08;-0,12;485,1006
29;-0,08;-0,13;485,6155
29;-0,08;-0,13;486,1297
29;-0,08;-0,13;486,6318
29;-0,08;-0,13;487,1463
29;-0,08;-0,13;487,6473
29;-0,08;-0,13;488,1475
29;-0,08;-0,13;488,6635
29;-0,08;-0,13;489,1789
29;-0,08;-0,13;489,6795
29;-0,08;-0,13;490,1794
29;-0,08;-0,13;490,6804
29;-0,08;-0,13;491,1878
29;-0,08;-0,13;491,6996
29;-0,08;-0,13;492,2038
29;-0,08;-0,13;492,7038
29;-0,08;-0,13;493,215
29;-0,08;-0,13;493,7314
29;-0,08;-0,13;494,2378
29;-0,08;-0,13;494,7381
29;-0,09;-0,13;495,2505
29;-0,09;-0,13;495,7531
29;-0,09;-0,13;496,2535
29;-0,09;-0,14;496,7719
29;-0,09;-0,14;497,2805
29;-0,09;-0,14;497,784
29;-0,09;-0,13;498,2859
29;-0,09;-0,13;498,7987
29;-0,09;-0,13;499,3119
29;-0,09;-0,13;499,8273
29;-0,09;-0,13;500,3371
29;-0,09;-0,13;500,8449
29;-0,09;-0,13;501,3584
29;-0,08;-0,13;501,8629
29;-0,08;-0,13;502,3764
29;-0,08;-0,13;502,8898
29;-0,08;-0,13;503,3904
29;-0,08;-0,13;503,9058
29;-0,08;-0,13;504,4061
29;-0,08;-0,13;504,9219
29;-0,08;-0,13;505,4229
29;-0,08;-0,12;505,9325
29;-0,08;-0,12;506,4377
29;-0,09999999;-0,11;506,9389
29;-0,09;-0,11;507,4398
29;-0,09;-0,09999999;507,9407
29;-0,09;-0,09;508,4471
29;-0,09999999;-0,07;508,9471
29;-0,11;-0,04;509,4497
29;-0,11;-0,01;509,9635
29;-0,12;0,01;510,4651
29;-0,14;0,04;510,968
29;-0,14;0,06;511,4684
29;-0,14;0,06;511,9841
29;-0,14;0,06;512,4987
29;-0,14;0,06;513,0013
29;-0,14;0,05;513,5159
29;-0,14;0,04;514,0161
29;-0,15;0,04;514,5176
29;-0,16;0,05;515,033
29;-0,16;0,04;515,5344
29;-0,16;0,04;516,0475
29;-0,15;0,04;516,5486
29;-0,12;0,03;517,0501
29;-0,09;0,02;517,5537
29;-0,06;0;518,069
29;-0,02;0;518,5826
29;0,01;-0,01;519,0966
29;0,04;-0,01;519,5976
29;0,07;-0,01;520,1122
29;0,09;-0,01;520,6156
29;0,12;-0,02;521,1302
29;0,14;-0,02;521,6456
29;0,16;-0,01;522,1475
29;0,16;-0,03;522,6602
29;0,16;-0,03;523,1626
29;0,14;-0,03;523,677
29;0,15;-0,03;524,1786
29;0,15;-0,04;524,6913
29;0,15;-0,04;525,1943
29;0,15;-0,03;525,6951
29;0,14;-0,03;526,2122
29;0,13;-0,03;526,7124
29;0,12;-0,04;527,2276
29;0,09;-0,05;527,7286
29;0,07;-0,05;528,232
29;0,04;-0,05;528,7325
29;0,02;-0,06;529,2463
29;-0,01;-0,06;529,7605
29;-0,03;-0,08;530,2748
29;-0,05;-0,09;530,7786
29;-0,07;-0,09999999;531,2905
29;-0,08;-0,11;531,7904
29;-0,06;-0,12;532,2925
29;-0,09;-0,13;532,7947
29;-0,08;-0,14;533,2951
29;-0,07;-0,12;533,8094
29;-0,08;-0,12;534,3121
29;-0,08;-0,12;534,8175
29;-0,08;-0,12;535,3322
29;-0,08;-0,11;535,8445
29;-0,08;-0,11;536,3447
29;-0,08;-0,12;536,8477
29;-0,07;-0,12;537,348
29;-0,06;-0,09999999;537,849
29;-0,04;-0,08;538,3511
29;0;-0,06;538,8511
29;0,01;-0,03;539,3531
29;0,03;0;539,8718
29;0,06;0,01;540,3836
29;0,07;0,02;540,8946
29;0,07;0,03;541,3989
29;0,07;0,03;541,9018
29;0,07;0,04;542,4022
29;0,07;0,06;542,9022
29;0,07;0,08;543,4052
29;0,07;0,09999999;543,9191
29;0,05;0,09999999;544,4202
29;0,06;0,11;544,9209
29;0,07;0,11;545,4234
29;0,07;0,11;545,9236
29;0,08;0,12;546,4285
29;0,07;0,14;546,9388
29;0,07;0,16;547,4401
29;0,07;0,17;547,9417
29;0,06;0,16;548,4421
29;0,06;0,16;548,9445
29;0,06;0,15;549,4581
29;0,06;0,16;549,9743
29;0,06;0,16;550,4885
29;0,05;0,16;551,0031
29;0,05;0,16;551,5054
29;0,05;0,16;552,0066
29;0,05;0,16;552,5103
29;0,06;0,14;553,0126
29;0,07;0,11;553,5165
29;0,08;0,09;554,0282
29;0,07;0,07;554,5324
29;0,05;0,05;555,0457
29;0,04;0,04;555,5463
29;0,06;0,03;556,061
29;0,05;0,03;556,5644
29;0,04;0,03;557,078
29;0,04;0,02;557,5783
29;0,03;0;558,0798
29;0;-0,01;558,5928
29;-0,02;-0,03;559,0953
29;-0,04;-0,06;559,5964
29;-0,05;-0,08;560,098
29;-0,06;-0,11;560,5997
29;-0,07;-0,13;561,1136
29;-0,06;-0,12;561,6157
29;-0,06;-0,11;562,1172
29;-0,07;-0,14;562,6305
29;-0,07;-0,14;563,1334
29;-0,07;-0,13;563,6373
29;-0,06;-0,13;564,1481
29;-0,05;-0,13;564,6512
29;-0,05;-0,13;565,1641
29;-0,05;-0,13;565,6644
29;-0,05;-0,13;566,1713
29;-0,05;-0,13;566,6835
29;-0,05;-0,13;567,1849
29;-0,06;-0,13;567,6862
29;-0,05;-0,12;568,1872
29;-0,03;-0,09999999;568,6886
29;-0,01;-0,09999999;569,1895
29;0;-0,09999999;569,7042
29;0,01;-0,09999999;570,206
29;0,01;-0,09999999;570,7073
29;0,01;-0,09999999;571,2081
29;0;0;571,7214
29;0;0;572,2231
29;0;0;572,7313
29;0;0;573,2328
29;0;0;573,7394
29;0;0;574,246
29;0;0;574,7467
29;0;0;575,2592
