"Name;";"PosX;";"PosY;";"Time;"
17;0,12;0,06;436,2123
17;0,12;0,06;436,7162
17;0,12;0,06;437,2288
17;0,12;0,06;437,7536
17;0,12;0,06;438,2546
17;0,12;0,06;438,7575
17;0,12;0,06;439,2587
17;0,12;0,06;439,7608
17;0,12;0,06;440,2733
17;0,12;0,06;440,79
17;0,12;0,06;441,2916
17;0,11;0,07;441,7921
17;0,11;0,07;442,3068
17;0,11;0,07;442,8222
17;0,11;0,07;443,3388
17;0,11;0,07;443,8531
17;0,11;0,06;444,3681
17;0,11;0,06;444,8699
17;0,11;0,06;445,3719
17;0,11;0,06;445,8819
17;0,11;0,06;446,3922
17;0,11;0,07;446,9015
17;0,13;0,07;447,4047
17;0,13;0,06;447,9054
17;0,13;0,06;448,4167
17;0,12;0,06;448,9189
17;0,12;0,06;449,4377
17;0,12;0,05;449,9405
17;0,13;0,05;450,4516
17;0,15;0,05;450,9663
17;0,16;0,05;451,4682
17;0,15;0,05;451,9686
17;0,15;0,05;452,4692
17;0,14;0,02;452,9856
17;0,13;-0,02;453,5018
17;0,14;-0,06;454,0027
17;0,14;-0,09999999;454,5181
17;0,14;-0,13;455,0227
17;0,14;-0,13;455,5317
17;0,14;-0,13;456,0365
17;0,14;-0,13;456,5505
17;0,14;-0,12;457,0593
17;0,13;-0,11;457,5642
17;0,09;-0,09999999;458,0676
17;0,05;-0,11;458,5771
17;0;-0,09999999;459,0934
17;-0,04;-0,09999999;459,5965
17;-0,08;-0,09999999;460,1037
17;-0,13;-0,09;460,6123
17;-0,16;-0,09;461,1156
17;-0,16;-0,09;461,6171
17;-0,16;-0,09;462,1203
17;-0,16;-0,09;462,631
17;-0,15;-0,09;463,1319
17;-0,15;-0,07;463,6493
17;-0,12;-0,04;464,1629
17;-0,12;0,01;464,6782
17;-0,12;0,05;465,1797
17;-0,11;0,09999999;465,6944
17;-0,11;0,13;466,2112
17;-0,11;0,13;466,7407
17;-0,09999999;0,13;467,2634
17;-0,07;0,12;467,7653
17;-0,03;0,12;468,2793
17;0,01;0,12;468,7955
17;0,05;0,12;469,2977
17;0,06;0,13;469,805
17;0,07;0,12;470,3191
17;0,07;0,12;470,8286
17;0,09999999;0,09999999;471,3453
17;0,13;0,09;471,8495
17;0,14;0,09;472,3624
17;0,13;0,09;472,8767
17;0,14;0,07;473,3809
17;0,12;0,04;473,8933
17;0,12;0,01;474,3969
17;0,09999999;-0,01;474,9089
17;0,07;-0,01;475,4106
17;0,04;-0,03;475,9259
17;0,01;-0,01;476,4402
17;-0,02;0;476,9405
17;-0,06;0;477,4568
17;-0,09999999;0,02;477,9579
17;-0,14;0,02;478,4736
17;-0,16;0,03;478,9746
17;-0,15;0,02;479,4908
17;-0,15;0,02;480,0063
17;-0,14;0,03;480,5227
17;-0,15;0,02;481,0367
17;-0,13;0,02;481,5391
17;-0,11;0,03;482,0395
17;-0,09;0,03;482,5532
17;-0,07;0,04;483,0552
17;-0,06;0,04;483,5695
17;-0,05;0,05;484,079
17;-0,06;0,05;484,5865
17;-0,06;0,05;485,1003
17;0;0;485,6095
17;0;0;486,1228
17;0;0;486,6249
17;0;0;487,1273
17;0;0;487,6382
17;0;0;488,1446
17;0;0;488,6558
17;0;0;489,157
