"Name;";"PosX;";"PosY;";"Time;"
15;0,17;-0,07;443,4702
15;0,17;-0,07;443,9785
15;0,17;-0,07;444,4785
15;0,17;-0,07;444,9795
15;0,17;-0,07;445,4805
15;0,17;-0,07;445,9811
15;0,17;-0,07;446,4977
15;0,17;-0,07;446,9982
15;0,17;-0,07;447,5001
15;0,17;-0,07;448,0156
15;0,17;-0,06;448,5301
15;0,17;-0,06;449,0319
15;0,16;-0,06;449,5467
15;0,16;-0,05;450,0488
15;0,17;-0,05;450,5616
15;0,17;-0,05;451,0637
15;0,16;-0,06;451,5692
15;0,16;-0,07;452,0707
15;0,14;-0,08;452,5727
15;0,15;-0,08;453,0863
15;0,15;-0,08;453,5878
15;0,15;-0,08;454,0888
15;0,15;-0,08;454,5909
15;0,15;-0,08;455,1047
15;0,15;-0,08;455,6189
15;0,14;-0,07;456,1203
15;0,12;-0,06;456,6241
15;0,11;-0,04;457,1382
15;0,09;-0,02;457,6529
15;0,07;0;458,1585
15;0,05;0,03;458,67
15;0,04;0,06;459,1707
15;0,03;0,08;459,687
15;0,04;0,09999999;460,1879
15;0,04;0,12;460,6994
15;0,04;0,14;461,1994
15;0,05;0,15;461,7036
15;0,06;0,14;462,2068
15;0,07;0,14;462,7193
15;0,08;0,13;463,2304
15;0,08;0,14;463,733
15;0,08;0,13;464,2372
15;0,09;0,12;464,7507
15;0,09;0,09;465,2508
15;0,12;0,07;465,7667
15;0,14;0,04;466,2683
15;0,17;0,02;466,7819
15;0,18;0;467,2877
15;0,18;0;467,8
15;0,17;0;468,3148
15;0,17;0;468,8274
15;0,16;0;469,3421
15;0,14;0;469,8503
15;0,14;-0,01;470,3628
15;0,14;-0,01;470,8782
15;0,14;0;471,3907
15;0,14;0;471,9048
15;0,14;0;472,406
15;0,14;0;472,9108
15;0,14;0;473,4216
15;0,14;-0,01;473,9357
15;0,14;-0,01;474,4439
15;0,13;-0,02;474,9537
15;0,11;-0,04;475,468
15;0,09;-0,07;475,9854
15;0,06;-0,09;476,4957
15;0,04;-0,12;477,0114
15;0,02;-0,15;477,5142
15;0;-0,16;478,0279
15;0;-0,16;478,544
15;0,01;-0,16;479,0671
15;0,01;-0,15;479,5836
15;0,02;-0,15;480,0848
15;0,02;-0,15;480,5973
15;0,03;-0,14;481,1187
15;0,04;-0,13;481,6221
15;0,04;-0,13;482,1251
15;0,04;-0,12;482,6383
15;0,04;-0,12;483,1432
15;0,04;-0,12;483,6575
15;0,05;-0,12;484,1714
15;0,06;-0,11;484,6717
15;0,08;-0,09;485,1727
15;0,09;-0,07;485,6753
15;0,09999999;-0,05;486,1756
15;0,09999999;-0,04;486,6913
15;0,09;-0,02;487,2081
15;0,09;0;487,7214
15;0,07;0,02;488,2226
15;0,06;0,04;488,7395
15;0,04;0,06;489,2528
15;0,01;0,08;489,755
15;0;0,09999999;490,2694
15;-0,01;0,11;490,7704
15;0;0,11;491,2716
15;0;0,09;491,773
15;0,01;0,09;492,2801
15;0,01;0,09;492,782
15;0,03;0,08;493,2917
15;0,05;0,05;493,8045
15;0,08;0,02;494,3195
15;0,09999999;0,01;494,8225
15;0,12;-0,01;495,3372
15;0,14;-0,03;495,8452
15;0,15;-0,04;496,3551
15;0,15;-0,04;496,8616
15;0,14;-0,03;497,371
15;0,13;-0,03;497,9
15;0,13;-0,04;498,4048
15;0,14;-0,04;498,9174
15;0,13;-0,04;499,4174
15;0,13;-0,02;499,9323
15;0,12;0;500,4335
15;0,09999999;0,02;500,934
15;0,09999999;0,05;501,4506
15;0,09;0,08;501,9507
15;0,09;0,09999999;502,4561
15;0,08;0,11;502,9676
15;0,07;0,13;503,4855
15;0,06;0,14;503,9971
15;0,06;0,16;504,5147
15;0,06;0,15;505,0302
15;0,06;0,12;505,5304
15;0,07;0,09999999;506,0321
15;0,08;0,09;506,5475
15;0,09;0,09;507,0494
15;0,09;0,08;507,562
15;0,09999999;0,07;508,0664
15;0,09999999;0,07;508,5669
15;0,09999999;0,09;509,0813
15;0,11;0,08;509,5956
15;0,12;0,08;510,0978
15;0,11;0,07;510,5994
15;0,12;0,06;511,1126
15;0,14;0,06;511,6152
15;0,13;0,06;512,132
15;0,13;0,06;512,6464
15;0,11;0,07;513,1587
15;0,09;0,09;513,6589
15;0,08;0,11;514,1617
15;0,08;0,12;514,6631
15;0,09;0,11;515,1752
15;0,11;0,08;515,681
15;0,13;0,06;516,1941
15;0,14;0,06;516,7105
15;0,15;0,07;517,2115
15;0,15;0,06;517,7288
15;0,14;0,04;518,2402
15;0,14;0,04;518,7426
15;0,14;0,04;519,2428
15;0,12;0,03;519,7592
15;0,09999999;0,01;520,2708
15;0,07;0;520,774
15;0,04;-0,02;521,2831
15;0,02;-0,04;521,7894
15;0;-0,05;522,304
15;-0,01;-0,06;522,8043
15;-0,01;-0,06;523,3066
15;-0,01;-0,06;523,8082
15;-0,01;-0,06;524,3104
15;-0,01;-0,06;524,8233
15;-0,01;-0,06;525,324
15;-0,01;-0,06;525,8367
15;-0,01;-0,05;526,3408
15;-0,02;-0,06;526,8414
15;-0,01;-0,06;527,3557
15;-0,01;-0,06;527,8683
15;-0,01;-0,05;528,3736
15;-0,02;-0,05;528,8748
15;-0,03;-0,04;529,3933
15;-0,04;-0,04;529,8996
15;-0,04;-0,04;530,4049
15;-0,04;-0,03;530,92
15;-0,04;-0,03;531,4206
15;-0,04;-0,03;531,9216
15;-0,04;-0,04;532,436
15;-0,03;-0,04;532,9373
15;-0,03;-0,04;533,4445
15;-0,03;-0,04;533,9538
15;-0,03;-0,04;534,4556
15;-0,03;-0,04;534,9711
15;-0,03;-0,04;535,4865
15;-0,03;-0,04;536,0034
15;-0,03;-0,04;536,5181
15;-0,03;-0,04;537,019
15;-0,03;-0,04;537,5209
15;-0,03;-0,04;538,035
15;-0,03;-0,04;538,5356
15;-0,04;-0,04;539,0519
15;-0,04;-0,04;539,5688
15;-0,04;-0,04;540,0787
15;-0,04;-0,04;540,584
15;-0,04;-0,04;541,0891
15;-0,04;-0,04;541,5999
15;-0,03;-0,05;542,1
15;-0,03;-0,05;542,6013
15;-0,03;-0,05;543,1148
15;-0,03;-0,05;543,6322
15;-0,04;-0,04;544,1324
15;-0,05;-0,04;544,6327
15;-0,04;-0,04;545,1337
15;-0,04;-0,04;545,6338
15;-0,04;-0,04;546,1378
15;-0,04;-0,04;546,6495
15;-0,04;-0,04;547,1518
15;-0,04;-0,04;547,6548
15;-0,04;-0,04;548,1672
15;-0,04;-0,04;548,6693
15;-0,04;-0,04;549,1841
15;-0,04;-0,04;549,6986
15;-0,04;-0,04;550,2061
15;-0,04;-0,04;550,7164
15;-0,04;-0,04;551,2295
15;-0,04;-0,04;551,7455
15;-0,04;-0,04;552,2463
15;-0,04;-0,04;552,7607
15;-0,04;-0,04;553,2635
15;-0,04;-0,04;553,7773
15;-0,04;-0,04;554,2947
15;-0,04;-0,04;554,7948
15;-0,04;-0,04;555,3101
15;-0,03;-0,05;555,8113
15;-0,03;-0,05;556,3119
15;-0,03;-0,05;556,8143
15;-0,03;-0,05;557,3297
15;-0,03;-0,06;557,844
15;-0,03;-0,06;558,3579
15;-0,03;-0,06;558,8792
15;-0,03;-0,06;559,3958
15;-0,03;-0,06;559,9074
15;-0,03;-0,06;560,4078
15;-0,03;-0,06;560,9094
15;-0,03;-0,05;561,4241
15;-0,03;-0,05;561,9388
15;-0,01;-0,03;562,4547
15;0;-0,02;562,9568
15;0,02;-0,03;563,4726
15;0,01;-0,03;563,9873
15;0,01;-0,02;564,5014
15;0,03;-0,02;565,0038
15;0,04;0,01;565,5042
15;0,07;0,02;566,0059
15;0,09;0,03;566,5064
15;0,11;0,05;567,0214
15;0,11;0,05;567,524
15;0,12;0,04;568,0379
15;0,11;0,05;568,5409
15;0,11;0,07;569,041
15;0,12;0,09;569,5554
15;0,12;0,09;570,0696
15;0,14;0,06;570,5822
15;0,15;0,03;571,0868
15;0,14;0,02;571,6022
15;0,14;0,01;572,1026
15;0,13;0,03;572,6062
15;0,12;0,03;573,1182
15;0,12;0,03;573,6338
15;0,11;0,07;574,1512
15;0,08;0,09999999;574,6617
15;0,07;0,11;575,1659
15;0,08;0,09999999;575,6672
15;0,09999999;0,07;576,1672
15;0,11;0,07;576,6677
15;0,12;0,05;577,1839
15;0,13;0,06;577,6854
15;0,11;0,07;578,1984
15;0,11;0,07;578,7186
15;0,11;0,06;579,2305
15;0,11;0,07;579,7321
15;0,11;0,11;580,2479
15;0,09;0,14;580,7637
15;0,09;0,16;581,2762
15;0,09;0,16;581,7822
15;0,12;0,15;582,2944
15;0,11;0,14;582,8044
15;0,11;0,13;583,3129
15;0,11;0,13;583,815
15;0,12;0,11;584,3281
15;0,13;0,08;584,8285
15;0,15;0,06;585,3313
15;0,15;0,06;585,8497
15;0,14;0,05;586,371
15;0,14;0,05;586,8822
15;0,14;0,05;587,3992
15;0,14;0,05;587,9017
15;0,13;0,05;588,4093
15;0,14;0,05;588,9202
15;0,14;0,05;589,4233
15;0,13;0,05;589,936
15;0,12;0,04;590,4402
15;0,11;0,03;590,9535
15;0,09;0;591,4687
15;0,07;-0,01;591,9852
15;0,05;-0,03;592,4882
15;0,03;-0,06;592,9977
15;0,01;-0,07;593,5137
15;-0,01;-0,09;594,015
15;-0,03;-0,12;594,5292
15;-0,05;-0,13;595,033
15;-0,06;-0,13;595,5475
15;-0,05;-0,12;596,0619
15;-0,03;-0,11;596,5698
15;-0,03;-0,11;597,0786
15;-0,03;-0,11;597,5916
15;-0,03;-0,11;598,0935
15;-0,01;-0,09999999;598,6083
15;0;-0,08;599,127
15;0,02;-0,05;599,6415
15;0,02;-0,04;600,1575
15;0,02;-0,04;600,6576
15;0,03;-0,04;601,1752
15;0,02;-0,06;601,6884
15;0,02;-0,04;602,189
15;0,02;-0,05;602,6896
15;0,03;-0,05;603,2056
15;0,02;-0,04;603,722
15;0;-0,04;604,2361
15;-0,01;-0,02;604,7369
15;-0,03;0;605,2373
15;-0,05;0,02;605,7391
15;-0,07;0,04;606,2532
15;-0,09;0,06;606,756
15;-0,11;0,07;607,2725
15;-0,13;0,09999999;607,7842
15;-0,14;0,11;608,2858
15;-0,13;0,11;608,7888
15;-0,12;0,09;609,2888
15;-0,12;0,09;609,7891
15;-0,12;0,09;610,3018
15;-0,09999999;0,07;610,8179
15;-0,08;0,05;611,3193
15;-0,05;0,02;611,834
15;-0,03;0;612,3354
15;-0,01;-0,02;612,8522
15;0;-0,02;613,3667
15;0;-0,03;613,878
15;-0,01;-0,03;614,3834
15;0,01;-0,03;614,8961
15;0,01;-0,02;615,3986
15;0,03;-0,01;615,9032
15;0,05;0;616,4171
15;0,08;0,01;616,9305
15;0,09;0,05;617,4313
15;0,12;0,06;617,9319
15;0,14;0,06;618,4478
15;0,14;0,07;618,9502
15;0,15;0,07;619,4638
15;0,14;0,07;619,9645
15;0,14;0,06;620,4647
15;0,13;0,08;620,9717
15;0,13;0,09;621,4803
15;0,13;0,09;621,9816
15;0,12;0,09999999;622,4828
15;0,09999999;0,12;622,9964
15;0,07;0,12;623,5135
15;0,07;0,13;624,0138
15;0,07;0,13;624,5146
15;0,07;0,12;625,0303
15;0,07;0,12;625,5453
15;0,07;0,12;626,0598
15;0,07;0,12;626,5607
15;0,06;0,12;627,0612
15;0,06;0,12;627,5769
15;0,03;0,12;628,0777
15;0,01;0,12;628,5916
15;-0,02;0,12;629,0977
15;-0,05;0,12;629,6089
15;-0,08;0,09999999;630,1102
15;-0,09999999;0,11;630,6255
15;-0,11;0,11;631,141
15;-0,09999999;0,12;631,6439
15;-0,09;0,09999999;632,1584
15;-0,09;0,11;632,6595
15;-0,08;0,11;633,1739
15;-0,06;0,11;633,6907
15;-0,03;0,11;634,2048
15;0;0,12;634,7058
15;0,03;0,12;635,2074
15;0,06;0,12;635,7078
15;0,08;0,11;636,2234
15;0,09999999;0,11;636,7382
15;0,12;0,09999999;637,2393
15;0,13;0,09;637,7404
15;0,14;0,09;638,2552
15;0,14;0,09;638,769
15;0;0;639,3324
15;0;0;639,8406
15;0;0;640,3486
15;0;0;640,8577
15;0;0;641,358
15;0;0;641,8686
15;0;0;642,3734
15;0;0;642,8806
15;0;0;643,3829
