"Name; ";"PosX;";"PosY;";"Time;"
2;0,09;0,07;438,3799
2;0,11;0,07;438,8922
2;0,12;0,07;439,409
2;0,12;0,07;439,9139
2;0,11;0,07;440,4257
2;0,09999999;0,07;440,9377
2;0,09999999;0,07;441,4441
2;0,09999999;0,07;441,9465
2;0,09;0,07;442,4605
2;0,09;0,07;442,9741
2;0,08;0,06;443,4901
2;0,08;0,06;444,0031
2;0,08;0,07;444,5134
2;0,08;0,07;445,031
2;0,07;0,07;445,5443
2;0,07;0,06;446,0461
2;0,07;0,06;446,5597
2;0,07;0,06;447,0727
2;0,07;0,06;447,5817
2;0,07;0,06;448,0969
2;0,07;0,06;448,6096
2;0,07;0,06;449,1251
2;0,07;0,06;449,6252
2;0,08;0,06;450,1254
2;0,08;0,06;450,6261
2;0,08;0,06;451,1374
2;0,08;0,07;451,6554
2;0,08;0,07;452,1655
2;0,08;0,07;452,6781
2;0,07;0,07;453,1943
2;0,07;0,09;453,7097
2;0,06;0,09999999;454,22
2;0,04;0,09999999;454,7365
2;0,03;0,11;455,2491
2;0,02;0,12;455,7506
2;0,01;0,12;456,2661
2;-0,01;0,11;456,7729
2;-0,02;0,12;457,2891
2;-0,03;0,12;457,7892
2;-0,04;0,12;458,3015
2;-0,06;0,12;458,8167
2;-0,07;0,12;459,3178
2;-0,08;0,13;459,8318
2;-0,09;0,13;460,3455
2;-0,09999999;0,12;460,8466
2;-0,09999999;0,12;461,3559
2;-0,09999999;0,12;461,8716
2;-0,09999999;0,13;462,3862
2;-0,09999999;0,13;462,8962
2;-0,09999999;0,12;463,4002
2;-0,09999999;0,12;463,9141
2;-0,09999999;0,12;464,4144
2;-0,09999999;0,12;464,9297
2;-0,09999999;0,12;465,4361
2;-0,09999999;0,12;465,9536
2;-0,09999999;0,11;466,4683
2;-0,09999999;0,12;466,9809
2;-0,09999999;0,12;467,4958
2;-0,08;0,11;467,9992
2;-0,07;0,11;468,5054
2;-0,05;0,12;469,0087
2;-0,03;0,11;469,5177
2;-0,02;0,09999999;470,0325
2;0;0,11;470,5349
2;0,02;0,11;471,0482
2;0,03;0,11;471,5606
2;0,04;0,11;472,0649
2;0,05;0,11;472,5786
2;0,05;0,11;473,0924
2;0,05;0,11;473,6143
2;0,05;0,09999999;474,1153
2;0,06;0,11;474,6178
2;0,07;0,12;475,1199
2;0,08;0,12;475,6275
2;0,09;0,11;476,145
2;0,09999999;0,11;476,6582
2;0,11;0,12;477,1607
2;0,12;0,12;477,6752
2;0,12;0,11;478,183
2;0,12;0,11;478,6837
2;0,12;0,11;479,1956
2;0,12;0,12;479,7128
2;0,12;0,12;480,214
2;0,12;0,11;480,7242
2;0,11;0,12;481,2269
2;0,11;0,11;481,74
2;0,11;0,11;482,2545
2;0,11;0,11;482,7602
2;0,11;0,11;483,2764
2;0,11;0,09999999;483,7794
2;0,11;0,11;484,2951
2;0,12;0,11;484,8087
2;0,11;0,11;485,3241
2;0,12;0,11;485,8373
2;0,12;0,11;486,3392
2;0,11;0,11;486,861
2;0,11;0,11;487,3659
2;0,11;0,09999999;487,8767
2;0,11;0,11;488,3901
2;0,11;0,11;488,8906
2;0,11;0,11;489,4044
2;0,11;0,11;489,9046
2;0,11;0,11;490,4076
2;0,11;0,11;490,9198
2;0,12;0,11;491,4209
2;0,12;0,11;491,9353
2;0,12;0,11;492,4499
2;0,12;0,11;492,9563
2;0,11;0,09999999;493,4697
2;0,11;0,09;493,9724
2;0,11;0,07;494,474
2;0,11;0,05;494,985
2;0,09999999;0,03;495,5021
2;0,11;0,01;496,0239
2;0,11;-0,02;496,5384
2;0,09999999;-0,04;497,0395
2;0,09999999;-0,06;497,5543
2;0,11;-0,08;498,0697
2;0,11;-0,09;498,5806
2;0,09999999;-0,11;499,0828
2;0,09999999;-0,13;499,5977
2;0,09999999;-0,14;500,1124
2;0,09999999;-0,13;500,6338
2;0,09999999;-0,13;501,1368
2;0,09999999;-0,12;501,6379
2;0,09999999;-0,12;502,1524
2;0,09999999;-0,13;502,6544
2;0,09999999;-0,13;503,1646
2;0,09999999;-0,13;503,6659
2;0,09999999;-0,13;504,1797
2;0,09999999;-0,13;504,6801
2;0,09999999;-0,13;505,192
2;0,09999999;-0,13;505,7017
2;0,09;-0,12;506,2182
2;0,09999999;-0,09999999;506,7331
2;0,09999999;-0,09;507,2455
2;0,09;-0,07;507,7475
2;0,09;-0,06;508,2612
2;0,09999999;-0,04;508,777
2;0,11;-0,02;509,2783
2;0,11;0;509,7924
2;0,13;0,02;510,302
2;0,14;0,02;510,8021
2;0,14;0,02;511,3169
2;0,13;0,03;511,8393
2;0,14;0,03;512,3525
2;0,14;0,02;512,8537
2;0,14;0,02;513,3658
2;0,14;0,02;513,8807
2;0,14;0,02;514,3836
2;0,14;0,02;514,8991
2;0,14;0,02;515,4094
2;0,14;0,02;515,9105
2;0,14;0,02;516,4113
2;0,14;0,02;516,9247
2;0,13;0,02;517,4269
2;0,13;0,01;517,9398
2;0,12;0,02;518,4487
2;0,09999999;0,02;518,9619
2;0,09;0,02;519,4775
2;0,08;0,01;519,9795
2;0,06;0,01;520,4796
2;0,05;0,02;520,9898
2;0,04;0,01;521,4917
2;0,03;-0,01;521,9922
2;0,02;-0,02;522,4922
2;0,01;-0,02;523,0063
2;0;-0,03;523,5196
2;-0,01;-0,05;524,0221
2;-0,02;-0,06;524,5229
2;-0,04;-0,07;525,0369
2;-0,05;-0,08;525,5591
2;-0,06;-0,09;526,0719
2;-0,06;-0,09999999;526,5911
2;-0,07;-0,09999999;527,1048
2;-0,09;-0,09999999;527,6219
2;-0,09999999;-0,09999999;528,1341
2;-0,11;-0,11;528,6438
2;-0,12;-0,11;529,1547
2;-0,12;-0,09999999;529,6721
2;-0,13;-0,09999999;530,1843
2;-0,14;-0,09;530,7181
2;-0,14;-0,09;531,2181
2;-0,14;-0,09;531,7233
2;-0,14;-0,09;532,2365
2;-0,13;-0,09;532,7475
2;-0,13;-0,09;533,2499
2;-0,13;-0,09;533,7507
2;-0,13;-0,09;534,2656
2;-0,13;-0,09999999;534,7742
2;-0,13;-0,09999999;535,2802
2;-0,13;-0,09999999;535,788
2;-0,13;-0,09999999;536,2952
2;-0,13;-0,09999999;536,8007
2;-0,13;-0,09999999;537,304
2;-0,13;-0,09999999;537,8057
2;-0,13;-0,09999999;538,3194
2;-0,13;-0,09999999;538,8307
2;-0,13;-0,09999999;539,3447
2;-0,13;-0,09999999;539,8476
2;-0,13;-0,09999999;540,3735
2;-0,13;-0,09999999;540,8847
2;-0,13;-0,09999999;541,4024
2;-0,13;-0,11;541,9031
2;-0,13;-0,11;542,4184
2;-0,13;-0,11;542,9298
2;-0,12;-0,11;543,4463
2;-0,11;-0,09999999;543,959
2;-0,09999999;-0,09999999;544,4819
2;-0,08;-0,11;544,9975
2;-0,07;-0,11;545,4983
2;-0,05;-0,11;546,0115
2;-0,04;-0,11;546,5121
2;-0,03;-0,11;547,022
2;-0,01;-0,12;547,5369
2;0;-0,13;548,0521
2;0;-0,13;548,5631
2;0;-0,13;549,0685
2;0,01;-0,13;549,5793
2;0;-0,13;550,0932
2;0;-0,13;550,5955
2;0;-0,13;551,1093
2;0;-0,13;551,6209
2;0;-0,13;552,1302
2;0;-0,13;552,6486
2;0;-0,13;553,1718
2;0;-0,13;553,6758
2;0;-0,13;554,1894
2;0;-0,13;554,6909
2;-0,01;-0,13;555,2002
2;0;-0,12;555,7074
2;0;-0,11;556,2202
2;0;-0,09999999;556,7297
2;0;-0,08;557,2338
2;0,01;-0,07;557,7461
2;0,01;-0,07;558,2664
2;0,01;-0,06;558,7709
2;0;-0,06;559,2734
2;0;-0,05;559,7799
2;-0,01;-0,05;560,2972
2;-0,01;-0,06;560,8085
2;-0,01;-0,06;561,313
2;-0,01;-0,05;561,83
2;0;-0,05;562,3522
2;0;-0,05;562,8545
2;-0,01;-0,05;563,3547
2;-0,02;-0,05;563,8547
2;-0,01;-0,05;564,3708
2;-0,01;-0,04;564,8929
2;-0,01;-0,04;565,4045
2;0;-0,04;565,918
2;0;-0,04;566,4369
2;0;-0,04;566,9388
2;0;-0,05;567,4505
2;-0,01;-0,04;567,9509
2;0;-0,04;568,4738
2;-0,01;-0,04;568,9899
2;-0,01;-0,04;569,4927
2;-0,01;-0,03;570,0204
2;-0,01;-0,03;570,5322
2;-0,01;-0,03;571,0628
2;-0,01;-0,03;571,5831
2;-0,01;-0,03;572,0834
2;0;-0,03;572,6102
2;0;-0,02;573,1254
2;0;0;573,6262
2;0;0,02;574,1434
2;0;0,02;574,6661
2;0;0,02;575,183
2;0;0,02;575,6949
2;0;0,02;576,2094
2;0;0,02;576,7214
2;-0,01;0,01;577,2365
2;-0,01;0,01;577,7515
2;-0,03;0,02;578,2666
2;-0,04;0,03;578,775
2;-0,05;0,03;579,2896
2;-0,04;0,02;579,8057
2;-0,02;0;580,3168
2;-0,02;-0,02;580,8201
2;-0,01;-0,02;581,3387
2;-0,01;-0,03;581,8469
2;-0,02;-0,03;582,3503
2;-0,03;-0,03;582,8542
2;-0,03;-0,01;583,362
2;-0,04;0,01;583,8765
2;-0,05;0,02;584,3932
2;-0,04;0,01;584,8976
2;-0,03;-0,01;585,4053
2;-0,02;-0,03;585,9266
2;0;-0,03;586,4321
2;0,01;-0,03;586,9397
2;0,01;-0,03;587,4504
2;0,01;-0,03;587,9658
2;-0,01;-0,03;588,4803
2;-0,02;-0,02;588,9952
2;-0,03;0;589,5102
2;-0,04;0,03;590,0165
2;-0,04;0,02;590,533
2;-0,03;-0,01;591,0464
2;-0,03;-0,03;591,5505
2;-0,02;-0,04;592,0504
2;-0,02;-0,04;592,5504
2;-0,02;-0,04;593,0669
2;-0,02;-0,04;593,5742
2;-0,02;-0,05;594,0804
2;-0,02;-0,05;594,6007
2;-0,02;-0,05;595,1059
2;-0,02;-0,05;595,6337
2;-0,02;-0,05;596,1458
2;-0,02;-0,05;596,663
2;-0,02;-0,04;597,1767
2;-0,01;-0,04;597,6785
2;0;-0,05;598,2023
2;0,01;-0,05;598,7068
2;0,01;-0,05;599,2315
2;0,01;-0,05;599,7453
2;0,01;-0,05;600,2468
2;0,01;-0,05;600,748
2;0,01;-0,05;601,2607
2;0,01;-0,05;601,7752
2;0;-0,05;602,2889
2;0;-0,05;602,7927
2;0;-0,05;603,3022
2;0,01;-0,05;603,8307
2;0,01;-0,05;604,3533
2;0,01;-0,04;604,8553
2;0,01;-0,04;605,369
2;0,01;-0,04;605,8785
2;0,01;-0,04;606,395
2;0,01;-0,04;606,9098
2;0;-0,04;607,4227
2;0;-0,04;607,9376
2;0;-0,04;608,4511
2;-0,01;-0,04;608,9546
2;-0,03;-0,02;609,4675
2;-0,03;0,01;609,9749
2;-0,05;0,02;610,4756
2;-0,05;0,02;610,9882
2;-0,05;0;611,5112
2;-0,04;-0,01;612,0344
2;-0,04;0;612,5358
2;-0,04;0,02;613,051
2;-0,04;0,03;613,5574
2;-0,03;0,04;614,0742
2;-0,03;0,04;614,5749
2;-0,04;0,02;615,0756
2;-0,05;0;615,5887
2;-0,05;0;616,0891
2;-0,05;0,01;616,604
2;-0,05;0;617,1262
2;-0,04;-0,01;617,6299
2;-0,03;-0,02;618,1401
2;-0,02;-0,03;618,6677
2;-0,03;-0,02;619,1723
2;-0,03;-0,02;619,6993
2;-0,03;-0,02;620,2112
2;-0,03;-0,02;620,7134
2;-0,03;-0,02;621,2274
2;-0,03;-0,02;621,7377
2;-0,03;-0,02;622,2397
2;-0,03;-0,03;622,7534
2;-0,03;-0,03;623,2667
2;-0,02;-0,04;623,7809
2;0;-0,05;624,2947
2;0,01;-0,04;624,8013
2;0,01;-0,04;625,3164
2;0,01;-0,04;625,8228
2;0;-0,04;626,3323
2;-0,01;-0,05;626,8331
2;-0,01;-0,06;627,3438
2;-0,01;-0,06;627,8506
2;-0,01;-0,06;628,3615
2;0;-0,06;628,8635
2;0;-0,06;629,3848
2;0;-0,06;629,9044
2;0;-0,05;630,4066
2;-0,01;-0,05;630,9144
2;-0,01;-0,05;631,4285
2;-0,01;-0,05;631,9293
2;-0,01;-0,05;632,4316
2;0;-0,05;632,9453
2;0;-0,05;633,4667
2;0;-0,05;633,9847
2;0;-0,05;634,5078
2;-0,01;-0,05;635,0123
2;-0,01;-0,05;635,5231
2;-0,01;-0,05;636,0375
2;-0,01;-0,05;636,5389
2;-0,01;-0,05;637,0399
2;0;-0,05;637,5502
2;0;-0,06;638,0613
2;0,01;-0,06;638,562
2;0,01;-0,06;639,063
2;0,01;-0,06;639,5789
2;0,01;-0,06;640,0943
2;0,01;-0,06;640,606
2;0,01;-0,06;641,1069
2;0;-0,06;641,6306
2;0,01;-0,06;642,1359
2;0,01;-0,06;642,6601
2;0,01;-0,06;643,1742
2;0,01;-0,06;643,6868
2;0,01;-0,06;644,2021
2;0;-0,06;644,7269
2;0;-0,06;645,244
2;0;-0,05;645,7678
2;-0,01;-0,04;646,2839
2;-0,01;-0,04;646,7993
2;-0,01;-0,04;647,3078
2;-0,01;-0,05;647,8239
2;-0,01;-0,06;648,3374
2;-0,01;-0,05;648,8389
2;-0,01;-0,03;649,3398
2;0;-0,03;649,85
2;0;-0,04;650,3657
2;-0,01;-0,04;650,8667
2;-0,01;-0,04;651,3827
2;-0,02;-0,04;651,9074
2;-0,02;-0,04;652,4205
2;-0,02;-0,04;652,9333
2;-0,02;-0,04;653,4351
2;-0,02;-0,04;653,9503
2;-0,02;-0,04;654,4503
2;-0,02;-0,05;654,9647
2;-0,02;-0,06;655,472
2;-0,02;-0,08;655,9719
2;-0,02;-0,09999999;656,475
2;-0,02;-0,11;656,9798
2;-0,01;-0,12;657,4804
2;-0,01;-0,13;657,9884
2;-0,02;-0,12;658,4893
2;-0,02;-0,12;658,9917
2;-0,01;-0,12;659,5073
2;-0,02;-0,12;660,0217
2;-0,02;-0,12;660,5259
2;-0,02;-0,12;661,0442
2;-0,02;-0,12;661,5583
2;-0,02;-0,12;662,0679
2;-0,02;-0,12;662,5706
2;-0,02;-0,12;663,0895
2;-0,02;-0,12;663,6089
2;-0,02;-0,12;664,1171
2;-0,02;-0,12;664,6329
2;-0,02;-0,11;665,1344
2;-0,03;-0,11;665,637
2;-0,04;-0,11;666,1648
2;-0,04;-0,11;666,6754
2;-0,05;-0,11;667,1987
2;-0,05;-0,11;667,7004
2;-0,05;-0,11;668,2071
2;-0,05;-0,11;668,7158
2;-0,06;-0,09999999;669,2242
2;-0,08;-0,09;669,7303
2;-0,09;-0,09;670,2325
2;-0,11;-0,09;670,7458
2;-0,13;-0,09;671,249
2;-0,14;-0,09;671,7681
2;-0,13;-0,09;672,2727
2;-0,14;-0,09;672,7955
2;-0,14;-0,09;673,297
2;-0,14;-0,08;673,8121
2;-0,14;-0,08;674,3254
2;-0,14;-0,08;674,8271
2;-0,14;-0,08;675,3378
2;-0,14;-0,08;675,8409
2;-0,14;-0,08;676,3495
2;-0,14;-0,08;676,863
2;-0,14;-0,08;677,371
2;-0,14;-0,08;677,8804
2;-0,14;-0,08;678,3817
2;-0,14;-0,08;678,884
2;-0,14;-0,08;679,3898
2;-0,13;-0,08;679,9022
2;-0,12;-0,08;680,4084
2;-0,11;-0,09;680,9183
2;-0,11;-0,09;681,4209
2;-0,09999999;-0,09;681,9386
2;-0,08;-0,08;682,4487
2;-0,07;-0,07;682,9647
2;-0,05;-0,06;683,4877
2;-0,04;-0,04;684,0002
2;-0,02;-0,03;684,5125
2;-0,01;-0,02;685,0335
2;0,01;-0,01;685,5473
2;0,02;0,01;686,0652
2;0,04;0,02;686,5851
2;0,06;0,02;687,1008
2;0,08;0,02;687,6362
2;0,09;0,03;688,1591
2;0,11;0,02;688,6772
2;0,12;0,01;689,2028
2;0,13;0,01;689,7039
2;0,13;0,01;690,214
2;0,13;0,01;690,7245
2;0,13;0,01;691,2356
2;0,14;0,01;691,737
2;0,14;0,02;692,2556
2;0,14;0,02;692,763
2;0,14;0,02;693,2804
2;0,14;0,02;693,7911
2;0,14;0,02;694,3027
2;0,14;0,02;694,8069
2;0,14;0,02;695,3071
2;0,14;0,02;695,8258
2;0,14;0,03;696,3436
2;0,13;0,03;696,8545
2;0,11;0,03;697,3868
2;0,09999999;0,03;697,8881
2;0,08;0,03;698,4041
2;0,07;0,04;698,9125
2;0,05;0,04;699,4197
2;0,02;0,03;699,9523
2;-0,01;0,05;700,4749
2;-0,03;0,05;700,9783
2;-0,05;0,05;701,5034
2;-0,08;0,05;702,0161
2;-0,09999999;0,05;702,5777
2;-0,13;0,05;703,0896
2;-0,14;0,05;703,648
2;-0,14;0,05;704,1639
2;-0,15;0,05;704,6679
2;-0,14;0,04;705,1683
2;-0,14;0,03;705,683
2;-0,15;0,03;706,184
2;-0,15;0,03;706,7003
2;-0,15;0,03;707,2237
2;-0,15;0,03;707,736
2;-0,15;0,03;708,2405
2;-0,15;0,04;708,7526
2;-0,14;0,03;709,2704
2;-0,12;0,03;709,7819
2;-0,09999999;0,03;710,2998
2;-0,08;0,04;710,8135
2;-0,06;0,03;711,322
2;-0,05;0,03;711,8358
2;-0,04;0,04;712,338
2;-0,04;0,04;712,8488
2;-0,03;0,03;713,3504
2;-0,03;0,03;713,8649
2;-0,03;0,03;714,3744
2;-0,03;0,03;714,8971
2;-0,03;0,03;715,3978
2;-0,03;0,03;715,9142
2;-0,03;0,03;716,4409
2;-0,03;0,03;716,9545
2;-0,03;0,03;717,4666
2;-0,03;0,03;717,9896
2;-0,03;0,03;718,5051
2;-0,03;0,03;719,0057
2;-0,03;0,03;719,5067
2;-0,03;0,03;720,0128
2;-0,03;0,02;720,5184
2;-0,02;0,02;721,0262
2;0;0,03;721,5275
2;0,01;0,02;722,0287
2;0,03;0,02;722,5304
2;0,05;0,02;723,0414
2;0,07;0,02;723,5431
2;0,08;0,02;724,0466
2;0,09999999;0,01;724,557
2;0,11;0,01;725,0762
2;0,13;0,02;725,5938
2;0,13;0,01;726,1039
2;0,14;0,01;726,6102
2;0,14;0,01;727,1261
2;0,14;0,01;727,6364
2;0,14;0,02;728,1385
2;0,13;0,02;728,6533
2;0,13;0,02;729,1602
2;0,13;0,01;729,6729
2;0,13;0,01;730,1846
2;0,13;0,02;730,7059
2;0,13;0,02;731,2062
2;0,13;0,02;731,708
2;0,13;0,01;732,2189
2;0,13;0,01;732,7217
2;0,13;0,01;733,2349
2;0,12;0,01;733,7476
2;0,11;0,02;734,2501
2;0,09999999;0,02;734,7505
2;0,08;0,03;735,2648
2;0,06;0,02;735,7776
2;0,03;0,02;736,2863
2;0,01;0,03;736,8005
2;-0,01;0,02;737,304
2;-0,02;0,02;737,8177
2;-0,04;0,02;738,3257
2;-0,05;0,03;738,8357
2;-0,08;0,02;739,3453
2;-0,08;0,03;739,8586
2;-0,08;0,03;740,3719
2;-0,08;0,03;740,8864
2;-0,08;0,03;741,3979
2;-0,08;0,03;741,8987
2;-0,08;0,02;742,4191
2;-0,07;0,01;742,9301
2;-0,08;0;743,447
2;-0,09;-0,01;743,9659
2;-0,09;-0,01;744,4883
2;-0,09;-0,03;744,9999
2;-0,09;-0,04;745,5144
2;-0,09999999;-0,06;746,027
2;-0,09999999;-0,07;746,5325
2;-0,09999999;-0,09;747,0445
2;-0,09999999;-0,11;747,5588
2;-0,11;-0,12;748,0629
2;-0,12;-0,13;748,5754
2;-0,12;-0,14;749,0801
2;-0,12;-0,14;749,592
2;-0,12;-0,14;750,095
2;-0,12;-0,14;750,616
2;-0,12;-0,13;751,1179
2;-0,11;-0,13;751,6187
2;-0,11;-0,13;752,1422
2;-0,11;-0,13;752,6646
2;-0,11;-0,13;753,1695
2;-0,11;-0,13;753,6796
2;-0,09999999;-0,14;754,1825
2;-0,11;-0,14;754,6951
2;-0,11;-0,13;755,205
2;-0,09999999;-0,13;755,7267
2;-0,09999999;-0,13;756,2292
2;-0,09;-0,13;756,7304
2;-0,09;-0,12;757,2409
2;-0,08;-0,11;757,7543
2;-0,07;-0,11;758,2584
2;-0,07;-0,11;758,7749
2;-0,07;-0,11;759,2976
2;-0,07;-0,11;759,8053
2;-0,07;-0,11;760,3265
2;-0,06;-0,11;760,8271
2;-0,07;-0,12;761,3436
2;-0,06;-0,11;761,8545
2;-0,06;-0,09999999;762,3552
2;-0,06;-0,09999999;762,8754
2;-0,06;-0,09999999;763,39
2;-0,05;-0,11;763,9032
2;-0,05;-0,11;764,4243
2;-0,05;-0,09999999;764,9258
2;-0,07;-0,11;765,4501
2;-0,07;-0,11;765,9624
2;-0,07;-0,11;766,4634
2;-0,07;-0,11;766,9791
2;-0,08;-0,11;767,4932
2;-0,08;-0,11;767,994
2;-0,09;-0,12;768,5099
2;-0,09999999;-0,14;769,025
2;-0,09999999;-0,14;769,5259
2;-0,09999999;-0,14;770,0364
2;-0,09999999;-0,13;770,5424
2;-0,09999999;-0,13;771,0563
2;-0,09999999;-0,13;771,5624
2;-0,09999999;-0,13;772,08
2;-0,09999999;-0,12;772,595
2;-0,09999999;-0,12;773,1042
2;-0,09999999;-0,12;773,6158
2;-0,09;-0,12;774,1171
2;-0,09;-0,12;774,6345
2;-0,09;-0,12;775,1606
2;-0,09;-0,12;775,6631
2;-0,09;-0,12;776,1652
2;-0,09;-0,12;776,6722
2;-0,09;-0,12;777,1912
2;-0,08;-0,11;777,7186
2;-0,06;-0,11;778,2286
2;-0,05;-0,08;778,7384
2;-0,04;-0,07;779,2413
2;-0,02;-0,07;779,7501
2;0;-0,05;780,2573
2;0,01;-0,03;780,7699
2;0,03;-0,03;781,2858
2;0,04;-0,02;781,7891
2;0,05;-0,01;782,3094
2;0,05;-0,01;782,8195
2;0,05;-0,01;783,33
2;0,05;-0,01;783,8387
2;0,05;-0,01;784,346
2;0,05;-0,01;784,8462
2;0,05;0;785,369
2;0,06;0;785,8765
2;0,07;0;786,3828
2;0,09;0,01;786,8904
2;0,09;0,03;787,3928
2;0,11;0,03;787,8959
2;0,12;0,04;788,4082
2;0,13;0,05;788,9157
2;0,13;0,04;789,4269
2;0,12;0,04;789,941
2;0,13;0,05;790,446
2;0,13;0,06;790,9485
2;0,14;0,06;791,4503
2;0,13;0,06;791,9677
2;0,13;0,06;792,4957
2;0,13;0,06;793,0102
2;0,13;0,06;793,5309
2;0,12;0,06;794,0425
2;0,09999999;0,07;794,5442
2;0,08;0,06;795,0599
2;0,05;0,06;795,5787
2;0,03;0,06;796,0911
2;0;0,06;796,6127
2;-0,03;0,06;797,1197
2;-0,05;0,07;797,639
2;-0,07;0,07;798,1429
2;-0,09;0,06;798,6583
2;-0,11;0,06;799,1813
2;-0,14;0,06;799,6945
2;-0,15;0,06;800,2078
2;-0,16;0,06;800,7087
2;-0,16;0,06;801,2195
2;-0,16;0,06;801,7236
2;-0,16;0,06;802,2236
2;-0,16;0,06;802,7374
2;-0,15;0,06;803,2438
2;-0,15;0,07;803,7532
2;-0,16;0,07;804,2681
2;-0,16;0,07;804,7912
2;-0,16;0,07;805,3084
2;-0,16;0,07;805,8203
2;-0,16;0,07;806,3391
2;-0,16;0,07;806,8592
2;-0,16;0,07;807,3701
2;-0,16;0,07;807,8817
2;-0,16;0,07;808,387
2;-0,16;0,06;808,9132
2;-0,16;0,06;809,4152
2;-0,16;0,07;809,9175
2;-0,16;0,07;810,4343
2;-0,16;0,07;810,9539
2;-0,16;0,07;811,4653
2;-0,16;0,08;811,9702
2;-0,16;0,07;812,4791
2;-0,15;0,07;813,0003
2;-0,16;0,07;813,5068
2;-0,16;0,08;814,0165
2;-0,16;0,07;814,5378
2;-0,16;0,08;815,0511
2;-0,16;0,08;815,5524
2;-0,16;0,08;816,0652
2;-0,16;0,08;816,5676
2;-0,16;0,08;817,069
2;-0,16;0,08;817,58
2;-0,17;0,09;818,0934
2;-0,17;0,09;818,602
2;-0,17;0,11;819,1152
2;-0,17;0,11;819,6312
2;-0,18;0,12;820,1311
2;-0,17;0,12;820,6327
2;-0,16;0,11;821,1393
2;-0,16;0,12;821,6577
2;-0,14;0,11;822,1662
2;-0,13;0,11;822,6815
2;-0,12;0,12;823,1936
2;-0,11;0,13;823,7068
2;-0,09999999;0,12;824,227
2;-0,09999999;0,12;824,7411
2;-0,09999999;0,12;825,256
2;-0,09999999;0,12;825,7582
2;-0,09999999;0,12;826,26
2;-0,09999999;0,11;826,7673
2;-0,11;0,12;827,2783
2;-0,09999999;0,12;827,7792
2;-0,09999999;0,12;828,2931
2;-0,09999999;0,12;828,8042
2;-0,09999999;0,12;829,3093
2;-0,09999999;0,12;829,811
2;-0,09999999;0,12;830,3231
2;-0,09;0,12;830,8264
2;-0,09;0,12;831,3384
2;-0,09;0,11;831,8394
2;-0,08;0,12;832,3625
2;-0,08;0,12;832,8679
2;-0,07;0,12;833,3682
2;-0,07;0,12;833,8935
2;-0,06;0,13;834,4052
2;-0,06;0,12;834,9074
2;-0,04;0,11;835,4211
2;-0,03;0,12;835,9348
2;-0,03;0,11;836,4571
2;-0,03;0,09999999;836,9622
2;-0,04;0,09;837,4735
2;-0,04;0,08;837,9764
2;-0,03;0,06;838,485
2;-0,03;0,06;838,9854
2;-0,03;0,04;839,4872
2;-0,04;0,03;840,0031
2;-0,03;0,01;840,5034
2;-0,03;-0,01;841,0272
2;-0,04;-0,03;841,5399
2;-0,04;-0,04;842,047
2;-0,03;-0,06;842,5528
2;-0,04;-0,08;843,0565
2;-0,04;-0,09999999;843,5677
2;-0,04;-0,11;844,0849
2;-0,04;-0,12;844,5899
2;-0,03;-0,13;845,0985
2;-0,03;-0,13;845,6075
2;-0,04;-0,14;846,118
2;-0,04;-0,14;846,6318
2;-0,04;-0,13;847,1329
2;-0,03;-0,12;847,6344
2;-0,03;-0,12;848,1531
2;-0,03;-0,12;848,6725
2;-0,03;-0,12;849,1826
2;-0,03;-0,12;849,6909
2;-0,03;-0,12;850,1917
2;-0,03;-0,12;850,7169
2;-0,03;-0,12;851,2258
2;-0,03;-0,12;851,7352
2;-0,03;-0,12;852,2371
2;-0,02;-0,12;852,7487
2;-0,01;-0,12;853,2507
2;0;-0,11;853,751
2;0;-0,09999999;854,2681
2;0,01;-0,08;854,7795
2;0,02;-0,08;855,2916
2;0,03;-0,08;855,8
2;0,03;-0,07;856,3125
2;0,03;-0,07;856,8454
2;0,04;-0,07;857,347
2;0,04;-0,07;857,8679
2;0,04;-0,05;858,3809
2;0,05;-0,05;858,8818
2;0,05;-0,04;859,3961
2;0,07;-0,04;859,8969
2;0,08;-0,03;860,4114
2;0,09;-0,03;860,9139
2;0,09;-0,02;861,4275
2;0,09999999;-0,02;861,9397
2;0,11;-0,03;862,4437
2;0,12;-0,03;862,9648
2;0,13;-0,02;863,4793
2;0,13;-0,02;863,9946
2;0,13;-0,02;864,5095
2;0,13;-0,02;865,0229
2;0,13;-0,02;865,5253
2;0,14;-0,02;866,0474
2;0,14;-0,02;866,5678
2;0,14;-0,03;867,0792
2;0,14;-0,04;867,5953
2;0,14;-0,04;868,1086
2;0,15;-0,04;868,6095
2;0,14;-0,04;869,1096
2;0,13;-0,03;869,6228
2;0,12;-0,02;870,1321
2;0,12;-0,02;870,6337
2;0,13;-0,02;871,1519
2;0,13;-0,01;871,6607
2;0,12;-0,01;872,174
2;0,12;-0,01;872,6793
2;0,11;-0,01;873,185
2;0,09999999;-0,01;873,6965
2;0,09;0;874,2033
2;0,08;0,01;874,7151
2;0,06;0,01;875,2256
2;0,04;0,02;875,7282
2;0,03;0,04;876,2436
2;0,02;0,04;876,7493
2;0;0,06;877,2642
2;0;0,06;877,7733
2;0;0,06;878,2735
2;0,02;0,05;878,793
2;0,02;0,04;879,3126
2;0,03;0,04;879,8137
2;0,03;0,04;880,3246
2;0,03;0,04;880,8271
2;0,02;0,04;881,3278
2;0,02;0,04;881,8352
2;0,02;0,04;882,3366
