"Name;";"PosX;";"PosY;";"Time;"
7;0,09999999;0,07;461,5447
7;0,09;0,06;462,058
7;0,08;0,06;462,5585
7;0,08;0,06;463,0587
7;0,07;0,06;463,5593
7;0,08;0,06;464,072
7;0,09999999;0,05;464,5855
7;0,11;0,05;465,0991
7;0,09999999;0,06;465,5997
7;0,09999999;0,07;466,1122
7;0,09999999;0,06;466,6265
7;0,09999999;0,06;467,1403
7;0,09;0,06;467,6404
7;0,09;0,06;468,153
7;0,08;0,06;468,6683
7;0,08;0,06;469,1819
7;0,09;0,06;469,6943
7;0,09;0,06;470,2082
7;0,07;0,08;470,7211
7;0,07;0,08;471,2218
7;0,07;0,08;471,735
7;0,09;0,06;472,2365
7;0,09;0,05;472,7368
7;0,09999999;0,05;473,2493
7;0,11;0,05;473,7632
7;0,12;0,05;474,2646
7;0,12;0,06;474,7766
7;0,13;0,05;475,2775
7;0,15;0,05;475,791
7;0,17;0,05;476,3044
7;0,17;0,05;476,8064
7;0,17;0,04;477,3168
7;0,17;0,04;477,817
7;0,17;0,04;478,3172
7;0,17;0,04;478,8182
7;0,17;0,04;479,3308
7;0,17;0,04;479,8445
7;0,16;0,04;480,3448
7;0,15;0,04;480,8584
7;0,15;0,05;481,3591
7;0,15;0,06;481,8595
7;0,15;0,06;482,3719
7;0,15;0,05;482,8864
7;0,14;0,07;483,3994
7;0,14;0,07;483,8996
7;0,15;0,07;484,3997
7;0,16;0,07;484,901
7;0,16;0,06;485,4137
7;0,16;0,06;485,9277
7;0,16;0,06;486,4411
7;0,15;0,05;486,9413
7;0,14;0,04;487,4537
7;0,14;0,03;487,9667
7;0,13;0,02;488,4667
7;0,14;0,02;488,9672
7;0,14;0,01;489,4676
7;0,15;0;489,9805
7;0,14;0,02;490,4948
7;0,13;0,05;491,0076
7;0,12;0,06;491,5216
7;0,11;0,08;492,0217
7;0,09;0,09;492,535
7;0,07;0,09999999;493,0479
7;0,06;0,09999999;493,5479
7;0,05;0,11;494,0618
7;0,04;0,11;494,5757
7;0,02;0,11;495,0897
7;0;0,11;495,5914
7;-0,01;0,11;496,104
7;-0,01;0,09;496,6185
7;-0,02;0,07;497,1302
7;-0,01;0,05;497,6451
7;0,01;0,03;498,1586
7;0,02;0;498,659
7;0,03;-0,01;499,172
7;0,03;-0,01;499,6854
7;0,03;0;500,1982
7;0,03;-0,01;500,7005
7;0,03;-0,01;501,2131
7;0,03;-0,01;501,7243
7;0,03;0;502,239
7;0,04;-0,01;502,7395
7;0,06;-0,03;503,2401
7;0,08;-0,05;503,7528
7;0,08;-0,07;504,2542
7;0,07;-0,09999999;504,7649
7;0,06;-0,11;505,2656
7;0,05;-0,12;505,7657
7;0,04;-0,12;506,2783
7;0,04;-0,12;506,78
7;0,04;-0,12;507,2917
7;0,04;-0,11;507,7928
7;0,05;-0,11;508,3055
7;0,05;-0,11;508,8198
7;0,05;-0,12;509,3336
7;0,05;-0,13;509,8347
7;0,05;-0,12;510,3469
7;0,06;-0,09999999;510,8471
7;0,05;-0,09999999;511,3472
7;0,05;-0,09999999;511,8608
7;0,05;-0,09;512,374
7;0,05;-0,09;512,8869
7;0,06;-0,09;513,3875
7;0,05;-0,09999999;513,9033
7;0,06;-0,11;514,416
7;0,06;-0,12;514,9293
7;0,05;-0,12;515,4439
7;0,06;-0,12;515,9559
7;0,05;-0,11;516,4695
7;0,04;-0,11;516,9824
7;0,05;-0,11;517,4829
7;0,05;-0,11;517,9829
7;0,05;-0,11;518,4963
7;0,05;-0,11;519,0098
7;0,05;-0,11;519,5107
7;0,06;-0,11;520,0109
7;0,06;-0,11;520,5237
7;0,05;-0,11;521,0247
7;0,05;-0,12;521,5372
7;0,05;-0,12;522,0499
7;0,06;-0,12;522,5502
7;0,05;-0,12;523,0642
7;0,04;-0,13;523,578
7;0,03;-0,13;524,0781
7;0,03;-0,13;524,5906
7;0,03;-0,13;525,1047
7;0,03;-0,13;525,6182
7;0,03;-0,12;526,131
7;0,02;-0,12;526,6453
7;0,02;-0,12;527,1603
7;0,02;-0,13;527,6728
7;0,02;-0,12;528,1734
7;0,01;-0,12;528,6863
7;-0,01;-0,12;529,2005
7;-0,02;-0,11;529,7144
7;-0,02;-0,09999999;530,2269
7;-0,01;-0,11;530,7416
7;0;-0,12;531,2563
7;0;-0,13;531,7695
7;0;-0,13;532,27
7;0;-0,13;532,783
7;0;-0,12;533,2831
7;-0,01;-0,11;533,7966
7;-0,01;-0,11;534,3094
7;-0,01;-0,11;534,8096
7;-0,01;-0,11;535,3105
7;-0,01;-0,11;535,8134
7;-0,01;-0,12;536,326
7;-0,01;-0,12;536,8398
7;-0,01;-0,11;537,3547
7;-0,01;-0,11;537,8716
7;-0,01;-0,11;538,3796
7;-0,01;-0,12;538,8804
7;-0,01;-0,11;539,3932
7;-0,01;-0,11;539,9061
7;-0,01;-0,12;540,4072
7;0;-0,11;540,9214
7;0,01;-0,12;541,4217
7;0,02;-0,13;541,9347
7;0,01;-0,14;542,4363
7;0;-0,13;542,9488
7;0;-0,12;543,4492
7;-0,01;-0,13;543,9505
7;-0,01;-0,13;544,463
7;-0,01;-0,12;544,9756
7;0;-0,11;545,4886
7;0;-0,12;546,0014
7;-0,01;-0,12;546,5027
7;-0,03;-0,11;547,0157
7;-0,04;-0,09;547,5292
7;-0,06;-0,07;548,0419
7;-0,07;-0,05;548,5419
7;-0,09;-0,03;549,0555
7;-0,11;-0,01;549,5562
7;-0,13;0;550,0688
7;-0,15;0,02;550,5834
7;-0,16;0,02;551,0977
7;-0,16;0,02;551,5978
7;-0,14;0,02;552,0978
7;-0,12;0;552,6099
7;-0,09999999;-0,02;553,1104
7;-0,08;-0,04;553,623
7;-0,05;-0,07;554,1235
7;-0,03;-0,09999999;554,624
7;-0,01;-0,12;555,1243
7;0,02;-0,14;555,6503
7;0,03;-0,15;556,1637
7;0,03;-0,15;556,6637
7;0,03;-0,15;557,1774
7;0,03;-0,14;557,6783
7;0,02;-0,15;558,1917
7;0;-0,14;558,7057
7;0;-0,13;559,2202
7;-0,01;-0,13;559,7327
7;-0,03;-0,15;560,233
7;-0,03;-0,16;560,746
7;-0,03;-0,15;561,2602
7;-0,02;-0,14;561,7606
7;-0,03;-0,14;562,2745
7;-0,01;-0,14;562,7869
7;-0,01;-0,14;563,2883
7;0;-0,13;563,8013
7;0,02;-0,11;564,324
7;0,04;-0,11;564,8273
7;0,06;-0,09;565,3419
7;0,08;-0,07;565,8423
7;0,09999999;-0,06;566,3431
7;0,11;-0,04;566,8574
7;0,12;-0,02;567,3685
7;0,12;-0,02;567,8685
7;0,12;-0,02;568,3818
7;0,12;-0,01;568,8824
7;0,12;-0,01;569,3826
7;0,12;-0,01;569,8969
7;0,12;0;570,3973
7;0,12;0;570,8977
7;0,12;0;571,4104
7;0,12;0;571,9244
7;0,12;0;572,4393
7;0,12;0;572,9394
7;0,12;0;573,4539
7;0,12;0;573,9562
7;0,12;0;574,4632
7;0,12;0;574,9772
7;0,12;0;575,4777
7;0,12;0;575,991
7;0,12;0;576,5054
7;0,12;0;577,0061
7;0,12;0;577,5204
7;0,12;0;578,0313
7;0,12;-0,01;578,5325
7;0,12;-0,01;579,0396
7;0,12;-0,01;579,5469
7;0,12;-0,01;580,0589
7;0,12;-0,01;580,5728
7;0,12;-0,01;581,0732
7;0,12;-0,01;581,5735
7;0,12;-0,01;582,0779
7;0,12;-0,01;582,5864
7;0,12;-0,01;583,0998
7;0,12;-0,01;583,6138
7;0,12;-0,01;584,1271
7;0,12;-0,01;584,6398
7;0,12;-0,01;585,142
7;0,12;-0,01;585,6552
7;0,12;-0,01;586,156
7;0,12;0;586,6696
7;0,12;-0,01;587,1836
7;0,12;-0,01;587,6838
7;0,12;0;588,1848
7;0,12;0;588,6986
7;0,12;0;589,1993
7;0,12;0;589,7128
7;0,12;0;590,2258
7;0,12;0;590,726
7;0,12;0;591,2266
7;0,12;0;591,7374
7;0,12;0;592,2502
7;0,12;0;592,7642
7;0,12;0;593,2791
7;0,12;0;593,7922
7;0,13;0;594,2932
7;0,12;0;594,8043
7;0,12;0;595,3183
7;0,12;0;595,82
7;0,13;0;596,3315
7;0,12;0;596,845
7;0,12;-0,01;597,3598
7;0,09999999;-0,02;597,8608
7;0,09999999;-0,02;598,3748
7;0,09;-0,04;598,8873
7;0,07;-0,04;599,4017
7;0,06;-0,05;599,9153
7;0,05;-0,07;600,4268
7;0,04;-0,08;600,941
7;0,04;-0,08;601,4443
7;0,02;-0,08;601,9548
7;0,01;-0,08;602,4561
7;0;-0,09;602,9691
7;-0,02;-0,09999999;603,4819
7;-0,05;-0,09999999;603,9833
7;-0,06;-0,11;604,4941
7;-0,08;-0,12;604,9955
7;-0,09999999;-0,13;605,5089
7;-0,11;-0,14;606,0093
7;-0,11;-0,13;606,5096
7;-0,11;-0,13;607,0194
7;-0,09;-0,13;607,5226
7;-0,09999999;-0,13;608,0229
7;-0,09;-0,12;608,5231
7;-0,08;-0,12;609,0366
7;-0,08;-0,12;609,5493
7;-0,08;-0,12;610,0515
7;-0,08;-0,13;610,5627
7;-0,08;-0,13;611,0771
7;-0,08;-0,13;611,5903
7;-0,08;-0,13;612,0911
7;-0,08;-0,13;612,6061
7;-0,08;-0,13;613,1196
7;-0,08;-0,13;613,6315
7;-0,08;-0,14;614,1324
7;-0,09;-0,14;614,6449
7;-0,09;-0,13;615,1451
7;-0,09999999;-0,14;615,647
7;-0,09999999;-0,13;616,1599
7;-0,09;-0,13;616,6731
7;-0,09;-0,13;617,173
7;-0,09;-0,13;617,6731
7;-0,09;-0,13;618,1736
7;-0,09;-0,13;618,6866
7;-0,09999999;-0,13;619,1874
7;-0,09999999;-0,13;619,7017
7;-0,11;-0,13;620,2147
7;-0,11;-0,13;620,7261
7;-0,11;-0,12;621,2398
7;-0,11;-0,12;621,74
7;-0,09999999;-0,12;622,2531
7;-0,09999999;-0,12;622,7538
7;-0,09999999;-0,12;623,267
7;-0,09999999;-0,12;623,7817
7;-0,11;-0,13;624,2827
7;-0,13;-0,14;624,7968
7;-0,13;-0,15;625,3079
7;-0,13;-0,15;625,8091
7;-0,11;-0,13;626,3101
7;-0,11;-0,13;626,8226
7;-0,12;-0,11;627,3315
7;-0,12;-0,09;627,8362
7;-0,11;-0,07;628,35
7;-0,12;-0,04;628,8645
7;-0,13;-0,02;629,3648
7;-0,12;0,01;629,8649
7;-0,13;0,03;630,3654
7;-0,14;0,05;630,8804
7;-0,14;0,05;631,3924
7;-0,14;0,05;631,8931
7;-0,12;0,04;632,4048
7;-0,12;0,04;632,9058
7;-0,11;0,04;633,4069
7;-0,11;0,04;633,9197
7;-0,11;0,05;634,4316
7;-0,12;0,05;634,9457
7;-0,13;0,05;635,4589
7;-0,12;0,04;635,9724
7;-0,12;0,04;636,4852
7;-0,12;0,05;636,9985
7;-0,12;0,04;637,4995
7;-0,12;0,04;637,9997
7;-0,12;0,04;638,5135
7;-0,13;0,03;639,0342
7;-0,13;0,03;639,5419
7;-0,12;0,03;640,0425
7;-0,12;0,05;640,5558
7;-0,12;0,05;641,0692
7;-0,12;0,05;641,5833
7;-0,12;0,04;642,0961
7;-0,12;0,04;642,5964
7;-0,12;0,04;643,0967
7;-0,12;0,04;643,61
7;-0,12;0,04;644,1241
7;-0,11;0,04;644,638
7;-0,11;0,04;645,1387
7;-0,12;0,05;645,6499
7;-0,12;0,05;646,1625
7;-0,12;0,05;646,6634
7;-0,12;0,04;647,177
7;-0,11;0,03;647,6774
7;-0,11;0,04;648,1901
7;-0,12;0,03;648,6902
7;-0,12;0,03;649,1907
7;-0,12;0,03;649,7056
7;-0,12;0,03;650,2058
7;-0,12;0,04;650,7061
7;-0,12;0,05;651,2062
7;-0,12;0,04;651,7192
7;-0,12;0,04;652,2202
7;-0,12;0,04;652,7418
7;-0,13;0,04;653,2466
7;-0,14;0,05;653,7471
7;-0,14;0,04;654,2474
7;-0,13;0,03;654,7607
7;-0,12;0,04;655,2619
7;-0,12;0,04;655,7742
7;-0,12;0,04;656,2744
7;-0,12;0,04;656,7862
7;-0,12;0,04;657,2999
7;-0,12;0,04;657,8002
7;-0,13;0,04;658,3173
7;-0,13;0,05;658,8271
7;-0,13;0,05;659,328
7;-0,12;0,03;659,8401
7;-0,12;0,03;660,3533
7;-0,12;0,03;660,868
7;-0,11;0,03;661,3818
7;-0,11;0,04;661,8823
7;-0,11;0,04;662,395
7;-0,09999999;0,04;662,8953
7;-0,11;0,05;663,3959
7;-0,12;0,04;663,908
7;-0,12;0,04;664,4081
7;-0,12;0,04;664,9219
7;-0,12;0,04;665,4346
7;-0,12;0,04;665,9357
7;-0,12;0,04;666,449
7;-0,12;0,04;666,9608
7;-0,12;0,04;667,4617
7;-0,12;0,04;667,9618
7;-0,12;0,04;668,4623
7;-0,12;0,04;668,9759
7;-0,12;0,04;669,4886
7;-0,12;0,04;669,9893
7;-0,12;0,04;670,5029
7;-0,12;0,04;671,0028
7;-0,13;0,04;671,5159
7;-0,13;0,03;672,0167
7;-0,13;0,03;672,5303
7;-0,14;0,03;673,0433
7;-0,14;0,03;673,5439
7;-0,14;0,03;674,0455
7;-0,13;0,04;674,5566
7;-0,13;0,04;675,0568
7;-0,13;0,03;675,5573
7;-0,13;0,03;676,0698
7;-0,13;0,03;676,5698
7;-0,14;0,03;677,0702
7;-0,13;0,03;677,5708
7;-0,12;0,02;678,0848
7;-0,13;0,02;678,598
7;-0,13;0,01;679,1115
7;-0,13;0,01;679,612
7;-0,13;0,01;680,1264
7;-0,12;0,02;680,6271
7;-0,13;0,02;681,1355
7;-0,15;0,02;681,6387
7;-0,14;0,02;682,1514
7;-0,14;0,02;682,6525
7;-0,14;0,02;683,1528
7;-0,15;0,02;683,6542
7;-0,15;0,01;684,1674
7;-0,13;0,01;684,6699
7;-0,12;0,01;685,183
7;-0,11;-0,01;685,6914
7;-0,11;-0,02;686,2058
7;-0,12;-0,04;686,7156
7;-0,12;-0,07;687,2258
7;-0,13;-0,09999999;687,7383
7;-0,13;-0,11;688,2754
7;-0,13;-0,11;688,7889
7;-0,13;-0,11;689,2896
7;-0,13;-0,11;689,8026
7;-0,13;-0,11;690,3137
7;-0,12;-0,09999999;690,8158
7;-0,11;-0,08;691,3158
7;-0,11;-0,07;691,8193
7;-0,11;-0,07;692,3198
7;-0,09999999;-0,08;692,8201
7;-0,08;-0,08;693,3208
7;-0,06;-0,09;693,8357
7;-0,03;-0,08;694,3384
7;0;-0,09;694,8481
7;0,03;-0,09;695,3693
7;0,06;-0,08;695,8733
7;0,09;-0,06;696,3843
7;0,12;-0,04;696,8864
7;0,14;-0,02;697,3984
7;0,15;-0,01;697,9012
7;0,15;0;698,402
7;0,14;0;698,9026
7;0,14;-0,02;699,4142
7;0,12;-0,05;699,9232
7;0,09;-0,07;700,4357
7;0,07;-0,09;700,9504
7;0,06;-0,12;701,4528
7;0,05;-0,15;701,9647
7;0,05;-0,15;702,4781
7;0,05;-0,15;702,9786
7;0,04;-0,14;703,4789
7;0,02;-0,11;703,9927
7;0,02;-0,09;704,5056
7;0;-0,06;705,0057
7;-0,03;-0,04;705,5196
7;-0,05;-0,01;706,0322
7;-0,07;0,02;706,5324
7;-0,09999999;0,04;707,0465
7;-0,12;0,06;707,5466
7;-0,14;0,08;708,0474
7;-0,15;0,09;708,5606
7;-0,15;0,09;709,0611
7;-0,15;0,08;709,5746
7;-0,13;0,08;710,0851
7;-0,12;0,07;710,586
7;-0,11;0,07;711,0869
7;-0,09;0,08;711,6003
7;-0,06;0,09;712,1007
7;-0,03;0,09999999;712,6009
7;0;0,12;713,1146
7;0,03;0,13;713,615
7;0,05;0,14;714,1154
7;0,06;0,15;714,6288
7;0,05;0,14;715,1417
7;0,04;0,13;715,6425
7;0,02;0,13;716,157
7;0;0,14;716,6701
7;-0,01;0,16;717,1831
7;-0,02;0,17;717,6965
7;-0,02;0,18;718,2086
7;-0,03;0,17;718,709
7;-0,03;0,17;719,2099
7;-0,02;0,16;719,7241
7;-0,01;0,15;720,2244
7;0,01;0,14;720,7375
7;0,01;0,14;721,2382
7;-0,01;0,14;721,7493
7;-0,02;0,14;722,2506
7;-0,01;0,15;722,7646
7;-0,01;0,15;723,2646
7;-0,01;0,15;723,7778
7;0;0,16;724,2904
7;0,01;0,17;724,8054
7;0,01;0,16;725,3189
7;0,02;0,13;725,8309
7;0,03;0,12;726,3311
7;0,03;0,09999999;726,8451
7;0,03;0,09;727,3455
7;0,04;0,08;727,8589
7;0,04;0,06;728,3594
7;0,04;0,04;728,8594
7;0,04;0,03;729,3722
7;0,05;0,01;729,8866
7;0,05;-0,01;730,3879
7;0,06;-0,01;730,9003
7;0,07;-0,02;731,4005
7;0,07;-0,02;731,913
7;0,08;-0,03;732,4136
7;0,08;-0,04;732,9307
7;0,08;-0,04;733,4407
7;0,08;-0,03;733,9539
7;0,08;-0,04;734,454
7;0,09;-0,04;734,9548
7;0,09999999;-0,04;735,4684
7;0,11;-0,04;735,9816
7;0,12;-0,04;736,4825
7;0,12;-0,04;736,9831
7;0,11;-0,04;737,4956
7;0,11;-0,05;737,996
7;0,09;-0,06;738,5087
7;0,09;-0,06;739,023
7;0,09;-0,06;739,537
7;0,09;-0,05;740,0913
7;0,09999999;-0,05;740,6039
7;0,09;-0,05;741,106
7;0,09;-0,05;741,6066
7;0,09;-0,05;742,114
7;0,09;-0,05;742,6143
7;0,09;-0,05;743,1163
7;0,09;-0,05;743,6293
7;0,09;-0,05;744,1431
7;0,09;-0,05;744,6563
7;0,09;-0,05;745,157
7;0,09;-0,05;745,6696
7;0,09;-0,05;746,1838
7;0,09999999;-0,05;746,6984
7;0,09999999;-0,05;747,1996
7;0,09999999;-0,05;747,7106
7;0,09;-0,05;748,2153
