"Name;";"PosX;";"PosY;";"Time;"
5;-0,08;-0,06;448,8297
5;-0,09;-0,07;449,344
5;-0,08;-0,08;449,8459
5;-0,08;-0,09;450,3484
5;-0,09;-0,09;450,8636
5;-0,09;-0,09;451,3641
5;-0,08;-0,09;451,8782
5;-0,08;-0,09;452,3784
5;-0,08;-0,09;452,8798
5;-0,09;-0,09;453,3816
5;-0,08;-0,09;453,8827
5;-0,08;-0,09;454,3841
5;-0,09;-0,09;454,8849
5;-0,09;-0,09;455,3877
5;-0,09;-0,09;455,8891
5;-0,09;-0,09;456,4037
5;-0,09;-0,09;456,9044
5;-0,09;-0,09;457,4059
5;-0,09;-0,09;457,9074
5;-0,09;-0,09;458,4116
5;-0,09;-0,09;458,9234
5;-0,09;-0,09;459,4242
5;-0,09;-0,09;459,9395
5;-0,09;-0,09;460,4419
5;-0,09;-0,09;460,9432
5;-0,09;-0,09;461,4571
5;-0,09;-0,09;461,9599
5;-0,09;-0,09;462,4728
5;-0,09;-0,09;462,9738
5;-0,09;-0,09;463,4767
5;-0,09;-0,09;463,9897
5;-0,09;-0,08;464,4914
5;-0,09;-0,09;464,9928
5;-0,09;-0,09;465,4945
5;-0,09;-0,09;465,996
5;-0,09999999;-0,09;466,4969
5;-0,09999999;-0,09;466,9987
5;-0,08;-0,07;467,5001
5;-0,07;-0,07;468,0009
5;-0,07;-0,07;468,5025
5;-0,08;-0,07;469,0036
5;-0,09;-0,08;469,5051
5;-0,08;-0,08;470,0066
5;-0,08;-0,07;470,5074
5;-0,09;-0,08;471,0099
5;-0,09;-0,07;471,5101
5;-0,09;-0,07;472,0132
5;-0,08;-0,07;472,5138
5;-0,09;-0,08;473,02
5;-0,09;-0,09;473,5294
5;-0,09;-0,09;474,0328
5;-0,09;-0,09;474,5464
5;-0,09;-0,09;475,0497
5;-0,09;-0,09;475,5635
5;-0,09;-0,08;476,0685
5;-0,09;-0,09;476,5797
5;-0,09999999;-0,09;477,091
5;-0,09999999;-0,09;477,5918
5;-0,09999999;-0,09;478,0957
5;-0,09999999;-0,08;478,6077
5;-0,09999999;-0,08;479,1089
5;-0,09999999;-0,08;479,6223
5;-0,09999999;-0,08;480,1257
5;-0,11;-0,08;480,6292
5;-0,11;-0,08;481,1371
5;-0,09999999;-0,09;481,6522
5;-0,11;-0,09;482,165
5;-0,11;-0,09;482,6732
5;-0,11;-0,09;483,183
5;-0,11;-0,09;483,6841
5;-0,11;-0,09;484,1849
5;-0,11;-0,09;484,6888
5;-0,11;-0,09;485,1898
5;-0,11;-0,09;485,693
5;-0,11;-0,09;486,1962
5;-0,11;-0,09;486,698
5;-0,11;-0,09;487,1983
5;-0,11;-0,09;487,6996
5;-0,11;-0,09;488,2002
5;-0,11;-0,09;488,7014
5;-0,09999999;-0,09;489,2033
5;-0,09999999;-0,09;489,7063
5;-0,12;-0,09;490,2194
5;-0,13;-0,09999999;490,7217
5;-0,11;-0,09999999;491,2232
5;-0,12;-0,09999999;491,7243
5;-0,12;-0,11;492,2253
5;-0,11;-0,11;492,7277
5;-0,11;-0,09999999;493,2419
5;-0,11;-0,09999999;493,7434
5;-0,11;-0,09999999;494,2446
5;-0,12;-0,11;494,7453
5;-0,12;-0,11;495,2463
5;-0,12;-0,11;495,7477
5;-0,12;-0,11;496,2485
5;-0,12;-0,11;496,7505
5;-0,12;-0,11;497,253
5;-0,12;-0,11;497,7679
5;-0,12;-0,11;498,2695
5;-0,12;-0,11;498,7708
5;-0,12;-0,11;499,2873
5;-0,12;-0,11;499,8075
5;-0,12;-0,11;500,3081
5;-0,12;-0,11;500,8098
5;-0,12;-0,11;501,3107
5;-0,09999999;-0,09999999;501,8253
5;-0,09;-0,09;502,3268
5;-0,09;-0,09999999;502,8279
5;-0,09999999;-0,09999999;503,3299
5;-0,11;-0,12;503,8313
5;-0,12;-0,12;504,3332
5;-0,12;-0,12;504,8354
5;-0,12;-0,11;505,3387
5;-0,12;-0,11;505,8602
5;-0,12;-0,11;506,3724
5;-0,12;-0,11;506,8855
5;-0,11;-0,11;507,3888
5;-0,12;-0,11;507,8903
5;-0,12;-0,11;508,3928
5;-0,12;-0,11;508,8954
5;-0,12;-0,11;509,3979
5;-0,12;-0,11;509,9022
5;-0,12;-0,11;510,4033
5;-0,12;-0,11;510,916
5;-0,12;-0,11;511,4175
5;-0,12;-0,11;511,9319
5;-0,11;-0,12;512,4422
5;-0,09;-0,09999999;512,9538
5;-0,09;-0,11;513,4555
5;-0,09999999;-0,12;513,9601
5;-0,09999999;-0,12;514,4714
5;-0,09999999;-0,11;514,9732
5;-0,09999999;-0,11;515,4791
5;-0,09;-0,11;515,9833
5;-0,09999999;-0,11;516,4907
5;-0,11;-0,12;517,0057
5;-0,11;-0,12;517,5073
5;-0,11;-0,13;518,0104
5;-0,11;-0,13;518,5136
5;-0,11;-0,13;519,0153
5;-0,12;-0,13;519,5175
5;-0,11;-0,13;520,0299
5;-0,12;-0,12;520,5439
5;-0,12;-0,13;521,0439
5;-0,11;-0,12;521,5474
5;-0,11;-0,12;522,0518
5;-0,11;-0,12;522,5658
5;-0,11;-0,12;523,0798
5;-0,11;-0,12;523,5923
5;-0,11;-0,12;524,1105
5;-0,11;-0,12;524,6205
5;-0,11;-0,11;525,1246
5;-0,11;-0,11;525,6259
5;-0,09999999;-0,09999999;526,1285
5;-0,09;-0,08;526,6414
5;-0,08;-0,07;527,1447
5;-0,07;-0,07;527,6568
5;-0,08;-0,07;528,1609
5;-0,08;-0,08;528,6617
5;-0,08;-0,08;529,1635
5;-0,09;-0,07;529,6652
5;-0,09;-0,07;530,1667
5;-0,09999999;-0,06;530,6685
5;-0,09;-0,05;531,1707
5;-0,09999999;-0,06;531,6746
5;-0,09;-0,06;532,1813
5;-0,08;-0,06;532,692
5;-0,09999999;-0,04;533,1952
5;-0,09;-0,03;533,6958
5;-0,07;-0,03;534,2107
5;-0,08;-0,02;534,7226
5;-0,08;-0,02;535,2268
5;-0,07;-0,06;535,7341
5;-0,08;-0,07;536,2371
5;-0,08;-0,06;536,7404
5;-0,08;-0,04;537,2538
5;-0,08;-0,05;537,7579
5;-0,06;-0,05;538,286
5;-0,05;-0,03;538,7976
5;-0,03;-0,02;539,3022
5;0,01;-0,03;539,8129
5;0,02;-0,02;540,3284
5;-0,02;0;540,84
5;-0,04;0,03;541,3403
5;-0,05;0,05;541,8409
5;-0,07;0,07;542,343
5;-0,08;0,09;542,8436
5;-0,08;0,11;543,3558
5;-0,09999999;0,12;543,859
5;-0,11;0,12;544,3616
5;-0,12;0,13;544,862
5;-0,13;0,13;545,3626
5;-0,14;0,13;545,8836
5;-0,14;0,13;546,3931
5;-0,14;0,14;546,8972
5;-0,11;0,13;547,4089
5;-0,11;0,12;547,9165
5;-0,09999999;0,12;548,4286
5;-0,07;0,12;548,9302
5;-0,04;0,13;549,4309
5;-0,03;0,13;549,9431
5;-0,02;0,13;550,4465
5;-0,03;0,12;550,9489
5;-0,03;0,11;551,4556
5;-0,03;0,09;551,9651
5;-0,03;0,09;552,4752
5;-0,03;0,09;552,9835
5;-0,03;0,09999999;553,4901
5;-0,02;0,12;553,9948
5;-0,02;0,13;554,4974
5;-0,02;0,12;555,0127
5;-0,02;0,12;555,5134
5;-0,03;0,11;556,0143
5;-0,02;0,11;556,5151
5;-0,01;0,09999999;557,0171
5;0,01;0,08;557,5353
5;0,04;0,07;558,0491
5;0,06;0,05;558,5582
5;0,07;0,03;559,0667
5;0,09;0,02;559,5796
5;0,09999999;0,02;560,0831
5;0,11;0,01;560,5908
5;0,12;0,01;561,0999
5;0,13;0,02;561,6032
5;0,14;0,03;562,1135
5;0,15;0,04;562,6257
5;0,15;0,03;563,1317
5;0,15;0,04;563,6506
5;0,16;0,03;564,1622
5;0,14;0,02;564,6677
5;0,13;0,02;565,1768
5;0,12;0,01;565,6823
5;0,09999999;0;566,1955
5;0,08;-0,01;566,7094
5;0,06;-0,04;567,2187
5;0,04;-0,06;567,727
5;0,01;-0,07;568,233
5;-0,01;-0,09999999;568,7441
5;-0,03;-0,12;569,2589
5;-0,04;-0,14;569,7665
5;-0,06;-0,15;570,2903
5;-0,05;-0,15;570,7906
5;-0,05;-0,16;571,2927
5;-0,06;-0,16;571,8047
5;-0,06;-0,15;572,308
5;-0,05;-0,14;572,8228
5;-0,04;-0,13;573,3265
5;-0,03;-0,13;573,8344
5;-0,03;-0,12;574,3429
5;-0,02;-0,12;574,8558
5;-0,01;-0,12;575,3582
5;-0,02;-0,12;575,8593
5;-0,02;-0,11;576,3701
5;-0,03;-0,11;576,8825
5;-0,03;-0,09999999;577,3825
5;-0,03;-0,09;577,8859
5;-0,05;-0,08;578,387
5;-0,07;-0,05;578,9039
5;-0,09;-0,03;579,4163
5;-0,11;-0,01;579,9199
5;-0,13;0,01;580,4334
5;-0,14;0,03;580,9452
5;-0,14;0,03;581,4507
5;-0,14;0,03;581,9592
5;-0,14;0,03;582,4679
5;-0,14;0,04;582,9689
5;-0,13;0,05;583,4732
5;-0,12;0,06;583,985
5;-0,11;0,07;584,4852
5;-0,09999999;0,09;584,9866
5;-0,09;0,09999999;585,501
5;-0,07;0,11;586,0033
5;-0,05;0,12;586,5046
5;-0,04;0,14;587,0095
5;-0,04;0,14;587,5209
5;-0,04;0,14;588,0233
5;-0,04;0,12;588,5245
5;-0,06;0,13;589,0267
5;-0,07;0,12;589,5399
5;-0,07;0,11;590,04
5;-0,09;0,08;590,5442
5;-0,11;0,07;591,0456
5;-0,12;0,05;591,5542
5;-0,11;0,03;592,0675
5;-0,12;0,02;592,588
5;-0,12;0;593,0881
5;-0,12;-0,02;593,5934
5;-0,13;-0,03;594,1054
5;-0,14;-0,04;594,6136
5;-0,15;-0,04;595,123
5;-0,15;-0,04;595,626
5;-0,15;-0,04;596,1379
5;-0,17;-0,05;596,6442
5;-0,17;-0,05;597,1567
5;-0,18;-0,05;597,6575
5;-0,17;-0,04;598,1689
5;-0,17;-0,05;598,6785
5;-0,18;-0,05;599,1881
5;-0,18;-0,05;599,6898
5;-0,15;-0,03;600,2154
5;-0,14;-0,04;600,7193
5;-0,14;-0,03;601,2316
5;-0,14;-0,03;601,7339
5;-0,14;-0,03;602,2365
5;-0,14;-0,03;602,7383
5;-0,14;-0,03;603,2411
5;-0,14;-0,03;603,7452
5;-0,14;-0,03;604,2477
5;-0,15;-0,04;604,7488
5;0;0;605,2538
5;0;0;605,7576
5;0;0;606,2659
5;0;0;606,769
5;0;0;607,4477
