"Name;";"PosX;";"PosY;";"Time;"
28;0,09999999;0;451,6172
28;0,09999999;-0,01;452,1216
28;0,09999999;-0,01;452,6312
28;0,09;-0,01;453,1363
28;0,09;-0,01;453,6469
28;0,09999999;-0,01;454,1613
28;0,11;-0,01;454,6677
28;0,11;-0,02;455,1681
28;0,12;-0,02;455,68
28;0,12;-0,01;456,1862
28;0,12;-0,01;456,6954
28;0,12;-0,02;457,2039
28;0,09999999;-0,02;457,7123
28;0,09;-0,01;458,22
28;0,09999999;-0,01;458,7212
28;0,09999999;-0,01;459,2343
28;0,09999999;-0,01;459,7456
28;0,09999999;-0,01;460,2499
28;0,09999999;-0,01;460,7607
28;0,09999999;-0,01;461,268
28;0,09999999;-0,01;461,7822
28;0,09999999;-0,01;462,294
28;0,09999999;-0,01;462,7966
28;0,09999999;-0,01;463,2981
28;0,09999999;-0,01;463,7992
28;0,09999999;-0,01;464,3143
28;0,09999999;-0,01;464,8177
28;0,09999999;-0,01;465,3183
28;0,09999999;-0,01;465,8194
28;0,09999999;-0,01;466,3354
28;0,09999999;-0,01;466,8493
28;0,09999999;-0,01;467,368
28;0,09999999;-0,01;467,884
28;0,09999999;-0,01;468,3903
28;0,09999999;-0,01;468,8974
28;0,09999999;-0,01;469,413
28;0,09999999;-0,01;469,9373
28;0,09999999;-0,01;470,4377
28;0,09999999;-0,01;470,9386
28;0,09999999;-0,01;471,4415
28;0,09999999;-0,01;471,9415
28;0,09999999;-0,01;472,458
28;0,09999999;-0,01;472,9704
28;0,09999999;-0,01;473,4867
28;0,09999999;-0,01;473,9932
28;0,11;-0,01;474,4942
28;0,11;-0,01;475,0039
28;0,11;-0,01;475,5104
28;0,12;0;476,0263
28;0,12;0,01;476,5393
28;0,14;0,01;477,0403
28;0,15;0,02;477,5527
28;0,16;0,04;478,066
28;0,16;0,06;478,5675
28;0,18;0,07;479,0696
28;0,19;0,08;479,5696
28;0,18;0,08;480,0862
28;0,18;0,08;480,597
28;0,17;0,08;481,0985
28;0,16;0,09;481,5992
28;0,15;0,09;482,1027
28;0,15;0,09999999;482,6041
28;0,15;0,11;483,1102
28;0,15;0,09999999;483,6252
28;0,15;0,09999999;484,1418
28;0,15;0,09999999;484,6491
28;0,15;0,09999999;485,1661
28;0,14;0,09999999;485,6679
28;0,14;0,09999999;486,1725
28;0,14;0,09999999;486,6872
28;0,14;0,09999999;487,1978
28;0,14;0,09999999;487,6992
28;0,14;0,09999999;488,2159
28;0,14;0,09999999;488,7206
28;0,14;0,09999999;489,234
28;0,14;0,09999999;489,7451
28;0,14;0,09999999;490,248
28;0,14;0,09999999;490,761
28;0,13;0,09999999;491,2757
28;0,13;0,09999999;491,7824
28;0,12;0,09999999;492,2933
28;0,12;0,09999999;492,8017
28;0,12;0,09999999;493,3021
28;0,13;0,09999999;493,8128
28;0,14;0,09999999;494,3265
28;0,13;0,09;494,8286
28;0,13;0,08;495,3332
28;0,13;0,08;495,8455
28;0,13;0,08;496,3517
28;0,14;0,09;496,8587
28;0,15;0,09;497,3759
28;0,15;0,08;497,8918
28;0,16;0,09;498,4097
28;0,16;0,09;498,9217
28;0,16;0,09;499,4394
28;0,15;0,08;499,9556
28;0,14;0,07;500,4557
28;0,13;0,07;500,9694
28;0,15;0,08;501,4742
28;0,17;0,09;501,9897
28;0,17;0,09;502,49
28;0,17;0,09;502,9901
28;0,17;0,09;503,5052
28;0,16;0,08;504,0121
28;0,16;0,08;504,5202
28;0,16;0,08;505,0224
28;0,15;0,07;505,537
28;0,13;0,07;506,054
28;0,13;0,08;506,5675
28;0,13;0,08;507,0691
28;0,13;0,08;507,5717
28;0,13;0,07;508,0735
28;0,13;0,07;508,5827
28;0,14;0,07;509,0837
28;0,15;0,08;509,5863
28;0,16;0,08;510,0877
28;0,15;0,08;510,5924
28;0,15;0,07;511,1043
28;0,15;0,08;511,62
28;0,16;0,09;512,1331
28;0,16;0,09;512,6349
28;0,15;0,09;513,1351
28;0,14;0,08;513,6352
28;0,13;0,08;514,1513
28;0,11;0,08;514,6514
28;0,09999999;0,09;515,1597
28;0,11;0,09;515,6831
28;0,12;0,09;516,1876
28;0,15;0,08;516,702
28;0,16;0,08;517,2137
28;0,17;0,08;517,7202
28;0,17;0,08;518,2242
28;0,17;0,09;518,735
28;0,16;0,09;519,2498
28;0,16;0,09;519,7648
28;0,17;0,09;520,2775
28;0,17;0,09;520,7823
28;0,16;0,08;521,2977
28;0,16;0,08;521,8112
28;0,17;0,08;522,3132
28;0,16;0,08;522,8135
28;0,14;0,08;523,3135
28;0,14;0,08;523,8303
28;0,14;0,08;524,3329
28;0,14;0,08;524,8467
28;0,14;0,07;525,3594
28;0,13;0,07;525,8638
28;0,13;0,08;526,3783
28;0,13;0,09;526,8807
28;0,13;0,09;527,3947
28;0,14;0,09;527,9029
28;0,14;0,09;528,4107
28;0,16;0,09;528,9121
28;0,17;0,09;529,4249
28;0,17;0,09;529,9267
28;0,17;0,09999999;530,4267
28;0,17;0,11;530,928
28;0,17;0,11;531,4296
28;0,17;0,11;531,9316
28;0,17;0,11;532,4351
28;0,17;0,11;532,9504
28;0,17;0,09999999;533,4545
28;0,17;0,09999999;533,9695
28;0,16;0,09999999;534,482
28;0,16;0,11;534,9839
28;0,16;0,11;535,4977
28;0,16;0,11;535,9996
28;0,16;0,11;536,5151
28;0,16;0,11;537,0192
28;0,16;0,11;537,5303
28;0,16;0,11;538,0344
28;0,16;0,11;538,5455
28;0,15;0,11;539,0593
28;0,13;0,09999999;539,5823
28;0,13;0,09999999;540,0901
28;0,13;0,09999999;540,6076
28;0,13;0,09999999;541,1239
28;0,13;0,11;541,6398
28;0,14;0,11;542,1546
28;0,14;0,09999999;542,6558
28;0,15;0,09;543,1572
28;0,15;0,09;543,6733
28;0,16;0,09;544,1872
28;0,18;0,08;544,6963
28;0,19;0,08;545,2031
28;0,18;0,08;545,7053
28;0,18;0,08;546,2218
28;0,18;0,08;546,7341
28;0,17;0,08;547,2362
28;0,17;0,09;547,7521
28;0,17;0,09;548,2549
28;0,17;0,09;548,7648
28;0,17;0,09;549,2696
28;0,18;0,09;549,7866
28;0,18;0,09;550,2906
28;0,17;0,09999999;550,8035
28;0,17;0,09999999;551,3156
28;0,17;0,09999999;551,8186
28;0,17;0,09;552,3314
28;0,17;0,09;552,8326
28;0,17;0,09;553,3535
28;0,17;0,08;553,8756
28;0,17;0,09;554,3804
28;0,17;0,09;554,8947
28;0,17;0,09;555,4054
28;0,16;0,08;555,9216
28;0,16;0,08;556,4232
28;0,16;0,08;556,9257
28;0,15;0,08;557,4283
28;0,15;0,08;557,941
28;0,15;0,08;558,4449
28;0,16;0,07;558,9567
28;0,18;0,07;559,4659
28;0,18;0,08;559,986
28;0,18;0,08;560,501
28;0,18;0,08;561,0151
28;0,17;0,07;561,5162
28;0,16;0,08;562,0221
28;0,16;0,09;562,5344
28;0,15;0,09;563,0355
28;0,15;0,09999999;563,5525
28;0,15;0,09999999;564,0651
28;0,16;0,09999999;564,5671
28;0,16;0,09999999;565,0693
28;0,15;0,11;565,5809
28;0,14;0,12;566,0948
28;0,13;0,12;566,5986
28;0,12;0,13;567,1008
28;0,12;0,13;567,6115
28;0,13;0,12;568,1122
28;0,13;0,11;568,6145
28;0,13;0,11;569,1218
28;0,14;0,11;569,6354
28;0,13;0,09999999;570,1506
28;0,12;0,09999999;570,6604
28;0,09999999;0,09999999;571,1681
28;0,09;0,09;571,6769
28;0,07;0,08;572,1808
28;0,05;0,09;572,6856
28;0,03;0,08;573,1863
28;0;0,08;573,7016
28;-0,02;0,08;574,2041
28;-0,03;0,07;574,7058
28;-0,05;0,06;575,2178
28;-0,06;0,05;575,7225
28;-0,06;0,04;576,233
28;-0,06;0,02;576,7355
28;-0,05;0,01;577,2362
28;-0,03;-0,01;577,7557
28;0;-0,01;578,2679
28;0,02;-0,01;578,7712
28;0,05;-0,01;579,2828
28;0,08;-0,01;579,7839
28;0,09999999;-0,02;580,2896
28;0,12;-0,02;580,8033
28;0,14;-0,02;581,3321
28;0,15;-0,02;581,8508
28;0,15;-0,02;582,351
28;0,14;-0,02;582,8663
28;0,15;-0,02;583,3813
28;0,15;-0,02;583,8997
28;0,15;-0,02;584,4052
28;0,15;-0,02;584,9262
28;0,14;-0,02;585,4276
28;0,14;-0,02;585,9387
28;0,15;-0,01;586,4428
28;0,15;-0,01;586,9534
28;0,15;-0,01;587,4603
28;0,15;-0,01;587,9711
28;0,15;0;588,4722
28;0,15;0;588,9763
28;0,16;0;589,489
28;0,16;0;590,002
28;0,16;0,02;590,5048
28;0,15;0,02;591,0179
28;0,16;0,02;591,5212
28;0,16;0,02;592,0328
28;0,16;0,02;592,5333
28;0,16;0,02;593,0339
28;0,16;0,02;593,537
28;0,16;0,02;594,0528
28;0,16;0,03;594,572
28;0,15;0,03;595,0837
28;0,15;0,02;595,5909
28;0,16;0,01;596,0992
28;0,16;0,01;596,6151
28;0,16;0;597,1297
28;0,16;0;597,6437
28;0,16;0;598,1469
28;0,16;0;598,6602
28;0,16;0;599,1736
28;0,16;0;599,6928
28;0,16;0,01;600,2021
28;0,16;0,01;600,7172
28;0,16;0,01;601,2195
28;0,16;0,01;601,7206
28;0,16;0,01;602,2241
28;0,16;0,01;602,752
28;0,14;0,01;603,2553
28;0,13;0;603,7592
28;0,12;-0,01;604,27
28;0,09;0;604,7861
28;0,07;-0,01;605,2885
28;0,05;-0,02;605,7919
28;0,02;-0,02;606,3231
28;0,01;-0,03;606,8256
28;0;-0,03;607,3453
28;-0,01;-0,03;607,8477
28;-0,02;-0,04;608,3505
28;-0,03;-0,05;608,8614
28;-0,04;-0,07;609,378
28;-0,06;-0,08;609,884
28;-0,08;-0,09999999;610,3896
28;-0,09;-0,11;610,9175
28;-0,09999999;-0,11;611,4285
28;-0,09;-0,11;611,9406
28;-0,09;-0,09999999;612,4581
28;-0,09;-0,09999999;612,9668
28;-0,09;-0,09999999;613,4882
28;-0,09;-0,09999999;613,9909
28;-0,09;-0,11;614,5073
28;-0,08;-0,11;615,0108
28;-0,07;-0,09999999;615,5251
28;-0,05;-0,09;616,0274
28;-0,04;-0,07;616,5519
28;-0,02;-0,05;617,0552
28;0;-0,04;617,5596
28;0,01;-0,01;618,0697
28;0,03;0,01;618,5739
28;0,04;0,04;619,088
28;0,04;0,07;619,6008
28;0,04;0,09999999;620,1189
28;0,02;0,12;620,6354
28;0;0,13;621,1598
28;-0,01;0,15;621,6608
28;-0,03;0,16;622,1644
28;-0,05;0,18;622,6805
28;-0,06;0,2;623,1907
28;-0,06;0,2;623,6964
28;-0,06;0,2;624,2256
28;-0,06;0,2;624,7269
28;-0,05;0,19;625,2281
28;-0,06;0,19;625,7437
28;-0,06;0,19;626,2709
28;-0,06;0,19;626,789
28;-0,06;0,19;627,29
28;-0,07;0,19;627,8025
28;-0,06;0,19;628,3033
28;-0,06;0,16;628,8162
28;-0,05;0,15;629,3212
28;-0,05;0,15;629,8338
28;-0,05;0,14;630,3504
28;-0,05;0,13;630,8515
28;-0,05;0,13;631,3526
28;-0,05;0,13;631,8676
28;-0,05;0,13;632,3806
28;-0,04;0,13;632,8837
28;-0,05;0,13;633,39
28;-0,05;0,13;633,9026
28;-0,05;0,13;634,4031
28;-0,05;0,13;634,9177
28;-0,05;0,14;635,4326
28;-0,05;0,13;635,9332
28;-0,05;0,13;636,4463
28;-0,05;0,13;636,947
28;-0,05;0,13;637,4493
28;-0,05;0,13;637,9516
28;-0,05;0,13;638,4639
28;-0,05;0,13;638,9742
28;-0,05;0,13;639,4815
28;-0,05;0,13;639,9837
28;-0,05;0,13;640,5015
28;-0,05;0,13;641,0172
28;-0,05;0,13;641,5304
28;-0,05;0,13;642,0328
28;-0,05;0,13;642,5434
28;-0,05;0,13;643,0473
28;-0,05;0,13;643,5632
28;-0,05;0,13;644,072
28;-0,05;0,13;644,5812
28;-0,05;0,13;645,0918
28;-0,05;0,13;645,5953
28;-0,05;0,13;646,1118
28;-0,05;0,13;646,6146
28;-0,05;0,13;647,1316
28;-0,05;0,13;647,6563
28;-0,05;0,13;648,1568
28;-0,04;0,13;648,6606
28;-0,04;0,13;649,1874
28;-0,04;0,13;649,7051
28;-0,04;0,13;650,2221
28;-0,05;0,13;650,7307
28;-0,05;0,13;651,2449
28;-0,05;0,13;651,7478
28;-0,05;0,13;652,25
28;-0,05;0,13;652,7629
28;-0,05;0,13;653,2672
28;-0,04;0,13;653,7712
28;-0,05;0,13;654,2726
28;-0,05;0,13;654,7861
28;-0,05;0,14;655,2961
28;-0,06;0,15;655,8151
28;-0,06;0,15;656,3279
28;-0,06;0,15;656,8346
28;-0,05;0,14;657,3591
28;-0,04;0,13;657,8744
28;-0,05;0,14;658,3922
28;-0,06;0,14;658,9028
28;-0,05;0,13;659,407
28;-0,05;0,13;659,9193
28;-0,05;0,13;660,4211
28;-0,05;0,13;660,9223
28;-0,05;0,13;661,4393
28;-0,05;0,13;661,954
28;-0,05;0,13;662,4559
28;-0,05;0,13;662,9705
28;-0,05;0,13;663,4868
28;-0,05;0,13;663,9899
28;-0,05;0,14;664,5161
28;-0,05;0,14;665,0314
28;-0,05;0,14;665,5339
28;-0,05;0,14;666,0342
28;-0,05;0,14;666,5348
28;-0,05;0,13;667,0493
28;-0,05;0,13;667,5514
28;-0,05;0,13;668,067
28;-0,05;0,14;668,5706
28;-0,05;0,14;669,0709
28;-0,05;0,14;669,5812
28;-0,05;0,14;670,0827
28;-0,05;0,14;670,5828
28;-0,05;0,14;671,0915
28;-0,05;0,14;671,5995
28;-0,04;0,14;672,1033
28;-0,05;0,14;672,6169
28;-0,05;0,14;673,1322
28;-0,05;0,14;673,6324
28;-0,05;0,14;674,1339
28;-0,05;0,14;674,6403
28;-0,05;0,14;675,15
28;-0,05;0,14;675,6508
28;-0,05;0,14;676,1567
28;-0,05;0,14;676,6672
28;-0,05;0,14;677,1679
28;-0,05;0,14;677,6735
28;-0,04;0,14;678,1853
28;-0,05;0,14;678,6894
28;-0,05;0,14;679,194
28;-0,05;0,14;679,7154
28;-0,05;0,14;680,2304
28;-0,05;0,14;680,7314
28;-0,05;0,14;681,2474
28;-0,05;0,14;681,7534
28;-0,05;0,14;682,2682
28;-0,05;0,14;682,7711
28;-0,05;0,14;683,2806
28;-0,05;0,14;683,7867
28;-0,05;0,14;684,2886
28;-0,05;0,13;684,8016
28;-0,05;0,13;685,3122
28;-0,05;0,13;685,8297
28;-0,05;0,14;686,3334
28;-0,05;0,14;686,8441
28;-0,05;0,14;687,361
28;-0,05;0,14;687,8624
28;-0,05;0,14;688,3778
28;-0,05;0,14;688,8789
28;-0,05;0,14;689,3904
28;-0,05;0,14;689,8915
28;-0,05;0,14;690,3926
28;-0,05;0,14;690,901
28;-0,05;0,14;691,4089
28;-0,05;0,14;691,9244
28;-0,05;0,13;692,4407
28;-0,05;0,14;692,9434
28;-0,04;0,13;693,4436
28;-0,05;0,13;693,9586
28;-0,05;0,13;694,4728
28;-0,05;0,13;694,9758
28;-0,05;0,13;695,4863
28;-0,05;0,13;695,9919
28;-0,05;0,13;696,5031
28;-0,05;0,13;697,0042
28;-0,05;0,14;697,5052
28;-0,05;0,14;698,0122
28;-0,05;0,14;698,5215
28;-0,05;0,14;699,0222
28;-0,05;0,14;699,5283
28;-0,05;0,14;700,0395
28;-0,05;0,14;700,5543
28;-0,05;0,14;701,0552
28;-0,05;0,13;701,5718
28;-0,05;0,14;702,0892
28;-0,05;0,13;702,5893
28;-0,05;0,14;703,1047
28;-0,05;0,13;703,6053
28;-0,05;0,14;704,1198
28;-0,05;0,14;704,6232
28;-0,05;0,14;705,1376
28;-0,05;0,14;705,6538
28;-0,05;0,14;706,1714
28;-0,05;0,14;706,6844
28;-0,05;0,14;707,187
28;-0,05;0,14;707,6993
28;-0,05;0,14;708,2012
28;-0,05;0,14;708,7144
28;-0,05;0,14;709,2336
28;-0,05;0,14;709,7471
28;-0,05;0,14;710,2476
28;-0,05;0,14;710,7498
28;-0,05;0,14;711,2644
28;-0,05;0,14;711,7792
28;-0,05;0,14;712,2809
28;-0,05;0,14;712,7956
28;-0,05;0,14;713,2976
28;-0,05;0,14;713,8127
28;-0,05;0,14;714,3254
28;-0,04;0,13;714,8298
28;-0,05;0,13;715,3448
28;-0,05;0,14;715,8466
28;-0,05;0,14;716,3605
28;-0,05;0,14;716,8618
28;-0,05;0,14;717,3768
28;-0,05;0,14;717,8788
28;-0,05;0,14;718,3799
28;-0,05;0,14;718,895
28;-0,05;0,14;719,4092
28;-0,05;0,13;719,9113
28;-0,05;0,13;720,4124
28;-0,05;0,13;720,9249
28;-0,06;0,14;721,4275
28;-0,06;0,14;721,9427
28;-0,05;0,14;722,4454
28;-0,05;0,14;722,9459
28;-0,05;0,14;723,4646
28;-0,05;0,14;723,993
28;-0,06;0,15;724,5052
28;-0,06;0,18;725,0182
28;-0,06;0,19;725,5355
28;-0,06;0,19;726,0544
28;-0,05;0,16;726,5981
28;-0,06;0,13;727,1202
28;-0,06;0,13;727,6252
28;-0,06;0,12;728,1266
28;-0,07;0,11;728,645
28;-0,06;0,09999999;729,155
28;-0,05;0,08;729,6699
28;-0,05;0,07;730,1735
28;-0,05;0,06;730,687
28;-0,05;0,05;731,2059
28;-0,06;0,04;731,7217
28;-0,07;0,04;732,2305
28;-0,07;0,03;732,7338
28;-0,06;0,02;733,2463
28;-0,06;0,02;733,752
28;-0,06;0,02;734,252
28;-0,07;0,02;734,7648
28;-0,08;0,01;735,2674
28;-0,09;0;735,7691
28;-0,09;-0,01;736,2891
28;-0,11;-0,03;736,8091
28;-0,11;-0,05;737,3222
28;-0,11;-0,07;737,8259
28;-0,11;-0,09;738,3417
28;-0,12;-0,09999999;738,8463
28;-0,12;-0,09;739,3494
28;-0,12;-0,09;739,8494
28;-0,13;-0,08;740,3497
28;-0,13;-0,08;740,8638
28;-0,13;-0,08;741,366
28;-0,13;-0,08;741,8727
28;-0,13;-0,07;742,3939
28;-0,12;-0,08;742,9064
28;-0,11;-0,08;743,4113
28;-0,11;-0,08;743,9118
28;-0,09999999;-0,08;744,4142
28;-0,09999999;-0,08;744,9285
28;-0,09999999;-0,07;745,4303
28;-0,09999999;-0,07;745,9322
28;-0,09999999;-0,06;746,4462
28;-0,09;-0,06;746,9466
28;-0,09;-0,06;747,4489
28;-0,08;-0,06;747,9653
28;-0,07;-0,06;748,4776
28;-0,07;-0,06;748,9785
28;-0,09;-0,06;749,483
28;-0,09;-0,06;749,9972
28;-0,09;-0,06;750,4985
28;-0,09;-0,06;751,0143
28;-0,09999999;-0,06;751,5148
28;-0,09999999;-0,06;752,0292
28;-0,09;-0,06;752,5446
28;-0,09999999;-0,07;753,0605
28;-0,11;-0,09;753,575
28;-0,12;-0,09;754,087
28;-0,11;-0,09;754,5896
28;-0,09999999;-0,07;755,0913
28;-0,09999999;-0,06;755,594
28;-0,09999999;-0,06;756,0952
28;-0,09;-0,07;756,612
28;-0,09;-0,07;757,1149
28;-0,09;-0,07;757,627
28;-0,08;-0,07;758,1288
28;-0,06;-0,09;758,6545
28;-0,05;-0,09;759,1728
28;-0,04;-0,09;759,6733
28;-0,03;-0,11;760,1734
28;-0,03;-0,11;760,6761
28;-0,04;-0,09;761,1915
28;-0,05;-0,08;761,7151
28;-0,06;-0,08;762,22
28;-0,06;-0,08;762,7407
28;-0,06;-0,08;763,2441
28;-0,05;-0,08;763,7607
28;-0,03;-0,09;764,2615
28;-0,01;-0,09;764,7678
28;0,01;-0,08;765,2805
28;0,03;-0,09;765,7946
28;0,05;-0,08;766,3085
28;0,07;-0,07;766,8111
28;0,09;-0,06;767,3139
28;0,09999999;-0,05;767,8242
28;0,09999999;-0,05;768,331
28;0,09999999;-0,05;768,8447
28;0,11;-0,05;769,3487
28;0,11;-0,05;769,8509
28;0,11;-0,05;770,3648
28;0,11;-0,05;770,874
28;0,11;-0,05;771,3817
28;0,09999999;-0,05;771,89
28;0,11;-0,05;772,3925
28;0,09999999;-0,05;772,8943
28;0,09;-0,05;773,3997
28;0,09;-0,05;773,9102
28;0,09;-0,05;774,4116
28;0,11;-0,05;774,9177
28;0,11;-0,05;775,4278
28;0,12;-0,05;775,9434
28;0,12;-0,05;776,4437
28;0,11;-0,05;776,9498
28;0,12;-0,05;777,4511
28;0,11;-0,05;777,9678
28;0,11;-0,05;778,4805
28;0,09999999;-0,04;778,994
28;0,09999999;-0,04;779,5066
28;0,09999999;-0,04;780,0204
28;0,11;-0,05;780,5287
28;0,11;-0,05;781,0375
28;0,11;-0,06;781,543
28;0,11;-0,06;782,0544
28;0,12;-0,06;782,5555
28;0,12;-0,06;783,0574
28;0,12;-0,06;783,5579
28;0,13;-0,06;784,0751
28;0,13;-0,06;784,577
28;0,13;-0,06;785,0965
28;0,12;-0,06;785,606
28;0,12;-0,06;786,1198
28;0,12;-0,06;786,636
28;0,12;-0,06;787,1423
28;0,12;-0,06;787,652
28;0,12;-0,06;788,1703
28;0,12;-0,06;788,6826
28;0,12;-0,06;789,1995
28;0,12;-0,06;789,7117
28;0,12;-0,06;790,2128
28;0,12;-0,06;790,7269
28;0,12;-0,06;791,228
28;0,12;-0,06;791,7289
28;0,12;-0,06;792,2302
28;0,12;-0,06;792,7328
28;0,12;-0,06;793,2335
28;0,13;-0,06;793,7408
28;0,13;-0,07;794,2629
28;0,13;-0,06;794,7701
28;0,13;-0,06;795,2781
28;0,13;-0,06;795,7946
28;0,13;-0,06;796,3
28;0,13;-0,06;796,8022
28;0,12;-0,06;797,3124
28;0,13;-0,06;797,813
28;0,13;-0,07;798,3284
28;0,13;-0,06;798,8434
28;0,13;-0,07;799,3504
28;0,13;-0,07;799,852
28;0,14;-0,07;800,3609
28;0,14;-0,07;800,8758
28;0,14;-0,07;801,3815
28;0,14;-0,07;801,8842
28;0,14;-0,07;802,3937
28;0,14;-0,06;802,8961
28;0,14;-0,07;803,4034
28;0,14;-0,07;803,9044
28;0,14;-0,07;804,4139
28;0,13;-0,06;804,9175
28;0,13;-0,05;805,4216
28;0,13;-0,05;805,9369
28;0,13;-0,05;806,4517
28;0,13;-0,06;806,9531
28;0,13;-0,06;807,4534
28;0,13;-0,06;807,9548
28;0,13;-0,06;808,4549
28;0,14;-0,06;808,9553
28;0,14;-0,06;809,4717
28;0,14;-0,06;809,9728
28;0,14;-0,06;810,4872
28;0,14;-0,06;810,988
28;0,14;-0,07;811,5034
28;0,14;-0,07;812,0177
28;0,14;-0,07;812,5306
28;0,14;-0,06;813,0356
28;0,14;-0,06;813,5482
28;0,14;-0,06;814,0536
28;0,14;-0,06;814,5644
28;0,14;-0,06;815,08
28;0,14;-0,06;815,5857
28;0,13;-0,06;816,1078
28;0,13;-0,05;816,6147
28;0,13;-0,05;817,1154
28;0,13;-0,05;817,626
28;0,13;-0,05;818,13
28;0,13;-0,05;818,6329
28;0,13;-0,05;819,1474
28;0,13;-0,05;819,6598
28;0,13;-0,05;820,176
28;0,13;-0,05;820,6772
28;0,13;-0,06;821,1812
28;0,13;-0,05;821,6873
28;0,13;-0,06;822,1952
28;0,13;-0,06;822,7083
28;0,13;-0,06;823,2098
28;0,13;-0,05;823,7103
28;0,13;-0,05;824,2267
28;0,13;-0,05;824,7335
28;0,13;-0,05;825,2427
28;0,13;-0,06;825,7634
28;0,13;-0,06;826,2813
28;0,13;-0,05;826,7977
28;0,13;-0,05;827,304
28;0,13;-0,05;827,8231
28;0,13;-0,05;828,3451
28;0,13;-0,05;828,8523
28;0,13;-0,05;829,3781
28;0,13;-0,05;829,8796
28;0,13;-0,05;830,3976
28;0,13;-0,05;830,9197
28;0,13;-0,05;831,4267
28;0,13;-0,05;831,9523
28;0,13;-0,05;832,4566
28;0,13;-0,06;832,9572
28;0,13;-0,06;833,458
28;0,13;-0,06;833,9611
28;0,13;-0,06;834,4617
28;0,13;-0,06;834,974
28;0,13;-0,06;835,4913
28;0,13;-0,06;835,9935
28;0,13;-0,05;836,5087
28;0,13;-0,05;837,032
28;0,12;-0,05;837,5345
28;0,11;-0,05;838,04
28;0,09999999;-0,04;838,5463
28;0,08;-0,02;839,0689
28;0,07;-0,02;839,57
28;0,07;-0,01;840,0845
28;0,07;-0,01;840,5966
28;0,08;-0,03;841,1102
28;0,08;-0,05;841,6158
28;0,06;-0,06;842,1166
28;0,04;-0,06;842,6201
28;0,02;-0,07;843,1316
28;0;-0,07;843,6337
28;-0,02;-0,07;844,1492
28;-0,02;-0,07;844,652
28;-0,01;-0,09;845,1526
28;0;-0,09;845,6546
28;0;-0,09999999;846,1664
28;-0,01;-0,12;846,671
28;-0,01;-0,14;847,1738
28;-0,01;-0,14;847,674
28;-0,01;-0,14;848,1871
28;0;-0,13;848,7039
28;0,01;-0,12;849,2056
28;0,01;-0,12;849,7189
28;0,01;-0,12;850,2218
28;0,01;-0,12;850,7354
28;0,01;-0,12;851,2365
28;0,02;-0,11;851,7516
28;0,05;-0,11;852,2545
28;0,07;-0,09;852,7552
28;0,09;-0,06;853,2677
28;0,11;-0,04;853,7685
28;0,12;-0,02;854,269
28;0,12;0,01;854,7728
28;0,12;0,04;855,2847
28;0,12;0,06;855,8034
28;0,11;0,09999999;856,3204
28;0,11;0,12;856,8339
28;0,11;0,13;857,3484
28;0,09;0,12;857,8494
28;0,09;0,11;858,35
28;0,09999999;0,11;858,8645
28;0,11;0,09999999;859,3807
28;0,12;0,09999999;859,8959
28;0,11;0,09999999;860,3959
28;0,09999999;0,09999999;860,8975
28;0,09999999;0,09999999;861,3986
28;0,09;0,09999999;861,9122
28;0,08;0,09999999;862,4137
28;0,07;0,08;862,9172
28;0,06;0,05;863,4307
28;0,04;0,03;863,9329
28;0,02;0,01;864,4332
28;0,02;-0,01;864,9467
28;0,03;-0,03;865,4605
28;0,03;-0,05;865,9648
28;0,05;-0,07;866,4653
28;0,07;-0,08;866,9688
28;0,08;-0,09999999;867,4802
28;0,09;-0,11;867,9846
28;0,09999999;-0,11;868,4872
28;0,09999999;-0,11;869,0034
28;0,09999999;-0,11;869,5139
28;0,09999999;-0,09999999;870,0271
28;0,09999999;-0,09999999;870,5439
28;0,09999999;-0,09999999;871,0474
28;0,09999999;-0,09999999;871,5596
28;0,09999999;-0,09999999;872,0602
28;0,09999999;-0,09999999;872,5611
28;0,09999999;-0,09999999;873,0682
28;0,09;-0,09;873,5682
28;0,08;-0,08;874,0842
28;0,07;-0,06;874,5928
28;0,04;-0,04;875,1003
28;0,03;-0,02;875,6094
28;0,02;0;876,125
28;-0,01;0,02;876,6268
28;-0,02;0,02;877,1322
28;-0,03;0,04;877,6434
28;-0,02;0,06;878,1584
28;-0,03;0,06;878,659
28;-0,04;0,06;879,176
28;-0,05;0,06;879,6921
28;-0,07;0,05;880,1924
28;-0,07;0,06;880,7072
28;-0,09;0,05;881,2236
28;-0,11;0,04;881,7404
28;-0,14;0,03;882,254
28;-0,14;0,02;882,7562
28;-0,14;0,01;883,2725
28;-0,13;0,01;883,7903
28;-0,12;0,01;884,2937
28;-0,12;0,01;884,8169
28;-0,12;0,01;885,3209
28;-0,12;0,02;885,8344
28;-0,12;0,01;886,3351
28;-0,12;0,01;886,837
28;-0,11;0;887,337
28;-0,09;-0,02;887,8381
28;-0,08;-0,03;888,3536
28;-0,06;-0,04;888,869
28;-0,04;-0,06;889,3694
28;-0,03;-0,08;889,8865
28;-0,02;-0,09;890,4002
28;-0,01;-0,09999999;890,9025
28;-0,01;-0,12;891,414
28;-0,01;-0,14;891,9185
28;-0,01;-0,14;892,4336
28;0,01;-0,13;892,9361
28;0,01;-0,12;893,4493
28;0,01;-0,12;893,9654
28;0,02;-0,12;894,4669
28;0,01;-0,13;894,982
28;0,02;-0,13;895,4963
28;0,02;-0,12;895,998
28;0,02;-0,12;896,5104
