"Name;";"PosX;";"PosY;";"Time;"
18;0,09;-0,11;457,0059
18;0,09999999;-0,09999999;457,5061
18;0,09;-0,08;458,0118
18;0,09999999;-0,06;458,5156
18;0,13;-0,06;459,0287
18;0,14;-0,05;459,5309
18;0,14;-0,05;460,047
18;0,12;-0,05;460,5717
18;0,12;-0,05;461,0729
18;0,13;-0,06;461,5742
18;0,15;-0,05;462,0901
18;0,16;-0,03;462,5941
18;0,16;-0,02;463,1075
18;0,17;-0,02;463,6135
18;0,17;-0,02;464,1373
18;0,15;-0,02;464,6401
18;0,14;0;465,1533
18;0,13;0,02;465,6599
18;0,11;0,05;466,1851
18;0,09;0,06;466,6859
18;0,08;0,08;467,2019
18;0,08;0,09999999;467,7186
18;0,08;0,11;468,2325
18;0,07;0,12;468,7473
18;0,07;0,13;469,2477
18;0,08;0,14;469,765
18;0,08;0,15;470,2888
18;0,07;0,17;470,7965
18;0,06;0,17;471,3074
18;0,06;0,18;471,8125
18;0,07;0,18;472,3132
18;0,06;0,16;472,8166
18;0,06;0,16;473,3386
18;0,06;0,16;473,8499
18;0,06;0,15;474,3688
18;0,06;0,12;474,883
18;0,04;0,09999999;475,3896
18;0,03;0,09;475,8997
18;0,04;0,06;476,4033
18;0,03;0,03;476,9211
18;0,02;0;477,4321
18;0,03;-0,03;477,9338
18;0,03;-0,05;478,4488
18;0,02;-0,06;478,9529
18;0,02;-0,07;479,4541
18;0,03;-0,09;479,9588
18;0,03;-0,09999999;480,468
18;0,03;-0,11;480,9731
18;0,01;-0,12;481,4888
18;0,02;-0,14;481,998
18;0,05;-0,15;482,4987
18;0,05;-0,15;483,005
18;0,04;-0,18;483,5171
18;0,03;-0,17;484,0307
18;0,04;-0,17;484,5322
18;0,05;-0,16;485,0508
18;0,07;-0,15;485,5633
18;0,08;-0,15;486,0648
18;0,08;-0,16;486,5785
18;0,07;-0,16;487,0952
18;0,07;-0,15;487,6072
18;0,06;-0,13;488,1136
18;0,07;-0,09999999;488,6162
18;0,08;-0,08;489,128
18;0,07;-0,05;489,631
18;0,07;-0,03;490,1335
18;0,08;-0,01;490,6501
18;0,08;0,01;491,1519
18;0,07;0,03;491,6655
18;0,07;0,05;492,1793
18;0,07;0,06;492,6908
18;0,08;0,07;493,1941
18;0,07;0,09;493,708
18;0,06;0,09999999;494,2156
18;0,06;0,11;494,718
18;0,06;0,11;495,2324
18;0,07;0,12;495,741
18;0,08;0,13;496,256
18;0,08;0,13;496,761
18;0,07;0,14;497,2749
18;0,05;0,14;497,7922
18;0,05;0,15;498,3037
18;0,05;0,16;498,8053
18;0,05;0,15;499,3193
18;0,04;0,14;499,8344
18;0,04;0,14;500,3371
18;0,02;0,14;500,8512
18;0,02;0,13;501,368
18;0,01;0,12;501,8843
18;0,02;0,09999999;502,3851
18;0;0,09;502,8855
18;-0,01;0,07;503,4019
18;-0,01;0,04;503,9155
18;-0,01;0,01;504,4159
18;-0,03;0;504,9171
18;-0,04;-0,01;505,4214
18;-0,04;-0,04;505,9223
18;-0,04;-0,06;506,4266
18;-0,06;-0,07;506,9369
18;-0,07;-0,07;507,4412
18;-0,06;-0,08;507,9524
18;-0,05;-0,09;508,4589
18;-0,04;-0,08;508,9736
18;-0,04;-0,06;509,4855
18;-0,05;-0,07;510,0001
18;-0,05;-0,07;510,5091
18;-0,03;-0,08;511,0294
18;-0,02;-0,08;511,5305
18;-0,02;-0,07;512,0456
18;-0,03;-0,06;512,547
18;-0,02;-0,05;513,0614
18;0;-0,05;513,5636
18;0,02;-0,03;514,0687
18;0,03;0;514,5788
18;0,05;0,02;515,0818
18;0,07;0,04;515,5825
18;0,08;0,07;516,0967
18;0,09;0,09;516,6138
18;0,11;0,09;517,1143
18;0,12;0,11;517,6287
18;0,12;0,13;518,1312
18;0,12;0,13;518,6456
18;0,11;0,11;519,1497
18;0,11;0,09999999;519,6641
18;0,11;0,09;520,1765
18;0,12;0,08;520,684
18;0,14;0,06;521,1992
18;0,13;0,05;521,7081
18;0,12;0,04;522,2101
18;0,12;0,03;522,712
18;0,11;0,02;523,226
18;0,09;0,02;523,7308
18;0;0;524,5092
18;0;0;525,019
18;0;0;525,5333
18;0;0;526,0444
18;0;0;526,5581
18;0;0;527,0719
18;0;0;527,5859
18;-0,04;0,24;528,0907
18;-0,05;0,24;528,6013
