"Name; ";"PosX;";"PosY;";"Time;"
13;0,09;0,07;431,9707
13;0,09;0,06;432,4846
13;0,08;0,05;432,985
13;0,06;0,05;433,498
13;0,05;0,05;434,0009
13;0,05;0,03;434,5212
13;0,04;0,02;435,0359
13;0,03;0,03;435,5371
13;0,02;0,03;436,0524
13;0,02;0,03;436,567
13;0,02;0,03;437,0726
13;0,02;0,03;437,5926
13;0,02;0,03;438,1069
13;0,02;0,03;438,6221
13;0,03;0,02;439,1348
13;0,02;0,02;439,646
13;0,01;0,03;440,1516
13;0,01;0,03;440,6638
13;0;0,02;441,1779
13;-0,01;0,02;441,6793
13;-0,02;0,03;442,192
13;-0,03;0,02;442,6922
13;-0,04;0,02;443,1932
13;-0,05;0,02;443,6999
13;-0,06;0,03;444,201
13;-0,05;0,03;444,7203
13;-0,05;0,03;445,2326
13;-0,05;0,03;445,7448
13;-0,05;0,03;446,2483
13;-0,05;0,02;446,7614
13;-0,05;0,01;447,2822
13;-0,06;0,02;447,7832
13;-0,07;0,02;448,2968
13;-0,08;0,01;448,7981
13;-0,08;0;449,3119
13;-0,09999999;0;449,8262
13;-0,11;0;450,3399
13;-0,11;0;450,8426
13;-0,12;0;451,3553
13;-0,12;0,01;451,867
13;-0,12;0,01;452,3781
13;-0,12;0,01;452,8788
13;-0,12;0,01;453,3804
13;-0,11;0,01;453,8945
13;-0,09999999;0;454,4081
13;-0,09;0;454,9236
13;-0,09;0;455,4237
13;-0,09;0;455,9388
13;-0,09;0;456,4594
13;-0,11;0;456,9766
13;-0,12;0;457,4773
13;-0,11;0;457,988
13;-0,12;0;458,4883
13;-0,13;0;458,9909
13;-0,14;0;459,4921
13;-0,14;0;460,0037
13;-0,13;0;460,5168
13;-0,11;0,01;461,0197
13;-0,09;0,01;461,5289
13;-0,08;0,02;462,0432
13;-0,06;0,04;462,557
13;-0,06;0,04;463,0611
13;-0,06;0,04;463,576
13;-0,06;0,03;464,0911
13;-0,06;0,03;464,6065
13;-0,06;0,03;465,122
13;-0,06;0,03;465,6283
13;-0,05;0,04;466,1444
13;-0,06;0,04;466,6598
13;-0,06;0,05;467,1641
13;-0,05;0,04;467,6764
13;-0,04;0,03;468,1853
13;-0,04;0,04;468,701
13;-0,04;0,05;469,2029
13;-0,05;0,04;469,715
13;-0,06;0,05;470,2157
13;-0,07;0,03;470,716
13;-0,08;0,01;471,2275
13;-0,08;0;471,729
13;-0,05;0,02;472,2389
13;-0,04;0,05;472,754
13;-0,03;0,06;473,2582
13;-0,03;0,05;473,7697
13;-0,03;0,06;474,2848
13;-0,04;0,06;474,7856
13;-0,04;0,08;475,2942
13;-0,03;0,09999999;475,8038
13;-0,04;0,09999999;476,3205
13;-0,06;0,09999999;476,8318
13;-0,05;0,12;477,3438
13;-0,06;0,14;477,8476
13;-0,06;0,14;478,3555
13;-0,06;0,14;478,8699
13;-0,05;0,14;479,3846
13;-0,05;0,13;479,8938
13;-0,05;0,11;480,4022
13;-0,04;0,09999999;480,9183
13;-0,03;0,09999999;481,4313
13;-0,02;0,09;481,9466
13;-0,02;0,09;482,4473
13;-0,02;0,09;482,9603
13;-0,02;0,09;483,4618
13;-0,02;0,08;483,9849
13;-0,02;0,08;484,4986
13;-0,02;0,08;485,0147
13;-0,03;0,07;485,5284
13;-0,03;0,07;486,0434
13;-0,03;0,07;486,5441
13;-0,03;0,07;487,0451
13;-0,03;0,07;487,5546
13;-0,03;0,07;488,0713
13;-0,03;0,07;488,5892
13;-0,02;0,07;489,092
13;-0,02;0,08;489,5986
13;-0,02;0,08;490,1097
13;-0,02;0,08;490,6108
13;-0,02;0,08;491,1252
13;-0,02;0,08;491,6287
13;-0,02;0,07;492,1406
13;-0,02;0,07;492,6521
13;-0,02;0,07;493,1628
13;-0,02;0,07;493,6761
13;-0,02;0,07;494,1931
13;-0,03;0,07;494,7078
13;-0,03;0,06;495,2221
13;-0,03;0,06;495,7309
13;-0,03;0,06;496,2458
13;-0,03;0,06;496,7596
13;-0,03;0,06;497,2726
13;-0,03;0,06;497,7747
13;-0,03;0,06;498,2886
13;-0,03;0,06;498,7953
13;-0,03;0,06;499,3049
13;-0,03;0,06;499,8145
13;-0,03;0,06;500,3264
13;-0,03;0,06;500,8273
13;-0,03;0,06;501,3327
13;-0,03;0,06;501,8399
13;-0,03;0,05;502,3413
13;-0,03;0,05;502,8562
13;-0,03;0,05;503,3698
13;-0,03;0,05;503,8855
13;-0,02;0,05;504,3857
13;-0,02;0,05;504,8902
13;-0,02;0,05;505,3917
13;-0,02;0,05;505,9087
13;-0,02;0,05;506,4217
13;-0,02;0,05;506,9226
13;-0,03;0,06;507,4226
13;-0,03;0,06;507,9388
13;-0,02;0,06;508,4496
13;-0,02;0,06;508,9624
13;-0,03;0,05;509,4725
13;-0,03;0,05;509,9728
13;-0,03;0,05;510,4861
13;-0,03;0,04;510,9873
13;-0,03;0,04;511,4897
13;-0,03;0,04;512,0127
13;-0,03;0,04;512,5173
13;-0,03;0,04;513,0189
13;-0,03;0,03;513,5308
13;-0,03;0,03;514,0471
13;-0,03;0,03;514,5543
13;-0,03;0,03;515,0566
13;-0,03;0,03;515,5701
13;-0,03;0,03;516,0895
13;-0,03;0,03;516,6025
13;-0,03;0,03;517,1182
13;-0,03;0,03;517,6331
13;-0,03;0,03;518,1354
13;-0,03;0,03;518,6486
13;-0,03;0,03;519,1628
13;-0,03;0,03;519,6709
13;-0,03;0,03;520,184
13;-0,03;0,03;520,6843
13;-0,03;0,03;521,1858
13;-0,03;0,03;521,6977
13;-0,02;0,03;522,2006
13;-0,02;0,03;522,7009
13;-0,03;0,03;523,2139
13;-0,03;0,03;523,7141
13;-0,03;0,03;524,2291
13;-0,03;0,03;524,7427
13;-0,03;0,03;525,2529
13;-0,03;0,03;525,7562
13;-0,03;0,03;526,2586
13;-0,03;0,03;526,7667
13;-0,03;0,03;527,2708
13;-0,03;0,03;527,7822
13;-0,03;0,03;528,2963
13;-0,03;0,03;528,8104
13;-0,03;0,03;529,313
13;-0,03;0,03;529,8131
13;-0,03;0,03;530,322
13;-0,03;0,03;530,8259
13;-0,03;0,03;531,3267
13;-0,03;0,03;531,8332
13;-0,03;0,03;532,3494
13;-0,03;0,03;532,8638
13;-0,03;0,03;533,3777
13;-0,03;0,03;533,8791
13;-0,03;0,03;534,3898
13;-0,03;0,03;534,8915
13;-0,03;0,03;535,4074
13;-0,03;0,02;535,9188
13;-0,03;0,02;536,4293
13;-0,03;0,02;536,9485
13;-0,03;0,02;537,4714
13;-0,03;0,02;537,9759
13;-0,03;0,03;538,4921
13;-0,03;0,03;538,9967
13;-0,03;0,03;539,5081
13;-0,03;0,03;540,0136
13;-0,03;0,03;540,5208
13;-0,03;0,02;541,027
13;-0,03;0,03;541,5269
13;-0,03;0,03;542,0275
13;-0,03;0,02;542,54
13;-0,03;0,02;543,0558
13;-0,03;0,03;543,5709
13;-0,03;0,03;544,0724
13;-0,03;0,03;544,5905
13;-0,03;0,03;545,0928
13;-0,03;0,03;545,6089
13;-0,03;0,03;546,1135
13;-0,03;0,03;546,6234
13;-0,02;0,04;547,1387
13;-0,01;0,05;547,655
13;-0,01;0,05;548,1689
13;0;0,05;548,6863
13;0;0,05;549,1978
13;-0,02;0,05;549,7225
13;-0,04;0,06;550,2239
13;-0,04;0,07;550,8873
13;-0,03;0,08;551,3875
13;-0,04;0,09;551,8997
13;-0,04;0,09999999;552,4114
13;-0,05;0,11;552,9205
13;-0,07;0,12;553,4382
13;-0,09;0,13;553,9598
13;-0,09999999;0,15;554,4808
13;-0,09999999;0,15;554,9857
13;-0,09999999;0,15;555,4948
13;-0,09;0,13;556,0092
13;-0,07;0,12;556,5176
13;-0,06;0,11;557,0395
13;-0,05;0,09999999;557,5566
13;-0,04;0,11;558,0699
13;-0,03;0,09999999;558,5909
13;-0,01;0,09;559,0925
13;-0,01;0,09;559,6064
13;-0,01;0,09999999;560,121
13;0,01;0,09999999;560,6348
13;0,02;0,11;561,149
13;0,03;0,12;561,6493
13;0,04;0,13;562,1588
13;0,05;0,13;562,6644
13;0,05;0,14;563,1724
13;0,05;0,14;563,6893
13;0,05;0,13;564,1986
13;0,04;0,12;564,7001
13;0,03;0,09999999;565,2161
13;0,02;0,11;565,7327
13;0,01;0,09999999;566,2328
13;-0,01;0,09;566,7513
13;-0,02;0,08;567,2563
13;-0,02;0,06;567,7563
13;-0,04;0,05;568,2739
13;-0,06;0,04;568,7885
13;-0,06;0,02;569,2974
13;-0,08;0,01;569,7977
13;-0,09999999;0;570,3141
13;-0,11;-0,02;570,837
13;-0,12;-0,03;571,3518
13;-0,13;-0,04;571,8548
13;-0,12;-0,04;572,3558
13;-0,12;-0,04;572,8632
13;-0,12;-0,03;573,3817
13;-0,13;-0,03;573,8932
13;-0,13;-0,03;574,4035
13;-0,14;-0,03;574,904
13;-0,14;-0,03;575,4207
13;-0,14;-0,04;575,9353
13;-0,12;-0,04;576,444
13;-0,11;-0,05;576,9442
13;-0,14;-0,04;577,4448
13;-0,13;-0,03;577,9491
13;-0,13;-0,03;578,451
13;-0,12;-0,01;578,9592
13;-0,12;0,01;579,4747
13;-0,13;0,01;579,975
13;-0,14;0,02;580,4755
13;-0,15;0,03;580,9901
13;-0,15;0,03;581,4904
13;-0,14;0,02;582,0064
13;-0,12;0,01;582,5065
13;-0,09999999;-0,01;583,0294
13;-0,09;-0,02;583,5408
13;-0,08;-0,01;584,041
13;-0,07;-0,03;584,557
13;-0,06;-0,04;585,0723
13;-0,05;-0,04;585,5733
13;-0,04;-0,05;586,0901
13;-0,03;-0,07;586,6086
13;-0,02;-0,08;587,1285
13;-0,01;-0,09;587,6396
13;0;-0,09999999;588,1539
13;0,01;-0,11;588,6703
13;0,02;-0,13;589,1836
13;0,03;-0,13;589,6868
13;0,04;-0,14;590,1935
13;0,04;-0,14;590,7108
13;0,03;-0,14;591,2252
13;0,01;-0,12;591,726
13;0,02;-0,11;592,2385
13;0,02;-0,09999999;592,7429
13;0,01;-0,09;593,2538
13;0;-0,09999999;593,7563
13;-0,01;-0,11;594,2691
13;-0,02;-0,12;594,782
13;-0,03;-0,12;595,2852
13;-0,06;-0,12;595,8085
13;-0,07;-0,14;596,3224
13;-0,07;-0,15;596,8374
13;-0,07;-0,14;597,3492
13;-0,07;-0,13;597,8494
13;-0,06;-0,12;598,3649
13;-0,05;-0,12;598,8677
13;-0,03;-0,12;599,3796
13;-0,02;-0,11;599,8808
13;-0,02;-0,09999999;600,3927
13;-0,01;-0,09999999;600,8951
13;0,01;-0,11;601,4017
13;0,02;-0,11;601,9077
13;0,03;-0,09999999;602,4171
13;0,04;-0,11;602,9316
13;0,05;-0,13;603,4326
13;0,06;-0,14;603,9479
13;0,07;-0,14;604,4719
13;0,07;-0,14;604,9847
13;0,05;-0,13;605,4856
13;0,04;-0,11;605,9883
13;0,03;-0,11;606,497
13;0,03;-0,11;607,0155
13;0,04;-0,11;607,5403
13;0,04;-0,09999999;608,0408
13;0,02;-0,09999999;608,553
13;0,02;-0,12;609,0679
13;0,02;-0,12;609,5819
13;0,03;-0,12;610,085
13;0,03;-0,13;610,5905
13;0,03;-0,13;611,0967
13;0,02;-0,11;611,6113
13;0,03;-0,09;612,1248
13;0,02;-0,08;612,6384
13;0,01;-0,08;613,139
13;0;-0,07;613,6407
13;-0,01;-0,05;614,1484
13;-0,03;-0,04;614,6612
13;-0,04;-0,04;615,1738
13;-0,05;-0,02;615,6741
13;-0,05;0;616,175
13;-0,06;0;616,6917
13;-0,08;0,01;617,1921
13;-0,08;0,02;617,7067
13;-0,07;0,04;618,2079
13;-0,08;0,05;618,725
13;-0,09;0,05;619,2346
13;-0,09999999;0,06;619,7447
13;-0,11;0,07;620,2597
13;-0,12;0,07;620,7651
13;-0,13;0,07;621,2769
13;-0,13;0,07;621,7891
13;-0,13;0,07;622,2998
13;-0,13;0,07;622,8035
13;-0,14;0,07;623,3069
13;-0,14;0,07;623,821
13;-0,13;0,07;624,3315
13;-0,13;0,07;624,8419
13;-0,12;0,07;625,3432
13;-0,12;0,07;625,8549
13;-0,12;0,07;626,3708
13;-0,13;0,06;626,872
13;-0,13;0,07;627,3845
13;-0,14;0,07;627,8855
13;-0,14;0,08;628,3893
13;-0,14;0,08;628,901
13;-0,13;0,06;629,5369
13;-0,13;0,06;630,0459
13;-0,13;0,06;630,5514
13;-0,13;0,06;631,0647
13;-0,13;0,06;631,5804
13;-0,13;0,06;632,0811
13;-0,13;0,06;632,5821
13;-0,13;0,06;633,0952
13;-0,13;0,06;633,5955
13;-0,13;0,06;634,1116
13;-0,12;0,06;634,6337
13;-0,12;0,06;635,1348
13;-0,12;0,06;635,6471
13;-0,12;0,07;636,1624
13;-0,12;0,07;636,6753
13;-0,12;0,08;637,1938
13;-0,13;0,08;637,7078
13;-0,13;0,09;638,2202
13;0;0;638,7485
