"Name;";"PosX;";"PosY;";"Time;"
11;-0,11;-0,13;446,4224
11;-0,09999999;-0,12;446,9357
11;-0,09;-0,09999999;447,448
11;-0,09;-0,08;447,9484
11;-0,09999999;-0,06;448,4616
11;-0,11;-0,04;448,9619
11;-0,09;-0,02;449,4759
11;-0,09999999;0,01;449,9766
11;-0,09999999;0,02;450,4771
11;-0,09999999;0,03;450,9904
11;-0,09999999;0,02;451,504
11;-0,09999999;0,02;452,0168
11;-0,09999999;0,02;452,5293
11;-0,09999999;0,03;453,0444
11;-0,09;0,04;453,5452
11;-0,09;0,06;454,0553
11;-0,09999999;0,05;454,5579
11;-0,11;0,06;455,0595
11;-0,09999999;0,07;455,5728
11;-0,09999999;0,09999999;456,0742
11;-0,09999999;0,12;456,5872
11;-0,11;0,14;457,1012
11;-0,09999999;0,16;457,6127
11;-0,09999999;0,16;458,1141
11;-0,09999999;0,16;458,6266
11;-0,11;0,16;459,1277
11;-0,11;0,16;459,6423
11;-0,11;0,15;460,1552
11;-0,13;0,12;460,6563
11;-0,16;0,11;461,1686
11;-0,18;0,09999999;461,6687
11;-0,18;0,09999999;462,1826
11;-0,18;0,09999999;462,6949
11;-0,16;0,11;463,2076
11;-0,16;0,11;463,7078
11;-0,16;0,11;464,2221
11;-0,16;0,11;464,7228
11;-0,16;0,09999999;465,2369
11;-0,17;0,09999999;465,7512
11;-0,17;0,09;466,2638
11;-0,16;0,09;466,7642
11;-0,15;0,07;467,2776
11;-0,16;0,06;467,7786
11;-0,17;0,04;468,2791
11;-0,17;0,03;468,7915
11;-0,16;0,02;469,3056
11;-0,16;0,01;469,8192
11;-0,17;0;470,3311
11;-0,16;0;470,845
11;-0,16;0;471,3456
11;-0,17;0;471,8466
11;-0,16;0,01;472,3604
11;-0,15;0,03;472,8605
11;-0,16;0,05;473,3721
11;-0,17;0,09;473,8859
11;-0,16;0,11;474,4004
11;-0,17;0,13;474,9138
11;-0,17;0,15;475,4285
11;-0,17;0,15;475,9292
11;-0,17;0,15;476,443
11;-0,17;0,15;476,9552
11;-0,17;0,15;477,4554
11;-0,17;0,15;477,9684
11;-0,17;0,15;478,4687
11;-0,17;0,15;478,9827
11;-0,16;0,14;479,4967
11;-0,16;0,14;480,0092
11;-0,14;0,13;480,5097
11;-0,12;0,14;481,0109
11;-0,08;0,15;481,5241
11;-0,05;0,14;482,0336
11;-0,02;0,13;482,5371
11;0,01;0,12;483,0488
11;0,02;0,11;483,5503
11;0,02;0,08;484,0631
11;0,04;0,05;484,5637
11;0,03;0,03;485,0768
11;0,03;0;485,5783
11;0,04;-0,04;486,0898
11;0,03;-0,07;486,5903
11;0,03;-0,11;487,0909
11;0,04;-0,14;487,6053
11;0,03;-0,16;488,1171
11;0,03;-0,16;488,6303
11;0,03;-0,16;489,1457
11;0,04;-0,15;489,6598
11;0,04;-0,13;490,1728
11;0,04;-0,13;490,6823
11;0,04;-0,13;491,1882
11;0,04;-0,14;491,6886
11;0,05;-0,14;492,2012
11;0,05;-0,14;492,702
11;0,05;-0,13;493,2139
11;0,05;-0,13;493,7264
11;0,06;-0,12;494,227
11;0,06;-0,12;494,7404
11;0,06;-0,11;495,2405
11;0,07;-0,09999999;495,7405
11;0,06;-0,07;496,2528
11;0,05;-0,05;496,7531
11;0,06;-0,04;497,2672
11;0,06;-0,03;497,7681
11;0,06;-0,03;498,2817
11;0,06;-0,02;498,7942
11;0,05;-0,02;499,2947
11;0,02;-0,02;499,8072
11;0;-0,01;500,3212
11;-0,04;-0,01;500,8216
11;-0,07;0;501,334
11;-0,09999999;0,01;501,8467
11;-0,13;0,02;502,3469
11;-0,13;0,02;502,8599
11;-0,13;0,02;503,3729
11;-0,13;0,02;503,8875
11;-0,14;0,02;504,4022
11;-0,14;0,02;504,9031
11;-0,14;0,02;505,4167
11;-0,13;0,02;505,9294
11;-0,13;0,01;506,43
11;-0,13;0;506,9311
11;-0,12;-0,01;507,4417
11;-0,09999999;-0,01;507,9552
11;-0,08;-0,04;508,4561
11;-0,06;-0,07;508,9692
11;-0,04;-0,09999999;509,4702
11;-0,02;-0,13;509,9831
11;-0,01;-0,15;510,4982
11;0;-0,15;511,0105
11;0;-0,15;511,5113
11;0;-0,14;512,0117
11;0;-0,13;512,5242
11;0;-0,13;513,0247
11;-0,01;-0,13;513,5254
11;0;-0,13;514,0256
11;0;-0,13;514,5275
11;-0,01;-0,13;515,0382
11;-0,01;-0,11;515,5385
11;-0,02;-0,11;516,0601
11;-0,03;-0,09999999;516,5638
11;-0,06;-0,09999999;517,0646
11;-0,06;-0,09999999;517,5789
11;-0,08;-0,09;518,0922
11;-0,09999999;-0,09;518,6063
11;-0,12;-0,09999999;519,1065
11;-0,15;-0,12;519,6071
11;-0,16;-0,12;520,1192
11;-0,09999999;-0,09999999;520,6212
11;-0,09;-0,08;521,1316
11;-0,08;-0,05;521,6321
11;0;0;522,1376
11;0;0;522,6438
11;0;0;523,1484
11;0;0;523,6505
11;0;0;524,1537
11;0;0;524,8263
