"Name;";"PosX;";"PosY;";"Time;"
25;0,11;0,01;443,0665
25;0,07;0,03;443,5824
25;0,03;0,02;444,0866
25;0;0,02;444,5988
25;-0,04;0,04;445,1132
25;-0,08;0,06;445,6137
25;-0,09;0,09;446,114
25;-0,12;0,11;446,6282
25;-0,14;0,13;447,1295
25;-0,14;0,13;447,6427
25;-0,11;0,12;448,149
25;-0,12;0,12;448,6578
25;-0,12;0,12;449,1601
25;-0,12;0,12;449,6651
25;-0,12;0,12;450,1681
25;-0,12;0,12;450,6693
25;-0,12;0,12;451,1787
25;-0,12;0,13;451,6794
25;-0,11;0,13;452,1823
25;-0,09;0,15;452,6945
25;-0,08;0,15;453,202
25;-0,06;0,15;453,7122
25;-0,06;0,15;454,2135
25;-0,06;0,15;454,7204
25;-0,06;0,15;455,2302
25;-0,06;0,15;455,7431
25;-0,07;0,15;456,2608
25;-0,07;0,15;456,7768
25;-0,07;0,15;457,2779
25;-0,06;0,15;457,7846
25;-0,05;0,15;458,2927
25;-0,04;0,14;458,7999
25;-0,02;0,11;459,3098
25;0,01;0,08;459,8249
25;0,04;0,05;460,3282
25;0,07;0,02;460,8289
25;0,11;0;461,3409
25;0,14;-0,03;461,8439
25;0,16;-0,03;462,3578
25;0,15;-0,04;462,8641
25;0,15;-0,05;463,3797
25;0,14;-0,05;463,8887
25;0,14;-0,05;464,3899
25;0,14;-0,06;464,8915
25;0,14;-0,06;465,3976
25;0,14;-0,06;465,9137
25;0,14;-0,06;466,4247
25;0,14;-0,06;466,9271
25;0,14;-0,06;467,4302
25;0,14;-0,06;467,9422
25;0,14;-0,06;468,4543
25;0,14;-0,07;468,9701
25;0,14;-0,07;469,4854
25;0,14;-0,07;469,9888
25;0,14;-0,08;470,5011
25;0,13;-0,08;471,0048
25;0,12;-0,08;471,5173
25;0,12;-0,08;472,0249
25;0,12;-0,08;472,534
25;0,12;-0,08;473,0349
25;0,12;-0,08;473,5506
25;0,12;-0,09;474,0523
25;0,12;-0,09;474,5665
25;0,09;-0,09999999;475,0834
25;0,08;-0,12;475,585
25;0,06;-0,15;476,0967
25;0,04;-0,15;476,5982
25;0,03;-0,15;477,1204
25;0,03;-0,15;477,6295
25;0,04;-0,13;478,1338
25;0,04;-0,12;478,65
25;0,04;-0,13;479,1615
25;0,04;-0,13;479,6624
25;0,04;-0,13;480,1685
25;0,04;-0,13;480,6789
25;0,04;-0,13;481,1823
25;0,04;-0,13;481,6986
25;0,03;-0,13;482,2116
25;0,03;-0,12;482,7141
25;0,02;-0,09999999;483,2303
25;-0,01;-0,09;483,7415
25;-0,04;-0,09;484,2473
25;-0,06;-0,07;484,7606
25;-0,08;-0,06;485,2642
25;-0,08;-0,05;485,7778
25;-0,08;-0,05;486,2804
25;-0,08;-0,04;486,793
25;-0,08;-0,05;487,3088
25;-0,08;-0,05;487,8117
25;-0,08;-0,05;488,326
25;-0,08;-0,05;488,8271
25;-0,08;-0,05;489,3276
25;-0,09;-0,05;489,8432
25;-0,09;-0,05;490,3474
25;-0,09;-0,05;490,8603
25;-0,09;-0,05;491,3625
25;-0,09;-0,05;491,8764
25;-0,09;-0,05;492,3833
25;-0,09;-0,05;492,8904
25;-0,09;-0,05;493,3929
25;-0,09;-0,05;493,8991
25;-0,09;-0,05;494,4092
25;-0,09;-0,05;494,9242
25;-0,09;-0,05;495,4395
25;-0,09;-0,05;495,9405
25;-0,09;-0,05;496,456
25;-0,09;-0,05;496,9708
25;-0,09;-0,05;497,4715
25;-0,09;-0,05;497,9718
25;-0,09;-0,05;498,4734
25;-0,09;-0,05;498,975
25;-0,09;-0,05;499,4773
25;-0,09;-0,05;499,9891
25;-0,09;-0,05;500,4894
25;-0,09;-0,05;500,9959
25;-0,09;-0,04;501,5116
25;-0,09;-0,04;502,0122
25;-0,09;-0,05;502,5227
25;-0,09;-0,05;503,0371
25;-0,09;-0,05;503,5463
25;-0,09;-0,04;504,0564
25;-0,09;-0,05;504,5696
25;-0,09;-0,05;505,0698
25;-0,09;-0,05;505,5852
25;-0,09;-0,05;506,0937
25;-0,09;-0,05;506,6025
25;-0,09;-0,05;507,1051
25;-0,09;-0,05;507,6186
25;-0,09;-0,05;508,1204
25;-0,09;-0,05;508,6367
25;-0,09;-0,05;509,1528
25;-0,09;-0,05;509,6628
25;-0,08;-0,05;510,1638
25;-0,09;-0,05;510,6704
25;-0,09;-0,05;511,1839
25;-0,09;-0,05;511,6984
25;-0,09;-0,05;512,2148
25;-0,09;-0,05;512,7209
25;-0,09;-0,05;513,2314
25;-0,09;-0,05;513,7455
25;-0,09;-0,05;514,2469
25;-0,09;-0,05;514,7503
25;-0,09;-0,04;515,2618
25;-0,09;-0,04;515,7634
25;-0,09;-0,04;516,2645
25;-0,09;-0,05;516,7662
25;-0,09;-0,05;517,2816
25;-0,09;-0,05;517,7969
25;-0,09;-0,05;518,3118
25;-0,09;-0,05;518,8143
25;-0,09;-0,05;519,3148
25;-0,09;-0,05;519,8295
25;-0,09;-0,05;520,3448
25;-0,09;-0,05;520,8508
25;-0,09;-0,05;521,3751
25;-0,09;-0,05;521,8882
25;-0,09;-0,05;522,3914
25;-0,09;-0,05;522,8919
25;-0,09;-0,05;523,4079
25;-0,09;-0,05;523,9093
25;-0,09;-0,05;524,4235
25;-0,09;-0,05;524,9273
25;-0,09;-0,05;525,439
25;-0,09;-0,05;525,9413
25;-0,09;-0,05;526,4535
25;-0,09;-0,05;526,9567
25;-0,09;-0,05;527,4573
25;-0,09;-0,05;527,9589
25;-0,09;-0,05;528,4755
25;-0,09;-0,05;528,9895
25;-0,09;-0,05;529,5055
25;-0,09;-0,05;530,0212
25;-0,09;-0,05;530,5227
25;-0,09;-0,05;531,0239
25;-0,09;-0,05;531,5355
25;-0,09;-0,05;532,054
25;-0,09;-0,04;532,5548
25;-0,08;-0,05;533,0557
25;-0,08;-0,04;533,5688
25;-0,08;-0,02;534,0706
25;-0,09999999;-0,01;534,5845
25;-0,13;0,01;535,0874
25;-0,14;0,04;535,5875
25;-0,16;0,05;536,105
25;-0,16;0,06;536,6053
25;-0,15;0,07;537,111
25;-0,15;0,07;537,6321
25;-0,15;0,08;538,1354
25;-0,14;0,08;538,6524
25;-0,14;0,08;539,1538
25;-0,14;0,09;539,6676
25;-0,14;0,09;540,1694
25;-0,13;0,08;540,6865
25;-0,13;0,09;541,1864
25;-0,13;0,09999999;541,6873
25;-0,13;0,09999999;542,2028
25;-0,13;0,09999999;542,7059
25;-0,13;0,09999999;543,2165
25;-0,13;0,09999999;543,7171
25;-0,13;0,09999999;544,2378
25;-0,13;0,11;544,7498
25;-0,13;0,11;545,2653
25;-0,12;0,11;545,7659
25;-0,09999999;0,11;546,2679
25;-0,09;0,12;546,7825
25;-0,07;0,15;547,2844
25;-0,05;0,16;547,7983
25;-0,03;0,16;548,3149
25;-0,02;0,16;548,8297
25;-0,03;0,15;549,3456
25;-0,05;0,14;549,8499
25;-0,06;0,12;550,3733
25;-0,06;0,09;550,8744
25;-0,07;0,09;551,3767
25;-0,07;0,09999999;551,8943
25;-0,06;0,09;552,4076
25;-0,06;0,09;552,9209
25;-0,06;0,09;553,4339
25;-0,06;0,09999999;553,9482
25;-0,05;0,12;554,4636
25;-0,04;0,13;554,965
25;-0,04;0,14;555,4893
25;-0,03;0,14;555,9948
25;-0,03;0,14;556,5171
25;-0,03;0,13;557,0301
25;-0,03;0,13;557,5449
25;-0,04;0,09999999;558,0601
25;-0,05;0,07;558,5754
25;-0,03;0,04;559,076
25;-0,04;0,01;559,5778
25;-0,02;0;560,0807
25;-0,02;-0,01;560,5936
25;-0,02;-0,01;561,1097
25;-0,02;-0,01;561,6101
25;-0,02;-0,01;562,1252
25;-0,02;-0,01;562,627
25;-0,02;-0,01;563,1397
25;-0,02;-0,01;563,6404
25;-0,02;-0,01;564,1444
25;-0,03;-0,02;564,6616
25;-0,05;-0,02;565,1619
25;-0,05;-0,03;565,6788
25;-0,05;-0,03;566,2038
25;-0,05;-0,03;566,7086
25;-0,05;-0,04;567,2109
25;-0,05;-0,04;567,723
25;-0,04;-0,04;568,2392
25;-0,05;-0,04;568,7394
25;-0,04;-0,04;569,2547
25;-0,04;-0,03;569,7566
25;-0,05;-0,02;570,2596
25;-0,05;0;570,7715
25;-0,05;0,04;571,2882
25;-0,06;0,06;571,8018
25;-0,09;0,07;572,3063
25;-0,12;0,09;572,8182
25;-0,14;0,09;573,3336
25;-0,14;0,09;573,8478
25;-0,13;0,09999999;574,3636
25;-0,12;0,09;574,8669
25;-0,09999999;0,08;575,3677
25;-0,09999999;0,05;575,8837
25;-0,07;0,03;576,3948
25;-0,06;0;576,897
25;-0,05;-0,02;577,3995
25;-0,03;-0,04;577,9011
25;-0,04;-0,05;578,4136
25;-0,04;-0,06;578,9298
25;-0,04;-0,06;579,444
25;-0,04;-0,05;579,9502
25;-0,04;-0,05;580,4606
25;-0,04;-0,05;580,975
25;-0,04;-0,05;581,4913
25;-0,04;-0,05;582,004
25;-0,04;-0,05;582,5185
25;-0,04;-0,05;583,026
25;-0,04;-0,05;583,5374
25;-0,04;-0,05;584,0527
25;-0,04;-0,05;584,5681
25;-0,04;-0,05;585,0838
25;-0,04;-0,05;585,5991
25;-0,04;-0,05;586,1184
25;-0,04;-0,05;586,6423
25;-0,04;-0,05;587,1447
25;-0,04;-0,05;587,6598
25;-0,04;-0,05;588,162
25;-0,04;-0,05;588,6736
25;-0,04;-0,05;589,1795
25;-0,04;-0,05;589,6817
25;-0,04;-0,05;590,1819
25;-0,04;-0,05;590,6849
25;-0,04;-0,05;591,1974
25;-0,04;-0,05;591,7118
25;-0,04;-0,05;592,2314
25;-0,04;-0,05;592,7545
25;-0,04;-0,05;593,2692
25;-0,04;-0,05;593,7829
25;-0,04;-0,05;594,2999
25;-0,04;-0,05;594,816
25;-0,04;-0,06;595,331
25;-0,04;-0,04;595,8463
25;-0,04;-0,01;596,3616
25;-0,03;-0,02;596,8644
25;-0,04;-0,05;597,3659
25;-0,04;-0,05;597,8671
25;-0,04;-0,05;598,376
25;-0,04;-0,05;598,8824
25;-0,04;-0,05;599,395
25;-0,04;-0,04;599,9092
25;-0,05;-0,02;600,4159
25;-0,05;0,02;600,9165
25;-0,03;0,05;601,4171
25;-0,03;0,05;601,9189
25;-0,04;0,04;602,4277
25;-0,06;0,03;602,9318
25;-0,09;0,03;603,4433
25;-0,11;0,06;603,945
25;-0,14;0,07;604,4607
25;-0,15;0,08;604,9761
25;-0,14;0,09;605,491
25;-0,13;0,11;605,9943
25;-0,13;0,11;606,5062
25;-0,13;0,11;607,0076
25;-0,13;0,11;607,5126
25;-0,13;0,11;608,0228
25;-0,13;0,11;608,5305
25;-0,12;0,11;609,0418
25;-0,12;0,11;609,5557
25;-0,12;0,12;610,0744
25;-0,11;0,12;610,5876
25;-0,09;0,09999999;611,1057
25;-0,07;0,11;611,6119
25;-0,04;0,12;612,1229
25;-0,01;0,13;612,6481
25;0,01;0,16;613,165
25;0,02;0,18;613,6785
25;0,02;0,17;614,1796
25;0,02;0,15;614,6827
25;0,02;0,14;615,1975
25;0,01;0,14;615,6993
25;0;0,14;616,2009
25;0,01;0,14;616,7031
25;0,01;0,14;617,2189
25;0,01;0,14;617,7255
25;0,01;0,14;618,2463
25;0;0,12;618,7613
25;0;0,09999999;619,2664
25;0;0,07;619,7804
25;0,01;0,04;620,2812
25;0,01;0,01;620,7937
25;0,02;-0,02;621,3008
25;0,02;-0,05;621,8134
25;0,02;-0,08;622,3257
25;0,03;-0,11;622,829
25;0,04;-0,12;623,3417
25;0,03;-0,13;623,8455
25;0,04;-0,14;624,3478
25;0,06;-0,13;624,8615
25;0,09;-0,13;625,3641
25;0,11;-0,14;625,8793
25;0,14;-0,15;626,3819
25;0,13;-0,15;626,8947
25;0,13;-0,14;627,3977
25;0,13;-0,13;627,9164
25;0,13;-0,13;628,4163
25;0,13;-0,14;628,9197
25;0,14;-0,14;629,4234
25;0,13;-0,14;629,925
25;0,11;-0,13;630,4382
25;0,08;-0,13;630,952
25;0,04;-0,13;631,4653
25;0,01;-0,12;631,9711
25;-0,03;-0,13;632,4711
25;-0,07;-0,13;632,974
25;-0,09;-0,12;633,4779
25;-0,12;-0,12;633,9907
25;-0,14;-0,12;634,5066
25;-0,14;-0,12;635,0215
25;-0,14;-0,12;635,5226
25;-0,14;-0,12;636,038
25;-0,14;-0,13;636,5391
25;-0,14;-0,13;637,0398
25;-0,15;-0,13;637,5406
25;-0,15;-0,11;638,0423
25;-0,14;-0,11;638,5429
25;-0,14;-0,12;639,0583
25;-0,14;-0,12;639,562
25;-0,14;-0,12;640,0763
25;-0,14;-0,12;640,5877
25;-0,14;-0,12;641,088
25;-0,14;-0,11;641,5915
25;-0,13;-0,09999999;642,0925
25;-0,11;-0,09;642,5969
25;-0,09;-0,06;643,1059
25;-0,06;-0,04;643,6082
25;-0,03;-0,03;644,1226
25;0;-0,01;644,638
25;0,03;-0,01;645,1591
25;0,06;-0,02;645,6708
25;0,09;-0,03;646,1709
25;0,11;-0,06;646,6869
25;0,12;-0,08;647,1882
25;0,13;-0,09999999;647,6887
25;0,13;-0,09;648,2057
25;0,14;-0,09;648,7063
25;0,14;-0,09;649,2194
25;0,14;-0,09;649,7351
25;0,13;-0,09999999;650,2352
25;0,13;-0,09;650,75
25;0,11;-0,08;651,2523
25;0,08;-0,07;651,7676
25;0,05;-0,06;652,2687
25;0,03;-0,04;652,7838
25;-0,01;-0,02;653,2854
25;-0,03;-0,01;653,8005
25;-0,03;0,01;654,3017
25;-0,03;0,01;654,8085
25;-0,04;0,02;655,3151
25;-0,04;0,04;655,8187
25;0;0;656,5513
25;0;0;657,0614
25;0;0;657,5718
25;0;0;658,0794
25;0;0;658,5884
25;0;0;659,0903
25;0;0;659,6894
