"Name;";"PosX;";"PosY;";"Time;"
4;-0,06;0,03;446,021
4;-0,08;0,04;446,5343
4;-0,11;0,05;447,0461
4;-0,12;0,06;447,5595
4;-0,14;0,05;448,061
4;-0,16;0,05;448,5708
4;-0,16;0,05;449,0722
4;-0,15;0,06;449,5731
4;-0,14;0,06;450,0749
4;-0,12;0,04;450,5882
4;-0,12;0,05;451,0884
4;-0,11;0,04;451,6011
4;-0,07;0,05;452,1019
4;-0,06;0,04;452,614
4;-0,05;0,01;453,1144
4;-0,02;0;453,6149
4;-0,01;-0,01;454,1159
4;0;-0,04;454,6182
4;0;-0,04;455,1286
4;0,03;-0,04;455,6293
4;0,05;-0,05;456,1426
4;0,07;-0,05;456,6433
4;0,09999999;-0,05;457,1583
4;0,12;-0,05;457,6695
4;0,14;-0,05;458,1831
4;0,14;-0,05;458,6939
4;0,14;-0,05;459,1942
4;0,13;-0,06;459,6957
4;0,13;-0,05;460,2096
4;0,11;-0,04;460,7218
4;0,12;-0,04;461,2352
4;0,11;-0,05;461,7364
4;0,09;-0,04;462,2488
4;0,06;-0,04;462,7504
4;0,03;-0,05;463,2619
4;0;-0,04;463,7633
4;-0,03;-0,05;464,2636
4;-0,05;-0,06;464,7645
4;-0,07;-0,05;465,2769
4;-0,09;-0,06;465,7895
4;-0,09999999;-0,07;466,2896
4;-0,11;-0,07;466,8042
4;-0,12;-0,08;467,3174
4;-0,11;-0,11;467,8304
4;-0,11;-0,13;468,3314
4;-0,12;-0,15;468,8445
4;-0,12;-0,15;469,358
4;-0,12;-0,15;469,8584
4;-0,13;-0,15;470,3586
4;-0,11;-0,12;470,8705
4;-0,11;-0,11;471,3837
4;-0,12;-0,09;471,8974
4;-0,12;-0,06;472,3983
4;-0,12;-0,03;472,8987
4;-0,12;0;473,3988
4;-0,12;0,02;473,9117
4;-0,11;0,05;474,4117
4;-0,11;0,07;474,9248
4;-0,11;0,08;475,4278
4;-0,09;0,09;475,9281
4;-0,09;0,09;476,4358
4;-0,11;0,09999999;476,9477
4;-0,11;0,09999999;477,4481
4;-0,11;0,09999999;477,9498
4;-0,09999999;0,11;478,4626
4;-0,09999999;0,11;478,9649
4;-0,09999999;0,11;479,4786
4;-0,09;0,11;479,99
4;-0,11;0,09999999;480,5054
4;-0,13;0,08;481,0181
4;-0,14;0,05;481,5308
4;-0,15;0,03;482,0311
4;-0,16;0,02;482,5452
4;-0,17;0,01;483,0458
4;-0,16;-0,01;483,5594
4;-0,16;-0,01;484,0599
4;-0,17;-0,02;484,5719
4;-0,16;-0,02;485,0856
4;-0,15;-0,02;485,5991
4;-0,15;-0,02;486,0992
4;-0,17;-0,03;486,6003
4;-0,17;-0,03;487,1127
4;-0,17;-0,03;487,6277
4;-0,17;-0,03;488,1411
4;-0,17;-0,04;488,6413
4;-0,18;-0,04;489,1426
4;-0,18;-0,04;489,6547
4;-0,17;-0,03;490,1674
4;-0,17;-0,01;490,6798
4;-0,17;0,01;491,1842
4;-0,17;0,01;491,6957
4;-0,17;0,01;492,1985
4;-0,15;0,02;492,7109
4;-0,15;0,02;493,2256
4;-0,15;0,02;493,7259
4;-0,17;0,01;494,2282
4;-0,17;0,02;494,742
4;-0,17;0,04;495,2563
4;-0,17;0,04;495,7714
4;-0,17;0,03;496,2838
4;-0,16;0,01;496,7839
4;-0,16;0,01;497,2843
4;-0,17;0,02;497,7845
4;-0,17;0,03;498,2889
4;-0,17;0,04;498,7891
4;-0,17;0,03;499,3043
4;-0,17;0,02;499,8176
4;-0,16;0,02;500,3199
4;-0,16;0,04;500,8327
4;-0,16;0,05;501,3336
4;-0,16;0,04;501,8337
4;-0,16;0,03;502,3476
4;-0,16;0,03;502,8609
4;-0,16;0,03;503,3613
4;-0,15;0,03;503,8617
4;-0,14;0,03;504,3744
4;-0,14;0,04;504,889
4;-0,14;0,02;505,3894
4;-0,13;0,02;505,8894
4;-0,11;0,01;506,4045
4;-0,09999999;0,01;506,9177
4;-0,09999999;0,01;507,4322
4;-0,09999999;0,01;507,9429
4;-0,09999999;0,01;508,4446
4;-0,09999999;0;508,9447
4;-0,11;0;509,4451
4;-0,11;0;509,9578
4;-0,11;0;510,4589
4;-0,09;0;510,9714
4;-0,07;0;511,4718
4;-0,05;-0,01;511,9729
4;-0,04;-0,02;512,4859
4;-0,02;-0,01;512,9866
4;-0,01;-0,02;513,5015
4;-0,01;-0,02;514,0102
4;-0,01;-0,02;514,5114
4;-0,01;-0,02;515,0247
4;-0,02;-0,02;515,539
4;-0,02;-0,02;516,0513
4;-0,01;-0,02;516,5526
4;-0,01;-0,02;517,0647
4;-0,01;-0,02;517,5647
4;-0,01;-0,02;518,0788
4;-0,01;-0,02;518,5795
4;-0,01;-0,02;519,0922
4;-0,01;-0,02;519,5927
4;-0,01;-0,02;520,0934
4;-0,02;-0,02;520,6069
4;-0,02;-0,02;521,1189
4;-0,01;-0,02;521,6195
4;-0,01;-0,03;522,1316
4;-0,01;-0,02;522,6468
4;-0,02;-0,02;523,1604
4;-0,01;-0,03;523,6734
4;0;-0,03;524,1874
4;0;-0,03;524,6918
4;0;-0,03;525,2022
4;0,01;-0,03;525,7023
4;0,01;-0,03;526,2081
4;0,01;-0,03;526,7148
4;0,01;-0,03;527,2173
4;0,01;-0,03;527,7303
4;0;-0,02;528,2433
4;0;-0,03;528,7554
4;0;-0,04;529,2689
4;0,01;-0,03;529,7697
4;0,01;-0,03;530,2833
4;0,01;-0,02;530,7972
4;0,01;-0,02;531,3032
4;0,01;-0,03;531,8094
4;0,01;-0,05;532,3224
4;0,01;-0,05;532,8242
4;0,01;-0,05;533,3245
4;0,01;-0,04;533,8393
4;0,01;-0,05;534,3527
4;0,01;-0,05;534,8645
4;0,01;-0,05;535,3781
4;0;-0,05;535,8903
4;0;-0,06;536,4044
4;0;-0,06;536,9056
4;0;-0,06;537,4197
4;0;-0,06;537,9329
4;0;-0,06;538,4471
4;0;-0,06;538,9608
4;-0,01;-0,04;539,4727
4;-0,01;-0,04;539,9737
4;-0,02;-0,04;540,489
4;0;-0,04;541,0021
4;0;-0,05;541,5031
4;0;-0,06;542,0141
4;0;-0,07;542,5178
4;0;-0,07;543,0309
4;0;-0,07;543,5401
4;0;-0,07;544,0413
4;0;-0,07;544,5534
4;0;-0,07;545,0549
4;0;-0,07;545,5677
4;0;-0,07;546,0684
4;0;-0,07;546,5822
4;0;-0,07;547,0826
4;0;-0,07;547,5942
4;0,01;-0,05;548,0961
4;0,01;-0,05;548,5964
4;0;-0,05;549,1093
4;0;-0,05;549,6234
4;0;-0,05;550,1374
4;0;-0,05;550,6504
4;0,01;-0,04;551,1653
4;0,01;-0,04;551,6787
4;0,01;-0,04;552,1923
4;0;-0,04;552,7058
4;0;-0,04;553,2202
4;0,01;-0,03;553,733
4;0,01;-0,03;554,2335
4;0,01;-0,03;554,7474
4;0,01;-0,03;555,2482
4;0,01;-0,03;555,7486
4;0,01;-0,03;556,2603
4;0,01;-0,03;556,7615
4;0,01;-0,03;557,2722
4;0,01;-0,03;557,7725
4;0,01;-0,03;558,2868
4;0,01;-0,03;558,7996
4;0,01;-0,04;559,2997
4;0,01;-0,05;559,813
4;0,01;-0,05;560,3281
4;0,01;-0,05;560,8421
4;0,01;-0,05;561,3424
4;0,01;-0,05;561,8425
4;0,01;-0,05;562,3557
4;0,01;-0,05;562,8562
4;0,01;-0,05;563,3598
4;0,01;-0,05;563,8695
4;0,01;-0,05;564,384
4;0,01;-0,05;564,898
4;0,01;-0,05;565,3981
4;0,01;-0,05;565,8981
4;0,01;-0,05;566,4
4;0,01;-0,05;566,9129
4;0,01;-0,05;567,4261
4;0,01;-0,05;567,927
4;0,01;-0,05;568,4301
4;0,01;-0,05;568,9411
4;0,01;-0,05;569,4436
4;0;-0,04;569,9569
4;-0,01;-0,04;570,4581
4;-0,01;-0,05;570,9731
4;-0,01;-0,04;571,4867
4;0;-0,03;571,9988
4;-0,01;-0,03;572,5032
4;-0,02;-0,04;573,0109
4;-0,02;-0,03;573,5127
4;-0,02;-0,01;574,024
4;-0,04;-0,01;574,5546
4;-0,06;0;575,0615
4;-0,06;0;575,5619
4;-0,07;0,02;576,0663
4;-0,07;0,04;576,5773
4;-0,09;0,06;577,0777
4;-0,09999999;0,08;577,5877
4;-0,09999999;0,07;578,1027
4;-0,11;0,08;578,6161
4;-0,09999999;0,07;579,1279
4;-0,09;0,05;579,6301
4;-0,09;0,02;580,1312
4;-0,11;0,01;580,6447
4;-0,14;0;581,1448
4;-0,16;-0,02;581,6596
4;-0,18;-0,04;582,1719
4;-0,18;-0,05;582,6845
4;-0,18;-0,05;583,1853
4;-0,18;-0,04;583,6856
4;-0,18;-0,04;584,1985
4;-0,18;-0,04;584,6987
4;-0,18;-0,02;585,2118
4;-0,17;-0,02;585,7133
4;-0,16;-0,03;586,2267
4;-0,15;-0,02;586,7274
4;-0,15;-0,01;587,2399
4;-0,14;0;587,7405
4;-0,13;0,02;588,2419
4;-0,13;0,04;588,7534
4;-0,13;0,06;589,268
4;-0,12;0,08;589,7821
4;-0,13;0,08;590,2822
4;-0,13;0,08;590,7948
4;-0,13;0,08;591,2958
4;-0,13;0,08;591,8104
4;-0,13;0,08;592,3115
4;-0,12;0,08;592,8243
4;-0,13;0,09999999;593,3366
4;-0,13;0,09;593,8493
4;-0,13;0,09;594,3646
4;-0,13;0,08;594,8764
4;-0,13;0,09;595,3773
4;-0,12;0,09;595,8911
4;-0,13;0,08;596,3917
4;-0,12;0,08;596,9039
4;-0,12;0,08;597,4046
4;-0,12;0,08;597,9172
4;-0,12;0,09;598,4178
4;-0,13;0,11;598,9303
4;-0,13;0,12;599,4308
4;-0,13;0,12;599,9444
4;-0,13;0,12;600,4454
4;-0,13;0,12;600,946
4;-0,13;0,12;601,4592
4;-0,13;0,12;601,9595
4;-0,12;0,12;602,4722
4;-0,12;0,12;602,9727
4;-0,12;0,09;603,4869
4;-0,12;0,09999999;603,9985
4;-0,12;0,09;604,4995
4;-0,13;0,08;605,0118
4;-0,13;0,06;605,5132
4;-0,12;0,04;606,0267
4;-0,13;0,02;606,5277
4;-0,14;0;607,0402
4;-0,13;-0,02;607,5403
4;-0,12;-0,03;608,0533
4;-0,13;-0,04;608,569
4;-0,12;-0,05;609,0811
4;-0,11;-0,06;609,5939
4;-0,12;-0,08;610,0942
4;-0,13;-0,09999999;610,6082
4;-0,13;-0,09999999;611,1233
4;-0,13;-0,09999999;611,6362
4;-0,13;-0,09999999;612,1367
4;-0,13;-0,09999999;612,65
4;-0,13;-0,09999999;613,1511
4;-0,13;-0,09;613,66
4;-0,14;-0,09;614,1602
4;-0,15;-0,09999999;614,6733
4;-0,13;-0,09;615,1738
4;-0,13;-0,09;615,6883
4;-0,12;-0,09;616,1891
4;-0,12;-0,09;616,7021
4;-0,13;-0,09;617,214
4;-0,13;-0,09;617,7144
4;-0,13;-0,08;618,2275
4;-0,14;-0,09;618,7415
4;-0,13;-0,08;619,255
4;-0,14;-0,06;619,7589
4;-0,15;-0,06;620,2717
4;-0,14;-0,05;620,7864
4;-0,13;-0,04;621,3004
4;-0,14;-0,02;621,8023
4;-0,15;-0,01;622,3077
4;-0,14;0;622,8115
4;-0,13;0,01;623,3256
4;-0,14;0,02;623,8267
4;-0,14;0,04;624,3405
4;-0,14;0,05;624,8531
4;-0,14;0,05;625,3677
4;-0,14;0,05;625,8811
4;-0,14;0,05;626,3926
4;-0,14;0,05;626,8948
4;-0,14;0,04;627,3957
4;-0,14;0,04;627,9059
4;-0,13;0,04;628,409
4;-0,13;0,04;628,9116
4;-0,13;0,04;629,4214
4;-0,11;0,04;629,9227
4;-0,09999999;0,03;630,4228
4;-0,09999999;0,03;630,9243
4;-0,09999999;0,03;631,438
4;-0,11;0,04;631,9387
4;-0,13;0,04;632,439
4;-0,12;0,03;632,9516
4;-0,13;0,03;633,452
4;-0,12;0,04;633,9663
4;-0,11;0,03;634,48
4;-0,11;0,02;634,9905
4;-0,09;0,02;635,4915
4;-0,06;0,03;636,004
4;-0,04;0,02;636,5073
4;-0,01;0,02;637,0176
4;0,02;0,03;637,5192
4;0,04;0,02;638,0304
4;0,07;0,02;638,5315
4;0,09;0,03;639,0453
4;0,09999999;0,02;639,5455
4;0,09999999;0,02;640,0596
4;0,09999999;0,02;640,5684
4;0,12;0,03;641,082
4;0,13;0,03;641,5832
4;0,14;0,02;642,0945
4;0,15;0,02;642,6169
4;0,15;0,02;643,1237
4;0,15;0,03;643,6353
4;0,14;0,03;644,1354
4;0,14;0,02;644,6356
4;0,14;0,02;645,1358
4;0,14;0,02;645,6488
4;0,15;0,02;646,1494
4;0,15;0,02;646,6572
4;0,15;0,01;647,1652
4;0,15;0;647,6757
4;0,15;0;648,1882
4;0,15;0;648,7029
4;0,14;0;649,2039
4;0,14;-0,01;649,7047
4;0,15;-0,02;650,2167
4;0,14;-0,02;650,73
4;0,14;-0,03;651,2437
4;0,14;-0,02;651,7584
4;0,14;-0,02;652,2589
4;0,14;-0,02;652,7592
4;0,14;-0,01;653,2712
4;0,14;-0,01;653,7712
4;0,14;-0,02;654,2716
4;0,13;-0,03;654,7731
4;0,14;-0,04;655,2858
4;0,14;-0,05;655,7861
4;0,14;-0,06;656,3007
4;0,13;-0,07;656,8127
4;0,13;-0,09;657,3129
4;0,13;-0,11;657,8135
4;0,14;-0,11;658,326
4;0,13;-0,11;658,84
4;0,13;-0,11;659,3539
4;0,14;-0,11;659,8677
4;0,14;-0,09;660,3826
4;0,14;-0,09;660,8952
4;0,13;-0,08;661,4091
4;0,14;-0,07;661,9109
4;0,15;-0,05;662,4234
4;0,14;-0,03;662,9235
4;0,14;-0,02;663,4235
4;0,14;-0,02;663,9372
4;0,11;-0,01;664,452
4;0,09999999;-0,01;664,9655
4;0,12;-0,02;665,4789
4;0,13;-0,02;665,9916
4;0,11;-0,03;666,4933
4;0,12;-0,01;667,0063
4;0,12;-0,01;667,5073
4;0,12;-0,01;668,0195
4;0,12;-0,01;668,5207
4;0,09;-0,01;669,0323
4;0,07;-0,02;669,5468
4;0,05;0;670,0472
4;0,04;0;670,562
4;0,01;0;671,0632
4;0;0;671,572
4;-0,02;0,01;672,0752
4;-0,03;0;672,5861
4;-0,05;-0,01;673,0966
4;-0,07;-0,01;673,612
4;-0,08;0;674,1255
4;-0,09;0;674,639
4;-0,09;0;675,1512
4;-0,09;-0,01;675,666
4;-0,09999999;-0,01;676,1807
4;-0,11;0;676,6929
4;-0,12;0;677,1934
4;-0,12;0;677,6938
4;-0,13;0;678,2078
4;-0,11;-0,01;678,7079
4;-0,09999999;0;679,2208
4;-0,09;0;679,7336
4;-0,09;-0,01;680,2474
4;-0,07;-0,03;680,7477
4;-0,06;-0,03;681,2477
4;-0,04;-0,04;681,7485
4;-0,03;-0,04;682,2614
4;-0,03;-0,03;682,7614
4;-0,01;-0,04;683,2744
4;0;-0,03;683,7753
4;0;-0,03;684,2898
4;0,01;-0,03;684,8033
4;0,01;-0,03;685,3035
4;0,01;-0,02;685,8041
4;0,01;-0,01;686,3044
4;0,01;-0,01;686,8177
4;0,01;-0,01;687,3301
4;0,01;-0,01;687,8303
4;0,01;-0,01;688,3419
4;0,03;-0,01;688,8553
4;0,03;-0,01;689,3697
4;0,03;-0,01;689,8702
4;0,02;-0,01;690,3836
4;0,03;-0,01;690,8841
4;0,03;-0,01;691,3843
4;0,02;-0,02;692,0914
4;0,02;-0,02;692,5929
4;0,02;-0,02;693,0934
4;0,02;-0,02;693,5957
4;0,02;-0,02;694,1107
4;0,02;-0,02;694,6251
4;0,02;-0,02;695,1254
4;0,02;-0,02;695,6262
4;0,02;-0,02;696,1262
4;0,02;-0,02;696,627
4;0,02;-0,02;697,1401
4;0,03;-0,01;697,6406
4;0;0;698,1434
4;0;0;698,6456
4;0;0;699,1469
4;0;0;699,6475
4;0;0;700,1481
4;0;0;700,653
4;0;0;701,1579
4;0;0;701,6599
4;0;0;702,1639
4;0;0;702,669
4;0;0;703,1718
4;0;0;703,6783
4;0;0;704,1797
4;0;0;704,6834
4;0;0;705,1881
4;0;0;705,6943
4;0;0;706,1973
4;0;0;706,7006
4;0;0;707,2026
4;0;0;707,7079
4;0;0;708,2104
4;0;0;708,7144
4;0;0;709,2212
4;0;0;709,723
4;0;0;710,2235
4;0;0;710,7237
4;0;0;711,2264
4;0;0;711,7313
4;0;0;712,235
4;0;0;712,7358
4;0;0;713,2386
4;0;0;713,7405
4;0;0;714,2429
4;0;0;714,7429
4;0;0;715,2429
4;0;0;715,7446
4;0;0;716,247
4;0;0;716,7501
4;0;0;717,2518
4;0;0;717,7532
4;0;0;718,2554
4;0;0;718,7595
4;0;0;719,2614
4;0;0;719,7632
4;0;0;720,2653
4;0;0;720,7657
4;0;0;721,271
4;0;0;721,7767
4;0;0;722,2768
4;0;0;722,7794
4;0;0;723,2794
4;0;0;723,7828
4;0;0;724,2828
4;0;0;724,7885
4;0;0;725,2908
4;0;0;725,7952
4;0;0;726,2994
4;0;0;726,8021
4;0;0;727,3028
4;0;0;727,8038
4;0;0;728,3069
4;0;0;728,812
4;0;0;729,3169
4;0;0;729,8176
4;0;0;730,3185
4;0;0;730,8234
4;0;0;731,3264
4;0;0;731,8315
4;0;0;732,3326
4;0;0;732,8332
4;0;0;733,3376
4;0;0;733,8414
4;0;0;734,3438
4;0;0;734,8452
4;0;0;735,357
4;0;0;735,8716
4;-0,01;-0,01;736,3854
4;-0,01;-0,01;736,8957
4;0;0;737,3981
4;0;-0,01;737,8998
4;0;-0,01;738,4011
4;0;-0,01;738,9021
4;0;-0,01;739,4059
4;0;0;739,9086
4;0;0;740,4133
4;0;0;740,9169
4;0;0;741,4172
4;0;0;741,9201
4;0;0;742,4203
4;0;0;742,9243
4;0;0;743,4286
4;0;0;743,9302
4;0;0;744,4313
4;0;0;744,9319
4;0;0;745,4331
4;0;0;745,9331
4;0;0;746,4345
4;0;0;746,9357
4;0;0;747,4373
4;0;0;747,9421
4;0;0;748,4459
4;0;0;748,9488
4;0;0;749,4519
4;0;0;749,9528
4;0;0;750,455
4;0;0;750,9552
4;0;0;751,5043
