"Name;";"PosX;";"PosY;";"Time;"
30;-0,01;0;451,6001
30;-0,01;0,01;452,1085
30;-0,01;0,01;452,633
30;-0,01;0,01;453,1472
30;0,01;0,02;453,6493
30;0,03;0,05;454,1626
30;0,06;0,08;454,6797
30;0,08;0,11;455,1804
30;0,09999999;0,14;455,6805
30;0,11;0,15;456,1807
30;0,11;0,15;456,6978
30;0,11;0,15;457,1996
30;0,09999999;0,15;457,7056
30;0,09999999;0,16;458,2212
30;0,12;0,15;458,7307
30;0,11;0,14;459,2363
30;0,11;0,14;459,751
30;0,11;0,14;460,2638
30;0,11;0,14;460,7692
30;0,11;0,14;461,2791
30;0,11;0,12;461,7807
30;0,11;0,11;462,2946
30;0,09;0,09999999;462,8106
30;0,08;0,08;463,3125
30;0,07;0,08;463,8273
30;0,07;0,08;464,3394
30;0,06;0,08;464,8436
30;0,06;0,07;465,3604
30;0,06;0,07;465,8609
30;0,06;0,07;466,3634
30;0,06;0,07;466,8785
30;0,06;0,07;467,394
30;0,06;0,07;467,9047
30;0,06;0,07;468,4081
30;0,06;0,08;468,9095
30;0,06;0,08;469,4241
30;0,06;0,08;469,9264
30;0,06;0,08;470,4405
30;0,06;0,07;470,9556
30;0,06;0,07;471,472
30;0,06;0,07;471,9738
30;0,06;0,07;472,4857
30;0,06;0,07;473,002
30;0,06;0,07;473,5179
30;0,06;0,07;474,0216
30;0,06;0,07;474,5349
30;0,06;0,07;475,052
30;0,06;0,08;475,5602
30;0,06;0,09;476,0614
30;0,06;0,09;476,5628
30;0,06;0,09;477,0689
30;0,06;0,09;477,5712
30;0,06;0,09;478,0923
30;0,06;0,09;478,597
30;0,06;0,09;479,0988
30;0,06;0,09;479,6012
30;0,06;0,09;480,116
30;0,06;0,09;480,6167
30;0,06;0,09;481,1198
30;0,06;0,09;481,6207
30;0,06;0,09;482,1359
30;0,06;0,09;482,6365
30;0,06;0,09;483,1512
30;0,06;0,09;483,666
30;0,06;0,09;484,1811
30;0,06;0,09;484,684
30;0,06;0,09;485,186
30;0,06;0,09;485,6996
30;0,06;0,09;486,2142
30;0,06;0,09;486,728
30;0,06;0,09;487,243
30;0,06;0,09;487,7511
30;0,06;0,09;488,2552
30;0,06;0,09;488,7796
30;0,06;0,09;489,2846
30;0,06;0,09;489,8067
30;0,06;0,09;490,3206
30;0,06;0,09;490,8272
30;0,05;0,09;491,3378
30;0,05;0,08;491,8415
30;0,05;0,08;492,3543
30;0,05;0,08;492,8612
30;0,03;0,09;493,3701
30;0,03;0,09999999;493,8777
30;0,04;0,09999999;494,3895
30;0,02;0,08;494,8931
30;0,02;0,06;495,4051
30;0,02;0,04;495,9197
30;0,01;0,03;496,4222
30;-0,01;0;496,9223
30;-0,03;-0,01;497,4243
30;-0,06;-0,01;497,9325
30;-0,09;-0,02;498,442
30;-0,11;-0,02;498,959
30;-0,13;-0,01;499,4655
30;-0,13;-0,01;499,9717
30;-0,15;0;500,473
30;-0,13;0;500,9844
30;-0,14;0;501,497
30;-0,14;0;502,013
30;-0,13;0;502,5146
30;-0,11;0,01;503,0298
30;-0,09999999;0,03;503,5313
30;-0,08;0,03;504,0446
30;-0,07;0,04;504,5597
30;-0,07;0,04;505,0762
30;-0,07;0,04;505,5762
30;-0,07;0,04;506,0764
30;-0,08;0,05;506,5858
30;-0,11;0,04;507,0994
30;-0,09999999;0,05;507,6101
30;-0,11;0,06;508,1112
30;-0,11;0,04;508,6122
30;-0,12;0,02;509,1213
30;-0,14;0,01;509,6352
30;-0,16;0,01;510,1536
30;-0,15;0,01;510,6654
30;-0,15;0,01;511,1767
30;-0,15;0,02;511,689
30;-0,15;0;512,2063
30;-0,14;0;512,723
30;-0,14;0;513,2231
30;-0,14;0;513,7365
30;-0,13;0,01;514,2548
30;-0,11;0;514,7559
30;-0,11;0;515,2581
30;-0,11;0,01;515,7734
30;-0,09999999;0,02;516,2877
30;-0,09999999;0,02;516,7892
30;-0,09;0,02;517,3029
30;-0,09;0,02;517,8035
30;-0,09999999;0,01;518,304
30;-0,11;0;518,8051
30;-0,12;-0,03;519,3113
30;-0,12;-0,05;519,824
30;-0,11;-0,06;520,3242
30;-0,11;-0,09;520,8282
30;-0,09;-0,11;521,3284
30;-0,08;-0,12;521,8304
30;-0,08;-0,14;522,3455
30;-0,09;-0,15;522,8608
30;-0,09;-0,16;523,3711
30;-0,09999999;-0,15;523,876
30;-0,09;-0,14;524,3856
30;-0,09;-0,15;524,8927
30;-0,09999999;-0,15;525,4024
30;-0,11;-0,15;525,9041
30;-0,11;-0,13;526,4061
30;-0,12;-0,13;526,9133
30;-0,13;-0,13;527,4145
30;-0,12;-0,12;527,9229
30;-0,12;-0,12;528,4384
30;-0,12;-0,13;528,9552
30;-0,12;-0,12;529,462
30;-0,12;-0,12;529,962
30;-0,12;-0,12;530,4722
30;-0,12;-0,12;530,9878
30;-0,11;-0,12;531,5035
30;-0,11;-0,12;532,0078
30;-0,11;-0,12;532,5224
30;-0,11;-0,12;533,0297
30;-0,11;-0,12;533,5306
30;-0,11;-0,12;534,0312
30;-0,11;-0,12;534,5471
30;-0,11;-0,12;535,0484
30;-0,11;-0,12;535,5495
30;-0,11;-0,11;536,0518
30;-0,09999999;-0,11;536,5525
30;-0,09;-0,11;537,0681
30;-0,09;-0,11;537,5825
30;-0,09;-0,09999999;538,0894
30;-0,09;-0,09999999;538,5996
30;-0,09;-0,09999999;539,114
30;-0,09;-0,09999999;539,6144
30;-0,09;-0,09999999;540,1427
30;-0,09;-0,09999999;540,6451
30;-0,09;-0,09999999;541,1492
30;-0,09;-0,09999999;541,6519
30;-0,09;-0,09999999;542,1606
30;-0,09;-0,09999999;542,6693
30;-0,09;-0,09999999;543,1705
30;-0,09;-0,09999999;543,6849
30;-0,09;-0,09999999;544,1949
30;-0,09;-0,09999999;544,7099
30;-0,09;-0,09999999;545,2205
30;-0,09;-0,09999999;545,7452
30;-0,09;-0,09999999;546,2473
30;-0,09;-0,09999999;546,7573
30;-0,09;-0,09;547,2589
30;-0,09;-0,09999999;547,759
30;-0,09999999;-0,11;548,2738
30;-0,09;-0,09999999;548,7896
30;-0,09;-0,09999999;549,2902
30;-0,09;-0,09999999;549,7914
30;-0,09;-0,09999999;550,2935
30;-0,09;-0,09999999;550,7985
30;-0,09;-0,09999999;551,3011
30;-0,09999999;-0,09999999;551,8126
30;-0,09999999;-0,09999999;552,3151
30;-0,09999999;-0,09999999;552,8181
30;-0,09;-0,09999999;553,3203
30;-0,09;-0,09;553,8223
30;-0,09;-0,09;554,3328
30;-0,09;-0,09;554,8517
30;-0,09;-0,09;555,3529
30;-0,09;-0,09999999;555,8664
30;-0,09999999;-0,11;556,3817
30;-0,09999999;-0,12;556,8831
30;-0,09999999;-0,14;557,3953
30;-0,11;-0,14;557,8997
30;-0,11;-0,15;558,4136
30;-0,11;-0,16;558,9154
30;-0,11;-0,16;559,4391
30;-0,12;-0,17;559,94
30;-0,11;-0,14;560,4437
30;-0,11;-0,14;560,9619
30;-0,12;-0,14;561,4728
30;-0,12;-0,13;561,9781
30;-0,12;-0,09999999;562,4798
30;-0,12;-0,06;562,9802
30;-0,11;-0,02;563,4935
30;-0,11;0;563,9968
30;-0,12;-0,02;564,501
30;-0,13;-0,02;565,0036
30;-0,15;0;565,5379
30;-0,16;0,02;566,0422
30;-0,16;0,02;566,5446
30;-0,16;0,01;567,0469
30;-0,16;0,01;567,5598
30;-0,16;0,02;568,0621
30;-0,14;0,03;568,5627
30;-0,13;0,02;569,0643
30;-0,14;0,02;569,5646
30;-0,14;0,02;570,0807
30;-0,13;0,02;570,586
30;-0,11;0,01;571,0978
30;-0,09;0,01;571,6016
30;-0,07;-0,01;572,1115
30;-0,07;-0,03;572,616
30;-0,05;-0,05;573,1287
30;-0,03;-0,06;573,6316
30;-0,01;-0,07;574,1483
30;0,01;-0,08;574,6652
30;0,04;-0,08;575,1805
30;0,07;-0,08;575,7036
30;0,09999999;-0,08;576,2101
30;0,13;-0,08;576,7323
30;0,15;-0,08;577,2353
30;0,17;-0,09;577,7488
30;0,16;-0,08;578,2526
30;0,16;-0,08;578,7583
30;0,15;-0,08;579,2729
30;0,13;-0,07;579,7803
30;0,09999999;-0,08;580,2834
30;0,08;-0,07;580,7958
30;0,05;-0,05;581,3132
30;0,03;-0,06;581,8243
30;0,01;-0,08;582,3446
30;0;-0,08;582,8582
30;0,01;-0,09;583,3738
30;0,01;-0,09999999;583,8892
30;-0,01;-0,13;584,3932
30;-0,01;-0,15;584,907
30;-0,01;-0,16;585,4176
30;-0,02;-0,15;585,9229
30;-0,01;-0,15;586,4232
30;-0,01;-0,15;586,9385
30;-0,01;-0,15;587,4401
30;-0,01;-0,14;587,954
30;0;-0,11;588,4699
30;-0,01;-0,08;588,9722
30;-0,02;-0,05;589,4729
30;-0,01;-0,01;589,9855
30;-0,02;0,02;590,4863
30;-0,02;0,06;590,9894
30;-0,02;0,09;591,5045
30;-0,03;0,11;592,0117
30;-0,03;0,13;592,5199
30;-0,03;0,14;593,0341
30;-0,03;0,13;593,5374
30;-0,02;0,13;594,0383
30;-0,01;0,14;594,5553
30;0;0,13;595,056
30;0,01;0,12;595,5687
30;0,01;0,08;596,0715
30;0,05;0,07;596,5727
30;0,08;0,06;597,0775
30;0,11;0,03;597,5776
30;0,15;0,03;598,0864
30;0,17;0,02;598,6015
30;0,16;0,01;599,1089
30;0,16;-0,01;599,6215
30;0,17;-0,04;600,134
30;0,15;-0,07;600,6417
30;0,13;-0,08;601,1526
30;0,14;-0,09999999;601,6551
30;0,14;-0,09999999;602,1656
30;0,14;-0,07;602,666
30;0,13;-0,04;603,1677
30;0,13;0;603,6827
30;0,14;0,03;604,1902
30;0,15;0,06;604,7013
30;0,14;0,07;605,2057
30;0,14;0,09;605,7076
30;0,12;0,12;606,2175
30;0,12;0,12;606,7232
30;0,12;0,12;607,225
30;0;0;607,7329
30;0;0;608,2383
30;0;0;608,7423
30;0;0;609,252
30;0;0;609,7643
30;0;0;610,2704
30;0;0;610,7789
30;0;0;611,2817
30;0;0;611,788
30;0;0;612,3022
30;0;0;612,8058
30;0;0;613,3069
30;0;0;613,8113
30;0;0;614,3143
30;0;0;614,8198
30;0;0;615,321
30;0;0;615,8309
30;0;0;616,3352
30;0;0;616,8459
30;0;0;617,3524
30;0;0;617,8559
