"Name;";"PosX;";"PosY;";"Time;"
26;-0,09999999;0,07;450,5889
26;-0,11;0,08;451,0891
26;-0,11;0,09999999;451,603
26;-0,11;0,12;452,1034
26;-0,11;0,13;452,6077
26;-0,09999999;0,13;453,1214
26;-0,09999999;0,13;453,6291
26;-0,11;0,13;454,1398
26;-0,09999999;0,13;454,645
26;-0,09999999;0,13;455,1473
26;-0,09;0,11;455,6553
26;-0,08;0,09999999;456,1625
26;-0,05;0,09999999;456,6767
26;-0,04;0,09999999;457,1793
26;-0,02;0,09999999;457,6937
26;0,01;0,09999999;458,1957
26;0,02;0,08;458,7089
26;0,03;0,07;459,2126
26;0,04;0,06;459,7279
26;0,05;0,05;460,2377
26;0,05;0,04;460,7455
26;0,05;0,03;461,2572
26;0,05;0,03;461,7592
26;0,05;0,01;462,2628
26;0,05;-0,01;462,7747
26;0,03;-0,02;463,2755
26;0,02;-0,03;463,778
26;0;-0,04;464,2782
26;-0,01;-0,05;464,7924
26;-0,02;-0,06;465,2942
26;-0,02;-0,06;465,7962
26;-0,02;-0,06;466,3136
26;-0,03;-0,05;466,8149
26;-0,02;-0,05;467,3275
26;-0,02;-0,05;467,8294
26;-0,02;-0,05;468,3411
26;-0,02;-0,05;468,8448
26;-0,02;-0,05;469,3563
26;-0,02;-0,05;469,8627
26;-0,02;-0,05;470,3771
26;-0,02;-0,05;470,8944
26;-0,02;-0,05;471,3958
26;-0,03;-0,05;471,9104
26;-0,04;-0,04;472,4114
26;-0,06;-0,04;472,9258
26;-0,06;-0,04;473,4479
26;-0,07;-0,04;473,9728
26;-0,08;-0,04;474,4935
26;-0,09999999;-0,04;474,9981
26;-0,12;-0,03;475,5135
26;-0,14;-0,03;476,0159
26;-0,14;-0,03;476,5289
26;-0,14;-0,02;477,0349
26;-0,13;-0,02;477,5428
26;-0,13;-0,01;478,0482
26;-0,13;0,01;478,5576
26;-0,12;0,03;479,0587
26;-0,11;0,06;479,5741
26;-0,11;0,08;480,091
26;-0,12;0,09999999;480,5981
26;-0,12;0,11;481,1067
26;-0,11;0,11;481,6133
26;-0,11;0,09999999;482,1154
26;-0,09999999;0,09999999;482,6258
26;-0,09999999;0,09999999;483,1407
26;-0,09999999;0,09999999;483,6472
26;-0,09999999;0,09999999;484,1554
26;-0,09999999;0,09999999;484,6577
26;-0,09999999;0,09999999;485,1658
26;-0,09;0,09999999;485,6774
26;-0,08;0,09999999;486,1808
26;-0,08;0,11;486,6815
26;-0,08;0,11;487,1919
26;-0,08;0,09999999;487,6974
26;-0,08;0,09999999;488,209
26;-0,08;0,09999999;488,7221
26;-0,08;0,09999999;489,2295
26;-0,08;0,09999999;489,7295
26;-0,08;0,09999999;490,2309
26;-0,07;0,09999999;490,7463
26;-0,07;0,09999999;491,2466
26;-0,06;0,09999999;491,748
26;-0,07;0,09999999;492,251
26;-0,07;0,09999999;492,7625
26;-0,07;0,09999999;493,2679
26;-0,07;0,09999999;493,7942
26;-0,07;0,09999999;494,2977
26;-0,07;0,09999999;494,8116
26;-0,07;0,09999999;495,3217
26;-0,07;0,09999999;495,8269
26;-0,06;0,09999999;496,3279
26;-0,06;0,09999999;496,8417
26;-0,06;0,09999999;497,3462
26;-0,08;0,09999999;497,859
26;-0,09;0,11;498,3638
26;-0,09;0,11;498,8664
26;-0,09;0,09999999;499,3896
26;-0,08;0,09999999;499,8912
26;-0,07;0,09;500,4225
26;-0,07;0,09999999;500,9384
26;-0,07;0,09999999;501,4489
26;-0,07;0,09999999;501,9655
26;-0,07;0,09999999;502,4682
26;-0,07;0,09999999;502,9791
26;-0,07;0,09999999;503,4831
26;-0,07;0,09999999;503,9985
26;-0,07;0,09999999;504,5128
26;-0,07;0,09999999;505,0153
26;-0,07;0,09999999;505,5288
26;-0,07;0,09999999;506,0457
26;-0,07;0,09999999;506,5482
26;-0,07;0,09999999;507,0536
26;-0,07;0,09999999;507,5584
26;-0,07;0,09999999;508,0815
26;-0,07;0,09999999;508,5925
26;-0,07;0,09999999;509,1067
26;-0,07;0,09999999;509,6122
26;-0,07;0,09999999;510,1254
26;-0,07;0,09999999;510,6269
26;-0,07;0,09999999;511,1366
26;-0,07;0,09999999;511,6424
26;-0,07;0,09999999;512,1542
26;-0,07;0,09999999;512,6577
26;-0,06;0,09999999;513,1606
26;-0,05;0,09999999;513,6735
26;-0,05;0,09999999;514,1749
26;-0,05;0,09999999;514,6933
26;-0,05;0,09999999;515,2054
26;-0,05;0,09999999;515,7068
26;-0,05;0,09999999;516,2067
26;-0,05;0,09999999;516,7216
26;-0,05;0,09999999;517,2378
26;-0,05;0,09999999;517,7516
26;-0,04;0,09999999;518,2538
26;-0,04;0,09999999;518,7727
26;-0,04;0,09999999;519,2809
26;-0,05;0,09999999;519,7949
26;-0,05;0,09;520,3102
26;-0,05;0,09999999;520,8165
26;-0,06;0,09999999;521,3173
26;-0,07;0,09999999;521,8182
26;-0,06;0,09;522,3353
26;-0,06;0,09;522,8462
26;-0,07;0,08;523,3508
26;-0,08;0,06;523,8621
26;-0,07;0,04;524,364
26;-0,06;0,02;524,8664
26;-0,06;-0,01;525,3675
26;-0,05;-0,03;525,8821
26;-0,05;-0,05;526,3948
26;-0,05;-0,08;526,9003
26;-0,04;-0,09999999;527,4119
26;-0,03;-0,12;527,9149
26;-0,02;-0,14;528,4178
26;0;-0,14;528,9432
26;0,01;-0,14;529,4572
26;0,02;-0,13;529,9711
26;0,04;-0,09999999;530,4868
26;0,06;-0,08;531,0018
26;0,08;-0,06;531,5081
26;0,09999999;-0,03;532,0101
26;0,12;-0,02;532,5131
26;0,13;0;533,0216
26;0,14;0,02;533,5229
26;0,16;0,03;534,0367
26;0,16;0,03;534,5524
26;0,15;0,03;535,0577
26;0,15;0,03;535,5744
26;0,15;0,04;536,0872
26;0,15;0,05;536,5905
26;0,14;0,07;537,0928
26;0,13;0,08;537,6069
26;0,11;0,09;538,1143
26;0,08;0,09999999;538,6177
26;0,04;0,09999999;539,1234
26;0,01;0,09;539,6241
26;-0,02;0,09999999;540,1267
26;-0,05;0,09;540,6393
26;-0,07;0,09;541,1428
26;-0,09;0,09;541,6567
26;-0,12;0,08;542,1592
26;-0,13;0,08;542,6741
26;-0,14;0,09;543,1852
26;-0,15;0,09;543,6979
26;-0,15;0,09;544,2039
26;-0,15;0,09999999;544,7083
26;-0,14;0,09999999;545,2162
26;-0,14;0,09999999;545,7209
26;-0,13;0,09999999;546,2238
26;-0,12;0,09;546,7247
26;-0,11;0,09;547,225
26;-0,09999999;0,09999999;547,7258
26;-0,09999999;0,09999999;548,2257
26;-0,09;0,09999999;548,743
26;-0,08;0,08;549,2583
26;-0,09;0,08;549,7627
26;-0,08;0,09;550,272
26;-0,08;0,11;550,7744
26;-0,08;0,11;551,2754
26;-0,08;0,11;551,7903
26;-0,08;0,11;552,3073
26;-0,09999999;0,09;552,8093
26;-0,09999999;0,09;553,3229
26;-0,09;0,09999999;553,8368
26;-0,08;0,11;554,3524
26;-0,08;0,12;554,8679
26;-0,07;0,14;555,3691
26;-0,07;0,16;555,8741
26;-0,07;0,15;556,3829
26;-0,06;0,15;556,8893
26;-0,06;0,15;557,3995
26;-0,04;0,14;557,9045
26;0;0,14;558,4191
26;0,02;0,12;558,9371
26;0,05;0,09999999;559,4498
26;0,06;0,09;559,9605
26;0,06;0,07;560,4673
26;0,05;0,05;560,9692
26;0,06;0,03;561,4875
26;0,06;0,04;561,9975
26;0,05;0,03;562,4977
26;0,06;0,01;562,9985
26;0,07;0,01;563,5016
26;0,08;0,01;564,0161
26;0,09999999;0,03;564,529
26;0,12;0,03;565,0314
26;0,12;0,02;565,5349
26;0,11;-0,01;566,0352
26;0,11;-0,04;566,5588
26;0,11;-0,07;567,0754
26;0,12;-0,09999999;567,58
26;0,11;-0,09999999;568,0808
26;0,11;-0,09999999;568,5922
26;0,09;-0,09;569,0956
26;0,07;-0,09999999;569,5971
26;0,04;-0,11;570,0981
26;0,01;-0,11;570,5993
26;0;-0,09999999;571,1066
26;-0,02;-0,09;571,6151
26;-0,03;-0,09;572,1168
26;-0,03;-0,08;572,6309
26;-0,03;-0,09;573,132
26;-0,03;-0,09;573,6482
26;0;0;574,1639
26;0;0;574,6746
26;0;0;575,1798
26;0;0;575,6857
