"Name;";"PosX;";"PosY;";"Time;"
14;0;0;455,1826
14;0;0;455,6957
14;0;0;456,1978
14;0;0;456,7102
14;0,01;0;457,2218
14;0;0;457,7361
14;0;0;458,2399
14;-0,01;0;458,7554
14;0;0;459,269
14;0,02;0,03;459,7835
14;0,05;0,05;460,2839
14;0,07;0,06;460,8055
14;0,09999999;0,09;461,3055
14;0,12;0,09;461,8055
14;0,12;0,09999999;462,3207
14;0,13;0,09999999;462,8345
14;0,13;0,09999999;463,3357
14;0,13;0,09;463,8368
14;0,13;0,09;464,3475
14;0,13;0,09;464,8481
14;0,13;0,09;465,3496
14;0,13;0,09;465,8502
14;0,13;0,09;466,3651
14;0,13;0,09;466,8719
14;0,14;0,08;467,39
14;0,13;0,09;467,9011
14;0,14;0,09;468,4146
14;0,14;0,09999999;468,9173
14;0,15;0,09999999;469,429
14;0,14;0,09999999;469,9308
14;0,12;0,09;470,4404
14;0,11;0,09;470,9541
14;0,13;0,09;471,4553
14;0,13;0,09;471,9665
14;0,12;0,09;472,4767
14;0,09;0,08;472,9855
14;0,07;0,07;473,4864
14;0,07;0,06;473,999
14;0,06;0,06;474,5013
14;0,04;0,06;475,0127
14;0,04;0,05;475,5135
14;0,03;0,06;476,0135
14;0,02;0,09;476,5284
14;0,03;0,11;477,0431
14;0,05;0,12;477,5508
14;0,03;0,15;478,0514
14;0,04;0,14;478,5652
14;0,04;0,13;479,08
14;0,03;0,12;479,5961
14;0,03;0,12;480,1125
14;0,01;0,09999999;480,6256
14;0,01;0,08;481,1416
14;0,01;0,05;481,6493
14;0;0,03;482,163
14;0;0,03;482,6636
14;0;0,02;483,1665
14;0;0,01;483,6754
14;-0,02;0;484,1812
14;-0,02;0;484,6941
14;-0,02;0;485,1955
14;-0,02;0;485,7148
14;-0,02;0;486,2152
14;-0,03;-0,01;486,7195
14;-0,02;0;487,2431
14;-0,02;0;487,76
14;-0,01;-0,01;488,2769
14;-0,01;-0,01;488,8099
14;-0,02;0;489,3115
14;-0,03;-0,01;489,8143
14;-0,03;0;490,3293
14;-0,02;0;490,8481
14;-0,01;-0,01;491,3685
14;-0,02;-0,01;491,8773
14;-0,02;-0,01;492,3829
14;-0,02;-0,01;492,8866
14;-0,02;0;493,3931
14;-0,02;0;493,894
14;-0,02;0;494,3944
14;-0,02;0;494,9135
14;-0,02;0;495,4202
14;-0,03;0;495,9211
14;-0,04;-0,01;496,4232
14;-0,04;-0,01;496,9461
14;-0,04;-0,01;497,4524
14;-0,04;-0,01;497,9531
14;-0,03;-0,01;498,4735
14;-0,02;-0,01;498,9747
14;-0,02;-0,01;499,4853
14;-0,02;0;499,9888
14;-0,02;0;500,5043
14;-0,03;0;501,0226
14;-0,03;0;501,5349
14;-0,03;0;502,0396
14;-0,03;0;502,5449
14;-0,03;0;503,0574
14;-0,03;0;503,5686
14;-0,02;0;504,0701
14;-0,02;0;504,5702
14;-0,02;0;505,0746
14;-0,02;0;505,5821
14;-0,02;-0,01;506,0862
14;-0,02;-0,01;506,6009
14;-0,02;0,01;507,112
14;-0,01;0,02;507,616
14;0;0,03;508,1292
14;0,02;0,04;508,6316
14;0,02;0,06;509,1422
14;0,04;0,08;509,6518
14;0,03;0,09999999;510,1673
14;0,03;0,12;510,6841
14;0,04;0,14;511,1875
14;0,04;0,15;511,6976
14;0,04;0,15;512,1985
14;0,04;0,14;512,7133
14;0,05;0,13;513,231
14;0,06;0,12;513,7361
14;0,06;0,09999999;514,249
14;0,07;0,09999999;514,7676
14;0,08;0,08;515,2802
14;0,09;0,07;515,7805
14;0,11;0,08;516,2939
14;0,13;0,08;516,8051
14;0,14;0,07;517,3227
14;0,15;0,07;517,8232
14;0,14;0,07;518,3306
14;0,14;0,07;518,8311
14;0,14;0,07;519,3378
14;0,12;0,07;519,8489
14;0,11;0,06;520,361
14;0,09999999;0,06;520,8762
14;0,08;0,07;521,3882
14;0,07;0,06;521,8909
14;0,06;0,06;522,4072
14;0,06;0,07;522,9184
14;0,06;0,07;523,4196
14;0,06;0,06;523,9305
14;0,05;0,04;524,454
14;0,03;0,03;524,9684
14;0,01;0,03;525,4816
14;0;0,01;525,988
14;-0,02;-0,01;526,4957
14;-0,05;-0,02;527,0093
14;-0,06;-0,04;527,5098
14;-0,07;-0,06;528,0248
14;-0,09;-0,07;528,5386
14;-0,09;-0,08;529,0419
14;-0,09;-0,08;529,5488
14;-0,09999999;-0,09999999;530,0643
14;-0,09999999;-0,12;530,5677
14;-0,08;-0,12;531,0773
14;-0,07;-0,13;531,5894
14;-0,06;-0,14;532,0919
14;-0,08;-0,12;532,6085
14;-0,09999999;-0,12;533,1096
14;-0,14;-0,11;533,624
14;-0,13;-0,11;534,1456
14;-0,12;-0,12;534,6481
14;-0,12;-0,13;535,1567
14;-0,14;-0,13;535,6571
14;-0,15;-0,13;536,1595
14;-0,14;-0,13;536,6739
14;-0,14;-0,13;537,1891
14;-0,12;-0,11;537,6909
14;-0,09999999;-0,09999999;538,1938
14;-0,09999999;-0,08;538,7042
14;-0,08;-0,05;539,2128
14;-0,05;-0,03;539,7298
14;-0,03;0;540,23
14;-0,01;0,01;540,7401
14;0,01;0,02;541,2473
14;0;0,03;541,7687
14;0;0,03;542,2689
14;0;0,01;542,7714
14;-0,03;0;543,2804
14;-0,06;-0,03;543,8016
14;-0,06;-0,05;544,3094
14;-0,09;-0,06;544,8116
14;-0,08;-0,06;545,3259
14;-0,07;-0,06;545,8347
14;-0,08;-0,06;546,3544
14;-0,09999999;-0,05;546,8656
14;-0,09;-0,06;547,3674
14;-0,08;-0,05;547,8806
14;-0,09;-0,06;548,396
14;-0,08;-0,07;548,9045
14;-0,09;-0,08;549,4202
14;-0,09999999;-0,07;549,9337
14;-0,09999999;-0,07;550,4485
14;-0,09999999;-0,07;550,95
14;-0,09;-0,06;551,4652
14;-0,06;-0,05;551,9785
14;-0,06;-0,03;552,4794
14;-0,07;-0,01;552,9863
14;-0,04;-0,01;553,5002
14;-0,05;-0,01;554,0157
14;-0,06;-0,02;554,5163
14;-0,08;-0,04;555,0314
14;-0,11;-0,05;555,533
14;-0,12;-0,07;556,0449
14;-0,13;-0,08;556,5479
14;-0,14;-0,08;557,072
14;-0,15;-0,09;557,5826
14;-0,13;-0,08;558,0831
14;-0,09999999;-0,06;558,5992
14;-0,09;-0,02;559,1143
14;-0,06;0;559,63
14;-0,03;0,03;560,1317
14;-0,01;0,06;560,6423
14;0,01;0,08;561,1525
14;0,02;0,09;561,6569
14;0,02;0,09;562,1712
14;0;0,06;562,6794
14;-0,02;0,04;563,1816
14;-0,03;0,05;563,6948
14;-0,04;0,03;564,196
14;-0,06;0,02;564,7188
14;-0,07;0,03;565,2224
14;-0,09;0,02;565,7369
14;-0,11;0,01;566,2462
14;-0,12;0,04;566,7601
14;-0,13;0,04;567,2733
14;-0,15;0,05;567,7906
14;-0,15;0,05;568,3044
14;-0,14;0,05;568,8193
14;-0,12;0,03;569,3314
14;-0,11;0,02;569,8391
14;-0,09999999;0;570,3393
14;-0,08;-0,03;570,843
14;-0,06;-0,04;571,3549
14;-0,05;-0,07;571,8582
14;-0,03;-0,09;572,3693
14;-0,01;-0,09999999;572,8722
14;0;-0,12;573,3804
14;0;-0,12;573,8954
14;-0,02;-0,09999999;574,4008
14;-0,02;-0,09;574,9088
14;-0,02;-0,07;575,4203
14;-0,05;-0,07;575,9238
14;-0,06;-0,06;576,4254
14;-0,06;-0,05;576,9318
14;-0,06;-0,04;577,4496
14;-0,07;-0,05;577,9619
14;-0,09;-0,04;578,4818
14;-0,11;-0,06;579,0037
14;-0,13;-0,08;579,5201
14;-0,13;-0,07;580,0344
14;-0,14;-0,07;580,5364
14;-0,14;-0,09;581,0482
14;-0,13;-0,08;581,5507
14;-0,11;-0,07;582,0509
14;-0,09;-0,05;582,5714
14;-0,08;-0,05;583,0849
14;-0,07;-0,05;583,5853
14;-0,06;-0,04;584,101
14;-0,04;-0,04;584,6125
14;-0,03;-0,06;585,1166
14;-0,01;-0,05;585,6165
14;0;-0,06;586,1193
14;0;-0,07;586,6299
14;0,01;-0,08;587,13
14;0,01;-0,08;587,6317
14;0,02;-0,08;588,144
14;0,03;-0,09;588,6451
14;0,03;-0,11;589,1543
14;0,05;-0,12;589,6667
14;0,07;-0,13;590,1808
14;0,07;-0,15;590,6809
14;0,08;-0,15;591,1937
14;0,09;-0,15;591,7007
14;0,07;-0,14;592,2115
14;0,06;-0,12;592,7125
14;0,05;-0,12;593,2133
14;0,05;-0,11;593,7259
14;0,05;-0,09;594,2336
14;0,04;-0,07;594,7409
14;0,04;-0,06;595,2447
14;0,04;-0,04;595,7534
14;0,03;-0,04;596,2584
14;0,01;-0,03;596,7716
14;0,01;-0,03;597,2783
14;0,01;-0,02;597,7798
14;-0,02;-0,02;598,2956
14;0;0;599,1139
14;0;0;599,6253
14;0;0;600,1318
14;0;0;600,651
14;0;0;601,1556
