"Name;";"PosX;";"PosY;";"Time;"
3;0,07;0,07;457,7428
3;0,07;0,08;458,2479
3;0,07;0,07;458,7611
3;0,08;0,06;459,2686
3;0,08;0,06;459,7774
3;0,08;0,06;460,2864
3;0,08;0,06;460,8083
3;0,08;0,06;461,3104
3;0,09;0,06;461,8197
3;0,11;0,05;462,3377
3;0,12;0,05;462,8397
3;0,12;0,04;463,3506
3;0,12;0,03;463,8508
3;0,13;0,03;464,3546
3;0,12;0,03;464,8716
3;0,11;0,03;465,3882
3;0,11;0,04;465,8907
3;0,11;0,04;466,4032
3;0,12;0,03;466,912
3;0,12;0,03;467,4217
3;0,12;0,03;467,9369
3;0,12;0,03;468,4485
3;0,11;0,03;468,9554
3;0,11;0,04;469,4689
3;0,09999999;0,03;469,9702
3;0,09999999;0,04;470,4787
3;0,09999999;0,04;470,9832
3;0,09;0,04;471,4858
3;0,09;0,04;471,9872
3;0,09;0,04;472,5015
3;0,09999999;0,04;473,0146
3;0,09999999;0,04;473,518
3;0,09999999;0,04;474,0283
3;0,09999999;0,05;474,5323
3;0,09999999;0,04;475,0367
3;0,09;0,04;475,5508
3;0,09;0,04;476,0661
3;0,09;0,04;476,583
3;0,09;0,04;477,0966
3;0,09999999;0,04;477,6085
3;0,09999999;0,04;478,1236
3;0,09;0,01;478,6397
3;0,08;0;479,1561
3;0,08;-0,02;479,6676
3;0,09;-0,03;480,1709
3;0,08;0;480,6724
3;0,08;0,02;481,1728
3;0,08;0,02;481,6882
3;0,08;0,02;482,1891
3;0,08;0,03;482,7045
3;0,08;0,03;483,2195
3;0,08;0,03;483,7211
3;0,07;0,04;484,2346
3;0,07;0,03;484,7377
3;0,07;0,03;485,2489
3;0,07;0,03;485,7672
3;0,08;0,03;486,2822
3;0,08;0,04;486,8
3;0,08;0,04;487,3135
3;0,08;0,04;487,815
3;0,08;0,04;488,3313
3;0,08;0,04;488,8474
3;0,08;0,04;489,3492
3;0,08;0,04;489,8493
3;0,08;0,04;490,3517
3;0,08;0,04;490,863
3;0,09;0,03;491,365
3;0,09;0,03;491,8658
3;0,08;0,04;492,3675
3;0,08;0,04;492,869
3;0,08;0,05;493,3877
3;0,08;0,04;493,9002
3;0,08;0,04;494,414
3;0,08;0,05;494,9161
3;0,09;0,04;495,418
3;0,09;0,04;495,9312
3;0,09;0,04;496,4342
3;0,08;0,04;496,9474
3;0,07;0,03;497,4484
3;0,07;0,03;497,9606
3;0,09;0,02;498,4623
3;0,08;0,03;498,9636
3;0,08;0,03;499,4799
3;0,09;0,02;499,9949
3;0,09;0,02;500,4987
3;0,09999999;0,03;501,0101
3;0,11;0,03;501,5126
3;0,12;0,02;502,0298
3;0,14;0,03;502,5431
3;0,15;0,03;503,0587
3;0,14;0,02;503,5599
3;0,12;0,01;504,061
3;0,09999999;0,03;504,5624
3;0,08;0,03;505,0795
3;0,06;0,02;505,5935
3;0,04;0,01;506,1107
3;0,04;0,02;506,6255
3;0,04;0,02;507,1266
3;0,06;0,02;507,6415
3;0,09;0,03;508,1558
3;0,09;0,03;508,6608
3;0,09;0,02;509,1739
3;0,09999999;0,02;509,6868
3;0,09999999;0,02;510,1873
3;0,09;0,03;510,6896
3;0,11;0,02;511,2071
3;0,09999999;0,01;511,7155
3;0,09999999;0,02;512,2324
3;0,09999999;0,02;512,7374
3;0,09999999;0,02;513,2435
3;0,09999999;0,02;513,7671
3;0,09;0,02;514,271
3;0,09;0,01;514,7874
3;0,09;0;515,3092
3;0,09;-0,01;515,8286
3;0,09;-0,04;516,3387
3;0,09;-0,05;516,858
3;0,08;-0,07;517,3716
3;0,08;-0,08;517,8745
3;0,09;-0,05;518,3894
3;0,08;-0,03;518,8897
3;0,08;-0,01;519,4036
3;0,08;-0,01;519,9227
3;0,08;-0,01;520,4352
3;0,08;-0,01;520,938
3;0,08;-0,02;521,446
3;0,08;-0,01;521,9598
3;0,08;-0,02;522,465
3;0,06;-0,01;522,9777
3;0,05;-0,02;523,494
3;0,03;-0,02;523,994
3;0,01;-0,01;524,4973
3;0;-0,01;524,999
3;-0,02;-0,02;525,5034
3;-0,04;-0,02;526,0173
3;-0,06;-0,01;526,5186
3;-0,07;0;527,0322
3;-0,09;-0,01;527,5332
3;-0,09999999;-0,02;528,0359
3;-0,12;-0,01;528,5533
3;-0,15;-0,01;529,0635
3;-0,15;-0,01;529,5645
3;-0,15;-0,01;530,0819
3;-0,15;-0,01;530,5841
3;-0,15;-0,01;531,0989
3;-0,15;-0,01;531,6006
3;-0,15;-0,01;532,1138
3;-0,15;-0,01;532,6307
3;-0,15;-0,01;533,1328
3;-0,15;-0,01;533,6476
3;-0,15;-0,01;534,1634
3;-0,15;-0,02;534,6808
3;-0,14;-0,01;535,1905
3;-0,14;-0,01;535,6951
3;-0,14;-0,01;536,2094
3;-0,14;-0,01;536,7105
3;-0,14;-0,01;537,2263
3;-0,14;-0,02;537,7403
3;-0,14;-0,04;538,2419
3;-0,13;-0,05;538,7429
3;-0,15;-0,03;539,2581
3;-0,14;-0,01;539,759
3;-0,14;-0,01;540,2605
3;-0,15;-0,01;540,7778
3;-0,15;0;541,2903
3;-0,14;0;541,7957
3;-0,14;0;542,3
3;-0,13;0,01;542,8038
3;-0,13;0,02;543,3068
3;-0,12;0,03;543,8083
3;-0,09999999;0,03;544,3113
3;-0,09;0,04;544,821
3;-0,08;0,06;545,3221
3;-0,07;0,07;545,8248
3;-0,05;0,08;546,3263
3;-0,03;0,09;546,8413
3;-0,01;0,09999999;547,3582
3;-0,01;0,11;547,8738
3;0;0,11;548,3865
3;0;0,12;548,8899
3;0,01;0,14;549,4029
3;0,01;0,15;549,9074
3;0,01;0,15;550,4222
3;0,02;0,13;550,9231
3;0,01;0,13;551,4402
3;0;0,12;551,9498
3;-0,01;0,11;552,4548
3;-0,01;0,09999999;552,9561
3;-0,01;0,09999999;553,4642
3;-0,01;0,09999999;553,9717
3;-0,01;0,09;554,4722
3;-0,01;0,09999999;554,991
3;-0,01;0,09999999;555,5015
3;0;0,12;556,0193
3;0,01;0,12;556,5355
3;0,02;0,13;557,0361
3;0,02;0,12;557,5489
3;0,03;0,12;558,0661
3;0,04;0,12;558,5685
3;0,05;0,12;559,0691
3;0,07;0,12;559,5706
3;0,08;0,11;560,0844
3;0,09;0,09999999;560,5861
3;0,09;0,11;561,0969
3;0,09999999;0,11;561,5994
3;0,09999999;0,11;562,1009
3;0,09999999;0,12;562,6086
3;0,11;0,11;563,1106
3;0,11;0,11;563,6194
3;0,09999999;0,12;564,126
3;0,09999999;0,12;564,6263
3;0,09999999;0,11;565,1262
3;0,09999999;0,12;565,6296
3;0,09999999;0,12;566,1443
3;0,09;0,14;566,6458
3;0,09;0,15;567,1691
3;0,09999999;0,13;567,6852
3;0,09999999;0,12;568,1984
3;0,09999999;0,12;568,712
3;0,09999999;0,12;569,2158
3;0,11;0,14;569,716
3;0,11;0,12;570,2303
3;0,11;0,12;570,7303
3;0,13;0,13;571,2303
3;0,14;0,13;571,7484
3;0,13;0,12;572,2484
3;0,12;0,12;572,7552
3;0,12;0,12;573,2654
3;0,12;0,12;573,7659
3;0,12;0,12;574,27
3;0,12;0,12;574,7872
3;0,12;0,12;575,3006
3;0,12;0,12;575,8037
3;0,12;0,12;576,3108
3;0,12;0,12;576,827
3;0,12;0,12;577,332
3;0,12;0,12;577,8423
3;0,12;0,12;578,3435
3;0,12;0,11;578,8445
3;0,11;0,12;579,3622
3;0,11;0,11;579,8799
3;0,09999999;0,11;580,392
3;0,08;0,12;580,8925
3;0,07;0,12;581,4099
3;0,04;0,13;581,9261
3;0,02;0,13;582,4423
3;0;0,12;582,9562
3;-0,01;0,12;583,4714
3;-0,03;0,13;583,9763
3;-0,05;0,14;584,4895
3;-0,06;0,13;585,0025
3;-0,07;0,12;585,5166
3;-0,07;0,11;586,0206
3;-0,07;0,09999999;586,5321
3;-0,08;0,09999999;587,0486
3;-0,09999999;0,11;587,5503
3;-0,12;0,09999999;588,0605
3;-0,14;0,09999999;588,5723
3;-0,16;0,11;589,08
3;-0,17;0,09999999;589,5814
3;-0,16;0,11;590,0913
3;-0,16;0,11;590,5953
3;-0,16;0,09999999;591,0974
3;-0,17;0,09999999;591,5999
3;-0,16;0,11;592,1006
3;-0,14;0,11;592,6149
3;-0,14;0,11;593,1321
3;-0,14;0,12;593,6446
3;-0,14;0,12;594,1498
3;-0,13;0,12;594,6639
3;-0,12;0,11;595,1647
3;-0,11;0,09;595,6796
3;-0,09999999;0,09;596,1934
3;-0,08;0,08;596,6963
3;-0,08;0,08;597,197
3;-0,08;0,08;597,6993
3;-0,06;0,09;598,2123
3;-0,06;0,08;598,7281
3;-0,07;0,09999999;599,229
3;-0,06;0,11;599,7455
3;-0,05;0,12;600,259
3;-0,03;0,12;600,761
3;-0,03;0,14;601,2629
3;-0,04;0,15;601,7784
3;-0,02;0,12;602,2919
3;-0,02;0,11;602,7953
3;-0,02;0,09999999;603,2968
3;-0,01;0,08;603,8005
3;0,01;0,08;604,314
3;0,01;0,08;604,8251
3;0,01;0,08;605,3279
3;0,02;0,09;605,8329
3;0,02;0,09;606,3461
3;0,02;0,09;606,8659
3;0,01;0,09;607,3771
3;0,02;0,09;607,8906
3;0,01;0,09999999;608,3925
3;0,02;0,11;608,8937
3;0,02;0,09999999;609,3967
3;0,02;0,09999999;609,924
3;0,03;0,11;610,4401
3;0,02;0,11;610,941
3;0,01;0,12;611,4419
3;-0,01;0,14;611,9575
3;-0,02;0,13;612,4578
3;0;0,11;612,9737
3;0;0,09999999;613,4767
3;0,01;0,09;613,9859
3;0;0,09;614,5004
3;0;0,09;615,0267
3;0;0,09999999;615,546
3;0;0,09;616,0522
3;0;0,09;616,5604
3;0,01;0,09;617,0703
3;-0,01;0,09;617,5785
3;-0,03;0,09;618,095
3;-0,04;0,09;618,6119
3;-0,06;0,09999999;619,1266
3;-0,08;0,11;619,6265
3;-0,08;0,09999999;620,1396
3;-0,09;0,09999999;620,6403
3;-0,09999999;0,09999999;621,1568
3;-0,09999999;0,09;621,6652
3;-0,13;0,08;622,1725
3;-0,13;0,08;622,6735
3;-0,13;0,08;623,175
3;-0,13;0,08;623,6795
3;-0,12;0,09;624,181
3;-0,08;0,09999999;624,6847
3;-0,07;0,11;625,2
3;-0,07;0,13;625,7234
3;-0,06;0,14;626,2235
3;-0,06;0,16;626,7368
3;-0,07;0,17;627,2383
3;-0,06;0,16;627,7412
3;-0,06;0,15;628,2471
3;-0,05;0,12;628,7485
3;-0,04;0,09999999;629,2493
3;-0,02;0,09999999;629,7639
3;-0,01;0,09999999;630,2655
3;0,01;0,09999999;630,7797
3;0,03;0,09;631,2828
3;0,05;0,09999999;631,7966
3;0,07;0,11;632,2985
3;0,09999999;0,11;632,8002
3;0,12;0,11;633,3004
3;0,14;0,13;633,8032
3;0,15;0,13;634,3141
3;0,18;0,13;634,8168
3;0,16;0,12;635,3304
3;0,15;0,11;635,8445
3;0,15;0,09999999;636,3483
3;0,14;0,08;636,8491
3;0,14;0,08;637,3506
3;0,14;0,05;637,8625
3;0,14;0,04;638,3661
3;0,14;0,04;638,8832
3;0,14;0,01;639,3983
3;0,14;-0,01;639,9124
3;0,14;-0,01;640,4138
3;0,13;-0,01;640,9156
3;0,13;0;641,4175
3;0,14;0,01;641,921
3;0,13;0,03;642,4326
3;0,13;0,04;642,9521
3;0,13;0,05;643,4667
3;0,13;0,08;643,9825
3;0,13;0,08;644,4985
3;0,11;0,07;645,0037
3;0,08;0,08;645,5145
3;0,06;0,09;646,0159
3;0,05;0,08;646,5272
3;0,04;0,08;647,0278
3;0,03;0,09;647,5305
3;0,03;0,09;648,0319
3;0,02;0,08;648,5457
3;0,02;0,09999999;649,0627
3;0,01;0,11;649,5799
3;0,01;0,09999999;650,0834
3;0,01;0,06;650,5919
3;0,01;0,06;651,0936
3;0,01;0,04;651,5953
3;0,01;0,02;652,1108
3;0;0,02;652,6264
3;0;0;653,129
3;0;0;653,6292
3;0,01;0;654,1431
3;0,01;0;654,6583
3;0,01;-0,01;655,1651
3;0,01;-0,01;655,6676
3;0,01;-0,01;656,1688
3;0,01;-0,01;656,684
3;0,01;-0,01;657,1855
3;0,01;-0,01;657,6868
3;0,01;-0,01;658,187
3;0,02;-0,01;658,6871
3;0,02;-0,01;659,2012
3;0,02;-0,01;659,7026
3;0,02;-0,02;660,2037
3;0,03;-0,02;660,7181
3;0,04;-0,02;661,2182
3;0,04;-0,03;661,7213
3;0,03;-0,03;662,2351
3;0,05;-0,03;662,7358
3;0,07;-0,02;663,2512
3;0,09999999;-0,03;663,7662
3;0,12;-0,04;664,2814
3;0,15;-0,05;664,7845
3;0,16;-0,05;665,285
3;0,16;-0,06;665,7986
3;0,15;-0,06;666,3143
3;0,16;-0,05;666,817
3;0,15;-0,04;667,3314
3;0,15;-0,04;667,8464
3;0,16;-0,04;668,3564
3;0,16;-0,03;668,8642
3;0,16;-0,03;669,3877
3;0,13;-0,03;669,9027
3;0,11;-0,03;670,421
3;0,09999999;-0,04;670,9365
3;0,08;-0,03;671,4477
3;0,08;-0,04;671,9528
3;0,07;-0,06;672,4674
3;0,08;-0,07;672,9813
3;0,07;-0,08;673,4913
3;0,07;-0,08;674,0051
3;0,07;-0,09;674,5226
3;0,07;-0,09999999;675,0349
3;0,06;-0,09999999;675,5529
3;0,05;-0,11;676,0685
3;0,05;-0,12;676,5823
3;0,05;-0,11;677,0976
3;0,05;-0,12;677,6083
3;0,04;-0,13;678,121
3;0,04;-0,13;678,6292
3;0,04;-0,13;679,1426
3;0,04;-0,14;679,6443
3;0,03;-0,13;680,1601
3;0,03;-0,13;680,6615
3;0,03;-0,13;681,1761
3;0,03;-0,14;681,6766
3;0,05;-0,13;682,1873
3;0,08;-0,13;682,6919
3;0,07;-0,13;683,1947
3;0,05;-0,14;683,7218
3;0,04;-0,14;684,2379
3;0,04;-0,14;684,7551
3;0,07;-0,13;685,2638
3;0,08;-0,13;685,7716
3;0,09;-0,13;686,2844
3;0,08;-0,12;686,7975
3;0,08;-0,11;687,3126
3;0,09;-0,09999999;687,8196
3;0,08;-0,09;688,3419
3;0,08;-0,09;688,8446
3;0,08;-0,08;689,3574
3;0,08;-0,07;689,864
3;0,09;-0,06;690,3773
3;0,09;-0,05;690,8912
3;0,08;-0,04;691,3971
3;0,08;-0,03;691,9034
3;0,08;-0,01;692,407
3;0,08;0;692,9075
3;0,08;0;693,421
3;0,08;0;693,923
3;0,08;0;694,424
3;0,08;-0,02;694,9385
3;0,09;-0,03;695,4406
3;0,08;-0,01;695,9537
3;0,09;0;696,454
3;0,09;0;696,9563
3;0,09;0;697,4737
3;0,08;0,02;697,9741
3;0,06;0,02;698,4851
3;0,07;0,04;699,0014
3;0,07;0,05;699,5034
3;0,06;0,07;700,0114
3;0,06;0,08;700,5204
3;0,07;0,09;701,0427
3;0,07;0,11;701,5564
3;0,08;0,11;702,0669
3;0,09;0,13;702,5706
3;0,09999999;0,13;703,0832
3;0,09999999;0,13;703,6049
3;0,09999999;0,13;704,1264
3;0,09999999;0,13;704,6346
3;0,09;0,13;705,1524
3;0,08;0,13;705,6722
3;0,08;0,13;706,1846
3;0,09;0,13;706,7036
3;0,09999999;0,13;707,2093
3;0,11;0,13;707,7203
3;0,11;0,13;708,236
3;0,12;0,13;708,7509
3;0,12;0,13;709,2513
3;0,12;0,13;709,7577
3;0,14;0,14;710,2593
3;0,14;0,14;710,77
3;0,13;0,14;711,2709
3;0,14;0,15;711,7781
3;0,13;0,16;712,2876
3;0,13;0,16;712,7947
3;0,12;0,15;713,2955
3;0,09;0,15;713,7975
3;0,08;0,14;714,3114
3;0,09999999;0,15;714,8115
3;0,12;0,16;715,3134
3;0,11;0,16;715,8136
3;0,11;0,17;716,3141
3;0,11;0,18;716,8164
3;0,09999999;0,18;717,3198
3;0,09;0,17;717,8327
3;0,07;0,17;718,3472
3;0,07;0,16;718,8481
3;0,06;0,15;719,3649
3;0,06;0,15;719,884
3;0,08;0,16;720,397
3;0,09;0,16;720,8974
3;0,09;0,16;721,4132
3;0,09;0,15;721,9218
3;0,08;0,13;722,4377
3;0,09;0,12;722,9451
3;0,09999999;0,12;723,4599
3;0,09999999;0,11;723,9691
3;0,11;0,11;724,4734
3;0,12;0,11;724,9742
3;0,14;0,11;725,4754
3;0,13;0,11;725,9879
3;0,12;0,09999999;726,5013
3;0,11;0,09999999;727,0083
3;0,12;0,09999999;727,5086
3;0,12;0,09;728,0093
3;0,12;0,07;728,5257
3;0,13;0,06;729,0271
3;0,13;0,07;729,5428
3;0,14;0,05;730,0571
3;0,14;0,06;730,5577
3;0,13;0,08;731,0726
3;0,13;0,09;731,5731
3;0,14;0,11;732,0876
3;0,14;0,11;732,5906
3;0,13;0,11;733,0924
3;0,14;0,11;733,6068
3;0,13;0,12;734,124
3;0,15;0,11;734,639
3;0,16;0,12;735,1541
3;0,16;0,12;735,6578
3;0,17;0,12;736,1703
3;0,17;0,13;736,6877
3;0,18;0,13;737,1882
3;0,18;0,14;737,7043
3;0,19;0,14;738,2045
3;0,2;0,14;738,7197
3;0,2;0,15;739,2214
3;0,2;0,15;739,723
3;0,21;0,15;740,2369
3;0,2;0,15;740,752
3;0,2;0,15;741,2523
3;0,2;0,15;741,7662
3;0,18;0,15;742,2711
3;0,17;0,15;742,7825
3;0,17;0,15;743,2825
3;0,16;0,15;743,7832
3;0,14;0,13;744,2869
3;0,13;0,13;744,8022
3;0,13;0,12;745,3198
3;0,14;0,13;745,8326
3;0,13;0,13;746,3341
3;0,12;0,13;746,8356
3;0,12;0,13;747,3506
3;0,11;0,13;747,8513
3;0,11;0,14;748,3519
3;0,09999999;0,14;748,8602
3;0,09999999;0,14;749,3659
3;0,09;0,14;749,8785
3;0,09999999;0,16;750,3956
3;0,09;0,18;750,8961
3;0,08;0,19;751,4114
3;0,08;0,2;751,9274
3;0,09999999;0,2;752,4285
3;0,11;0,2;752,9296
3;0,12;0,19;753,4442
3;0,13;0,2;753,9443
3;0,13;0,21;754,457
3;0,14;0,19;754,962
3;0,13;0,19;755,4756
3;0,14;0,19;755,976
3;0,15;0,19;756,4918
3;0,16;0,18;756,9945
3;0,16;0,19;757,5096
3;0,16;0,2;758,0104
3;0,15;0,21;758,5107
3;0,13;0,19;759,011
3;0,13;0,18;759,5154
3;0,13;0,16;760,0314
3;0,13;0,15;760,5415
3;0,14;0,16;761,0483
3;0,17;0,17;761,5757
3;0,17;0,17;762,0898
3;0,16;0,16;762,5923
3;0,13;0,16;763,0929
3;0,12;0,18;763,6083
3;0,12;0,18;764,1187
3;0,09999999;0,15;764,6206
3;0,08;0,14;765,147
3;0,06;0,13;765,6524
3;0,04;0,11;766,1648
3;0,02;0,09999999;766,68
3;0;0,09;767,1868
3;-0,02;0,07;767,7029
3;-0,04;0,05;768,2037
3;-0,05;0,05;768,7164
3;-0,06;0,04;769,217
3;-0,07;0,05;769,7209
3;-0,07;0,05;770,2356
3;-0,07;0,04;770,7363
3;-0,07;0,03;771,2366
3;-0,06;0,03;771,7372
3;-0,06;0,03;772,238
3;-0,06;0,04;772,7388
3;-0,06;0,04;773,2565
3;-0,03;0,05;773,7581
3;-0,02;0,06;774,2688
3;-0,01;0,06;774,7695
3;-0,01;0,06;775,27
3;-0,02;0,06;775,7717
3;-0,02;0,06;776,2885
3;-0,03;0,06;776,8046
3;-0,03;0,06;777,3209
3;-0,02;0,05;777,8342
3;-0,03;0,04;778,3379
3;-0,05;0,02;778,8525
3;-0,06;0,01;779,3677
3;-0,06;-0,01;779,8685
3;-0,08;-0,02;780,3688
3;-0,11;-0,02;780,8844
3;-0,13;-0,04;781,385
3;-0,15;-0,04;781,885
3;-0,15;-0,04;782,386
3;-0,14;-0,04;782,9005
3;-0,11;-0,03;783,4019
3;-0,09999999;-0,03;783,9169
3;-0,11;-0,02;784,428
3;-0,09;-0,03;784,934
3;-0,08;-0,03;785,4488
3;-0,05;-0,03;785,9512
3;-0,02;-0,03;786,4721
3;0;-0,04;786,9789
3;0,02;-0,03;787,482
3;0,04;-0,03;787,9958
3;0,04;-0,03;788,4969
3;0,04;-0,03;789,0119
3;0,01;-0,04;789,5276
3;-0,01;-0,05;790,0442
3;-0,03;-0,05;790,5586
3;-0,03;-0,05;791,0606
3;-0,04;-0,04;791,5613
3;-0,05;-0,04;792,0638
3;-0,05;-0,04;792,5795
3;-0,05;-0,04;793,093
3;-0,05;-0,04;793,597
3;-0,05;-0,04;794,0985
3;-0,05;-0,04;794,5989
3;-0,05;-0,04;795,1133
3;-0,05;-0,04;795,6306
3;-0,05;-0,04;796,1436
3;-0,04;-0,05;796,6587
3;-0,05;-0,04;797,1751
3;-0,05;-0,04;797,6823
3;-0,05;-0,04;798,1916
3;-0,04;-0,04;798,6918
3;-0,04;-0,04;799,1942
3;-0,03;-0,04;799,6953
3;-0,01;-0,03;800,2023
3;0,02;-0,03;800,7076
3;0,03;-0,03;801,2214
3;0,03;-0,03;801,7374
3;0,03;-0,03;802,2473
3;0,03;-0,04;802,7532
3;0,03;-0,04;803,2549
3;0,03;-0,03;803,7556
3;0,01;-0,03;804,2589
3;0,02;-0,05;804,7678
3;0,04;-0,08;805,2838
3;0,05;-0,08;805,7869
3;0,04;-0,06;806,2978
3;0,03;-0,04;806,8143
3;0,02;-0,03;807,3289
3;0,02;-0,02;807,8406
3;0,01;-0,01;808,3448
3;0,01;0;808,8502
3;0,03;0,02;809,3507
3;0,04;0,02;809,8514
3;0,04;0,02;810,3582
3;0,03;0,02;810,8699
3;0,01;0,02;811,374
3;0,01;0;811,8838
3;0,01;0,01;812,3853
3;0,02;0,02;812,9016
3;0,02;0,02;813,4024
3;0,02;0,02;813,9067
3;0,01;0,03;814,4166
3;0,01;0,03;814,9217
3;0,02;0,03;815,4378
3;0,02;0,03;815,9547
3;0,02;0,03;816,4701
3;0,02;0,03;816,9796
3;0,02;0,03;817,4861
3;0,02;0,03;817,9865
3;0,02;0,03;818,5005
3;0,02;0,03;819,0159
3;0,02;0,03;819,5336
3;0,02;0,03;820,0576
3;0,02;0,03;820,5714
3;0,02;0,03;821,0873
3;0,01;0,03;821,5918
3;0;0,03;822,111
3;0;0,03;822,6188
3;-0,01;0,02;823,1278
3;0;0,02;823,6443
3;0;0,01;824,154
3;0;0,02;824,6677
3;-0,01;0,02;825,1685
3;-0,01;0,02;825,6812
3;-0,02;0,01;826,3632
3;-0,01;0,01;826,8673
3;0;0,01;827,3768
3;0,03;-0,02;827,8831
3;0,03;-0,02;828,3831
3;0,03;-0,02;828,8971
3;0,04;-0,02;829,4012
3;0,04;-0,02;829,9277
3;0,03;-0,02;830,431
3;0;-0,03;830,9329
3;-0,01;-0,03;831,4604
3;-0,02;-0,03;831,9618
3;0;-0,01;832,4696
3;0,01;0,01;832,9778
3;0,02;0,02;833,4869
3;0,03;0,04;834,0026
3;0,03;0,04;834,5114
3;0,04;0,04;835,0225
3;0,04;0,03;835,5349
3;0,04;0,03;836,0453
3;0,05;0,02;836,5552
3;0,06;0,01;837,0624
3;0,06;0,01;837,5855
3;0,05;0,01;838,0913
3;0,03;0,02;838,5978
3;0,03;0,02;839,1002
3;0,03;0,02;839,6185
3;0,03;0,02;840,1375
3;0,02;0,01;840,6433
3;0,02;0;841,1442
3;0;-0,02;841,6586
3;0,02;-0,02;842,1819
3;0,04;-0,03;842,6876
3;0,03;-0,03;843,2044
3;-0,01;-0,04;843,7315
3;-0,03;-0,05;844,2437
3;-0,04;-0,05;844,774
3;-0,05;-0,04;845,2971
3;-0,05;-0,04;845,8104
3;-0,05;-0,04;846,3226
3;-0,05;-0,04;846,8391
3;-0,05;-0,04;847,3677
3;-0,05;-0,04;847,8784
3;-0,05;-0,04;848,3868
3;-0,05;-0,04;848,9039
3;-0,05;-0,04;849,4149
3;-0,05;-0,04;849,9225
3;-0,04;-0,04;850,4319
3;-0,04;-0,04;850,9339
3;-0,05;-0,05;851,439
3;-0,04;-0,04;851,948
3;-0,03;-0,04;852,4659
3;-0,03;-0,04;852,9756
3;-0,04;-0,04;853,4781
3;-0,03;-0,04;853,9831
3;-0,03;-0,04;854,5002
3;-0,07;-0,04;855,0161
3;-0,08;-0,04;855,5355
3;-0,08;-0,05;856,046
3;-0,08;-0,05;856,5515
3;-0,06;-0,03;857,0548
3;-0,08;-0,01;857,5739
3;-0,09;-0,02;858,086
3;-0,11;-0,04;858,5938
3;-0,12;-0,04;859,1032
3;-0,14;-0,03;859,6116
3;-0,15;-0,03;860,1259
3;-0,15;-0,03;860,6321
3;-0,15;-0,03;861,1337
3;-0,14;-0,03;861,6414
3;-0,14;-0,02;862,1609
3;-0,11;-0,02;862,6748
3;-0,09999999;-0,02;863,1795
3;-0,09;-0,02;863,6954
3;-0,07;-0,03;864,212
3;-0,05;-0,03;864,7232
3;-0,05;-0,02;865,2232
3;-0,05;-0,02;865,7266
3;-0,04;-0,02;866,241
3;-0,03;-0,01;866,7723
3;-0,04;-0,01;867,2884
3;-0,04;0,01;867,8138
3;-0,05;0,03;868,3262
3;-0,06;0,04;868,8355
3;-0,07;0,06;869,3506
3;-0,08;0,07;869,8713
3;-0,08;0,06;870,3974
3;-0,09;0,07;870,9075
3;-0,09;0,08;871,423
3;-0,11;0,07;871,9415
3;-0,12;0,07;872,4589
3;-0,12;0,07;872,9602
3;-0,12;0,07;873,4778
3;-0,12;0,08;873,9828
3;-0,09;0,08;874,4852
3;-0,09;0,07;874,9894
3;-0,06;0,06;875,5023
3;-0,03;0,07;876,0229
3;0;0,08;876,5364
3;0,02;0,06;877,0494
3;0,05;0,05;877,5585
3;0,07;0,05;878,0733
3;0,06;0,05;878,5765
3;0,06;0,05;879,0844
3;0,07;0,03;879,6061
3;0,07;0,02;880,1113
3;0,07;0,03;880,6144
3;0,07;0,03;881,1291
3;0,08;0,05;881,636
3;0,07;0,05;882,1385
3;0,06;0,06;882,6424
3;0,04;0,08;883,1569
3;0,04;0,09999999;883,6665
3;0,05;0,09999999;884,1797
3;0,04;0,11;884,6821
3;0,03;0,11;885,197
3;0,04;0,12;885,6975
3;0,05;0,11;886,2128
3;0,05;0,11;886,7193
3;0,05;0,11;887,2227
3;0,05;0,11;887,738
3;0,05;0,11;888,2509
3;0,05;0,11;888,7687
3;0,05;0,11;889,2791
3;0,04;0,12;889,786
3;0,05;0,12;890,2991
3;0,05;0,12;890,8025
3;0,05;0,12;891,313
3;0,05;0,12;891,8176
3;0,05;0,12;892,3208
3;0,05;0,12;892,825
3;0,05;0,12;893,3347
3;0,04;0,12;893,8527
3;0,04;0,12;894,362
3;0,05;0,12;894,8659
3;0,06;0,12;895,3762
3;0,07;0,12;895,8942
3;0,06;0,13;896,4089
3;0,05;0,13;896,9178
3;0,06;0,15;897,4245
3;0,07;0,15;897,9378
3;0,05;0,15;898,4545
3;0,05;0,15;898,9553
3;0,04;0,15;899,4556
3;0,07;0,13;899,9731
3;0,06;0,11;900,4873
3;0,06;0,11;900,9962
3;0,06;0,11;901,4998
3;0,07;0,09999999;902,0145
3;0,08;0,09999999;902,5355
3;0,08;0,09999999;903,0409
3;0,08;0,09;903,5554
3;0,08;0,09;904,067
3;0,07;0,09;904,5712
3;0,07;0,09;905,0802
3;0,07;0,09;905,5956
3;0,07;0,09;906,0966
3;0,07;0,09;906,6081
3;0,07;0,09999999;907,1099
3;0,07;0,09999999;907,6265
3;0,06;0,09999999;908,1481
3;0,06;0,11;908,6617
3;0,06;0,09999999;909,1628
3;0,07;0,09999999;909,6753
3;0,07;0,09999999;910,2023
3;0,07;0,09999999;910,7055
3;0,07;0,09999999;911,2101
3;0,06;0,09999999;911,7258
3;0,06;0,09999999;912,2454
3;0,06;0,11;912,7626
3;0,06;0,11;913,2744
3;0,07;0,12;913,8042
