"Name;";"PosX;";"PosY;";"Time;"
20;-0,12;0,05;447,9575
20;-0,12;0,05;448,4709
20;-0,12;0,05;448,9711
20;-0,12;0,05;449,4724
20;-0,12;0,05;449,9854
20;-0,12;0,05;450,4966
20;-0,12;0,05;451,0005
20;-0,12;0,05;451,5099
20;-0,12;0,05;452,0144
20;-0,12;0,05;452,5267
20;-0,12;0,05;453,0401
20;-0,12;0,05;453,5528
20;-0,12;0,05;454,0548
20;-0,12;0,05;454,5693
20;-0,12;0,06;455,0824
20;-0,12;0,06;455,5957
20;-0,11;0,05;456,0965
20;-0,12;0,05;456,6066
20;-0,12;0,05;457,1066
20;-0,11;0,05;457,6192
20;-0,11;0,05;458,1193
20;-0,11;0,06;458,6193
20;-0,11;0,05;459,1199
20;-0,11;0,05;459,6328
20;-0,12;0,05;460,1341
20;-0,12;0,05;460,6342
20;-0,12;0,05;461,1355
20;-0,12;0,05;461,6419
20;-0,12;0,05;462,1483
20;-0,12;0,05;462,6491
20;-0,12;0,05;463,1499
20;-0,12;0,05;463,6619
20;-0,12;0,05;464,1638
20;-0,12;0,06;464,6765
20;-0,12;0,06;465,1768
20;-0,11;0,06;465,6773
20;-0,11;0,05;466,1851
20;-0,11;0,06;466,6968
20;-0,11;0,06;467,1969
20;-0,12;0,06;467,7103
20;-0,11;0,08;468,2212
20;-0,12;0,09;468,7235
20;-0,14;0,09;469,2357
20;-0,13;0,09999999;469,7386
20;-0,13;0,09999999;470,2477
20;-0,14;0,09999999;470,7484
20;-0,14;0,09999999;471,2494
20;-0,14;0,09999999;471,7495
20;-0,14;0,09999999;472,2636
20;-0,14;0,09999999;472,7756
20;-0,14;0,09999999;473,2769
20;-0,14;0,09999999;473,777
20;-0,14;0,09;474,2794
20;-0,14;0,09;474,7891
20;-0,13;0,08;475,2906
20;-0,09999999;0,08;475,8016
20;-0,09;0,07;476,3137
20;-0,07;0,05;476,8155
20;-0,05;0,04;477,3198
20;-0,04;0,03;477,8286
20;-0,03;0,03;478,3294
20;0;0,03;478,8449
20;0,01;0,02;479,3591
20;0,03;0,01;479,8598
20;0,05;0,02;480,365
20;0,06;0,01;480,8755
20;0,07;0,01;481,3757
20;0,08;0,01;481,8898
20;0,08;0,01;482,3909
20;0,08;0;482,892
20;0,08;0,01;483,4047
20;0,07;0,02;483,9109
20;0,06;0,02;484,4253
20;0,06;0,02;484,9406
20;0,07;0,03;485,4541
20;0,07;0,03;485,9674
20;0,05;0,03;486,4827
20;0,05;0,03;486,9935
20;0,05;0,03;487,494
20;0,05;0,02;488,0081
20;0,05;0,02;488,5229
20;0,05;0,02;489,0244
20;0,05;0,02;489,5377
20;0,05;0,02;490,039
20;0,05;0,02;490,5527
20;0,05;0,02;491,053
20;0,05;0,03;491,5537
20;0,06;0,04;492,0652
20;0,05;0,03;492,5754
20;0,05;0,02;493,0812
20;0,05;0,02;493,5831
20;0,04;-0,01;494,0837
20;0,03;-0,02;494,5966
20;0,01;-0,03;495,0968
20;0;-0,04;495,5971
20;-0,01;-0,06;496,1101
20;-0,02;-0,08;496,6108
20;-0,03;-0,09;497,1218
20;-0,03;-0,09999999;497,6218
20;-0,04;-0,11;498,1223
20;-0,04;-0,11;498,6265
20;-0,04;-0,11;499,1413
20;-0,04;-0,12;499,6571
20;-0,04;-0,12;500,1791
20;-0,04;-0,12;500,6831
20;-0,04;-0,12;501,1963
20;-0,04;-0,12;501,7073
20;-0,04;-0,12;502,2126
20;-0,03;-0,12;502,7213
20;0;-0,14;503,2291
20;0;-0,14;503,7337
20;0;-0,14;504,2355
20;-0,01;-0,13;504,7494
20;-0,02;-0,13;505,2511
20;-0,05;-0,12;505,766
20;-0,05;-0,12;506,2778
20;-0,05;-0,13;506,778
20;-0,06;-0,13;507,283
20;-0,06;-0,13;507,7938
20;-0,05;-0,13;508,3068
20;-0,06;-0,13;508,8087
20;-0,06;-0,13;509,3177
20;-0,07;-0,12;509,8308
20;-0,07;-0,12;510,3311
20;-0,07;-0,12;510,8317
20;-0,07;-0,12;511,3454
20;-0,07;-0,12;511,8607
20;-0,07;-0,12;512,3739
20;-0,07;-0,12;512,8878
20;-0,07;-0,13;513,4004
20;-0,07;-0,12;513,9146
20;-0,06;-0,12;514,4272
20;-0,05;-0,12;514,9279
20;-0,04;-0,09;515,4425
20;-0,05;-0,07;515,957
20;-0,06;-0,05;516,4617
20;-0,05;-0,03;516,968
20;-0,07;0;517,4816
20;-0,08;0,03;517,993
20;-0,08;0,05;518,4957
20;-0,09999999;0,07;519,011
20;-0,11;0,09;519,5241
20;-0,12;0,09999999;520,0366
20;-0,15;0,09;520,5367
20;-0,17;0,09999999;521,0391
20;-0,18;0,09;521,5513
20;-0,19;0,08;522,0629
20;-0,18;0,09;522,575
20;-0,19;0,09;523,0771
20;-0,19;0,09;523,5905
20;-0,19;0,09;524,0922
20;-0,19;0,09;524,6043
20;-0,19;0,09;525,1052
20;-0,18;0,08;525,6189
20;-0,15;0,08;526,1194
20;-0,12;0,07;526,6195
20;-0,08;0,07;527,1339
20;-0,04;0,08;527,635
20;0;0,07;528,1467
20;0,03;0,09;528,6582
20;0,05;0,11;529,1713
20;0,06;0,13;529,6718
20;0,05;0,16;530,1852
20;0,05;0,17;530,6859
20;0,05;0,17;531,1868
20;0,06;0,17;531,6999
20;0,06;0,17;532,2114
20;0,06;0,18;532,7192
20;0,06;0,18;533,2299
20;0,06;0,18;533,7315
20;0,06;0,18;534,2322
20;0,06;0,17;534,7456
20;0,06;0,16;535,2474
20;0,06;0,13;535,7576
20;0,06;0,09999999;536,2595
20;0,06;0,06;536,7618
20;0,06;0,03;537,2704
20;0,06;0;537,7857
20;0,07;-0,02;538,299
20;0,06;-0,04;538,8006
20;0,05;-0,06;539,3011
20;0,06;-0,08;539,8137
20;0,06;-0,09999999;540,3266
20;0,06;-0,11;540,8281
20;0,05;-0,12;541,3286
20;0,04;-0,12;541,8393
20;0,04;-0,12;542,3416
20;0,06;-0,13;542,8526
20;0,06;-0,12;543,3666
20;0,05;-0,13;543,8668
20;0,05;-0,13;544,3674
20;0,03;-0,13;544,8685
20;0,01;-0,13;545,3804
20;-0,02;-0,14;545,8813
20;-0,04;-0,13;546,3948
20;-0,06;-0,12;546,9096
20;-0,08;-0,13;547,4102
20;-0,09999999;-0,12;547,9243
20;-0,12;-0,12;548,4245
20;-0,13;-0,13;548,934
20;-0,12;-0,13;549,4378
20;-0,11;-0,13;549,9486
20;-0,12;-0,12;550,4629
20;-0,12;-0,12;550,9817
20;-0,12;-0,13;551,4915
20;-0,12;-0,13;552,0092
20;-0,12;-0,13;552,5106
20;-0,12;-0,12;553,0156
20;-0,11;-0,13;553,5288
20;-0,11;-0,13;554,0287
20;-0,12;-0,14;554,5309
20;-0,13;-0,14;555,0436
20;-0,12;-0,14;555,5446
20;-0,12;-0,15;556,058
20;-0,11;-0,16;556,5583
20;-0,09999999;-0,16;557,0585
20;-0,09999999;-0,15;557,5742
20;-0,11;-0,14;558,0746
20;-0,11;-0,14;558,5751
20;-0,11;-0,15;559,0904
20;-0,11;-0,15;559,5908
20;-0,09999999;-0,14;560,1036
20;-0,09;-0,11;560,6316
20;-0,06;-0,08;561,1324
20;-0,03;-0,05;561,6474
20;-0,01;-0,02;562,1557
20;0,02;0;562,6569
20;0,04;0,02;563,1576
20;0,06;0,04;563,6707
20;0,08;0,05;564,1718
20;0,09;0,06;564,6847
20;0,09999999;0,07;565,1991
20;0,12;0,08;565,6992
20;0,13;0,09;566,2097
20;0,12;0,09;566,7235
20;0,12;0,09;567,224
20;0,12;0,09999999;567,7386
20;0,12;0,09999999;568,2517
20;0,13;0,09999999;568,7521
20;0,12;0,09999999;569,2664
20;0,11;0,07;569,767
20;0,09999999;0,05;570,2802
20;0,08;0,03;570,7935
20;0,07;0;571,3051
20;0,04;-0,02;571,8192
20;0,02;-0,04;572,3192
20;0,01;-0,05;572,8317
20;0;-0,04;573,3332
20;0;-0,03;573,8352
20;0;-0,04;574,3469
20;0;-0,06;574,8484
20;-0,03;-0,07;575,3635
20;-0,05;-0,08;575,8744
20;-0,07;-0,09;576,3757
20;-0,09999999;-0,09;576,885
20;-0,11;-0,11;577,3859
20;-0,13;-0,11;577,886
20;-0,12;-0,11;578,3992
20;-0,11;-0,11;578,8997
20;-0,09999999;-0,09999999;579,4147
20;-0,09999999;-0,09999999;579,929
20;-0,09999999;-0,09999999;580,4299
20;-0,09;-0,09;580,9443
20;-0,09;-0,09;581,4568
20;-0,08;-0,09999999;581,9585
20;-0,08;-0,09999999;582,4587
20;-0,08;-0,09;582,9596
20;-0,07;-0,09;583,4667
20;-0,07;-0,09;583,9727
20;-0,07;-0,09999999;584,4816
20;-0,07;-0,09999999;584,9954
20;-0,07;-0,09999999;585,4972
20;-0,07;-0,09999999;586,009
20;-0,07;-0,09999999;586,5097
20;-0,07;-0,09999999;587,024
20;-0,07;-0,11;587,5247
20;-0,07;-0,09999999;588,0253
20;-0,07;-0,09999999;588,5385
20;-0,07;-0,09999999;589,0528
20;-0,07;-0,09999999;589,5665
20;-0,07;-0,09999999;590,0786
20;-0,07;-0,09999999;590,5795
20;-0,07;-0,11;591,0926
20;-0,09;-0,11;591,5934
20;-0,11;-0,11;592,1053
20;-0,11;-0,11;592,606
20;-0,09;-0,09;593,1069
20;-0,09999999;-0,09999999;593,6201
20;-0,12;-0,09999999;594,1279
20;-0,12;-0,11;594,6445
20;-0,11;-0,11;595,1592
20;-0,09999999;-0,09999999;595,6731
20;-0,07;-0,09;596,1874
20;-0,05;-0,09;596,7025
20;-0,03;-0,07;597,2024
20;-0,02;-0,06;597,7138
20;-0,02;-0,06;598,2163
20;-0,03;-0,06;598,7279
20;-0,03;-0,06;599,2429
20;-0,03;-0,06;599,7567
20;-0,02;-0,06;600,2568
20;-0,02;-0,06;600,7704
20;-0,02;-0,06;601,2843
20;-0,02;-0,06;601,786
20;-0,02;-0,06;602,299
20;-0,02;-0,06;602,7993
20;-0,02;-0,05;603,2996
20;-0,02;-0,06;603,8318
20;-0,02;-0,06;604,3376
20;-0,02;-0,06;604,8506
20;-0,02;-0,06;605,3513
20;-0,02;-0,06;605,8667
20;-0,02;-0,06;606,3674
20;-0,02;-0,06;606,8807
20;-0,02;-0,06;607,3943
20;-0,02;-0,06;607,896
20;-0,02;-0,06;608,3973
